tokens,ner_tags,lang
"['Een' 'onvolledige' 'en' 'willekeurige' 'greep' ':' 'Johan' 'Anthierens'
 ',' 'Herman' 'Brusselmans' ',' 'Josse' 'De' 'Pauw' ',' 'Gaston' 'Durnez'
 ',' 'Jos' 'Ghysen' ',' 'Tom' 'Lanoye' ',' 'An' 'Nelissen' ',' 'Annelies'
 'Rutten' ',' 'Peter' 'Van' 'Rompuy' ',' 'Annelies' 'Verbeke' '.']","[0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 2 0 1 2
 0]",nl
"['Scouting' 'werd' 'op' '1' 'augustus' '1907' 'opgericht' 'door' 'Robert'
 'Baden-Powell' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
"['Samen' 'met' 'Robert' 'De' 'Niro' 'begon' 'regisseur' 'Michael' 'Cimino'
 'met' 'het' 'zoeken' 'van' 'geschikte' 'locaties' 'voor' 'de' 'scènes'
 'die' 'zich' 'afspelen' 'in' 'de' 'staalfabriek' '.']",[0 0 1 2 2 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Tot' 'nu' 'toe' 'is' 'het' 'continent' 'Afrika' 'het' 'enige'
 'werelddeel' 'waar' 'de' 'jamboree' 'nog' 'nooit' 'is' 'gehouden' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vanwege' 'dit' 'werd' 'het' 'evenement' 'georganiseerd' 'door' 'het'
 'Verenigd' 'Koninkrijk' ':' 'de' 'geboorteplaats' 'van' 'scouting' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],nl
['naar' 'Engeland' 'en' 'Spanje' '.'],[0 5 0 5 0],nl
['Zijn' 'eerste' 'reis' 'naar' 'Engeland' 'maakte' 'hij' 'in' '1826' '.'],[0 0 0 0 5 0 0 0 0 0],nl
"['Michael' 'Cimino' 'begon' 'op' '20' 'juni' '1977' 'met' 'de' 'opnamen'
 '.']",[1 2 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'knoopte' 'er' 'nieuwe' 'vriendschappen' 'aan' ',' 'onder' 'andere'
 'met' 'de' 'twintig' 'jaar' 'oudere' 'schrijver' 'Stendhal' ',' 'die'
 'hij' 'voor' 'het' 'eerst' 'ontmoette' 'in' '1822' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'goede' 'verstandhouding' 'met' 'Stendhal' 'verminderde' 'echter'
 'op' 'het' 'einde' 'van' 'de' 'jaren' '1830' ',' 'nadat' 'ze' 'samen'
 'een' 'reis' 'naar' 'Italië' 'hadden' 'gemaakt' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['Een' '""' 'bedrijfsnummer' '""' 'ofwel' '""' '088-nummer' '""' 'is' 'in'
 'Nederland' 'een' 'telefoonnummer' 'van' 'een' 'bedrijf' ',' 'dat' 'niet'
 'geografisch' 'gebonden' 'is' 'aan' 'één' 'bepaalde' 'regio' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Met' 'de' 'opkomst' 'van' 'het' 'nieuwe' 'flexwerken' ',' 'waarbij'
 'mensen' 'wisselend' 'thuis' 'en' 'op' 'kantoor' 'werken' ',' 'wordt'
 'bovendien' 'nog' 'een' 'gebruiksmogelijkheid' 'van'
 '088-bedrijfsnummers' 'zichtbaar' ';' '088-nummers' 'kunnen' 'namelijk'
 'naar' 'elk' 'vast' 'of' 'mobiel' 'nummer' 'in' 'Nederland' '(' 'en'
 'zelfs' 'daarbuiten' ')' 'worden' 'doorgeschakeld' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
 0 0 0 0 0 0 0 0]",nl
"['De' 'acteurs' 'Robert' 'De' 'Niro' ',' 'John' 'Savage' 'en'
 'Christopher' 'Walken' 'zaten' 'in' 'kooien' 'gemaakt' 'van' 'bamboe'
 'die' 'onder' 'water' 'stonden' '.']",[0 0 1 2 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['Naast' '088-bedrijfsnummers' 'met' 'een' 'vast' ',' 'laag' 'tarief' ','
 'zijn' 'er' 'in' 'Nederland' 'ook' '0900-nummers' 'die' 'een' 'laag'
 'tarief' 'hebben' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Daarnaast' 'kunnen' '0900-nummers' 'alleen' 'in' 'Nederland' 'worden'
 'gebeld' ',' '088-nummers' 'kunnen' '(' 'uiteraard' 'met' 'toevoeging'
 'van' 'een' 'landnummer' ')' 'ook' 'vanuit' 'het' 'buitenland' 'worden'
 'gebeld' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'naam' 'kaapspoor' 'komt' 'van' 'de' 'Kaapprovincie' 'in'
 'Zuid-Afrika' 'waar' 'deze' 'spoorwijdte' 'op' 'grote' 'schaal' 'werd'
 'toegepast' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'de' 'meeste' 'tramnetwerken' 'in' 'de' 'provincie' 'Noord-Brabant'
 'hadden' 'deze' 'spoorwijdte' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Maar' 'de' 'man' 'kon' 'het' 'niet' 'opbrengen' 'om' 'de' 'beroemde'
 'acteur' 'Robert' 'De' 'Niro' 'te' 'slaan' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],nl
"['In' '1938' 'publiceerde' 'Dorothy' 'Hansine' 'Andersen' 'een' 'artikel'
 'over' 'CF.' 'Hierin' 'beschreef' 'zij' 'de' 'kenmerken' 'van' 'de'
 'ziekte' 'zoals' 'deze' 'zich' 'in' 'de' 'alvleesklier' ',' 'de' 'longen'
 'en' 'spijsvertering' 'openbaarde' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'dit' 'genre' 'neemt' 'het' 'een' 'speciale' 'plaats' 'in' ';'
 'Karel' 'de' 'Grote' 'vertolkt' 'immers' 'de' 'hoofdrol' ',' 'terwijl'
 'hij' 'in' 'andere' 'Karelromans' 'eerder' 'een' 'nevenfiguur' 'is' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],nl
"['De' 'nacht' 'voor' 'de' 'hofdag' 'krijgt' 'Karel' 'de' 'Grote' 'in'
 'een' 'droom' 'bezoek' 'van' 'een' 'engel' 'die' 'hem' 'opdraagt' 'om'
 'uit' 'stelen' 'te' 'gaan' ',' 'anders' 'zal' 'hij' 'sterven' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Dit' 'is' 'bijvoorbeeld' 'te' 'merken' 'aan' 'de' 'manier' 'waarop'
 'Karel' 'de' 'Grote' 'wordt' 'voorgesteld' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],nl
"['Christopher' 'Walken' 'was' 'niet' 'gewaarschuwd' 'dat' 'de' 'Thai'
 'echt' 'en' 'hard' 'zou' 'slaan' 'en' 'dat' 'gaf' 'een' 'zeer' 'echte'
 'en' 'natuurlijke' 'reactie' 'bij' 'de' 'acteur' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'veilingen' 'van' 'de' 'aangevoerde' 'goederen' 'werden' 'te'
 'Oostende' 'en' 'Brugge' 'gehouden' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0],nl
"['De' 'scheepvaart' 'vanuit' 'Oostende' ""'"" 'omzeilde' ""'"" 'nl' '.']",[0 0 0 5 0 0 0 0 0],nl
"['Pas' 'in' '1845' 'werd' 'een' 'aantal' 'regels' 'op' 'papier' 'gezet'
 'door' 'leerlingen' 'van' 'Rugby' 'School' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'eerste' '""' 'laws' '""' 'werden' 'opgesteld' 'door' 'drie'
 'advocaten' 'die' 'leerling' 'geweest' 'waren' 'op' 'Rugby' 'School' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'cruciale' 'opname' 'waarbij' 'het' 'personage' 'van' 'Christopher'
 'Walken' 'zich' 'door' 'zijn' 'hoofd' 'schiet' 'bij' 'het' 'spelen' 'van'
 'Russische' 'roulette' ',' 'werd' 'geheel' 'geïmproviseerd' 'en' 'in'
 'één' 'keer' 'gedraaid' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vanaf' 'dat' 'jaar' 'speelden' 'Engeland' 'en' 'Schotland' 'jaarlijks'
 'om' 'de' 'Calcutta' 'Cup' '.']",[0 0 0 0 5 0 5 0 0 0 7 8 0],nl
"['Al' 'snel' 'werd' 'de' 'sport' 'populair' 'in' 'Schotland' 'en'
 'verspreidde' 'zich' 'vervolgens' 'over' 'de' 'hele' 'wereld' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Het' 'eerste' 'officiële' 'wereldkampioenschap' 'voor' 'vrouwen' 'werd'
 'in' '1998' 'georganiseerd' 'in' 'het' 'rugbycentrum' 'in' 'Amsterdam'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
['In' '1920' 'werd' 'de' 'Nederlandse' 'Rugby' 'Bond' 'opgericht' '.'],[0 0 0 0 3 4 4 0 0],nl
"['Michael' 'Cimino' 'bracht' 'naar' 'voren' 'dat' 'zijn' 'film' 'niet'
 'politiek' 'getint' 'was' 'of' 'bedoeld' 'om' 'bevolkingsgroepen' 'te'
 'brandmerken' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' '11' 'oktober' 'werd' 'hij' 'gewijd' 'door' 'bisschop' 'Arthur'
 'Luysterman' 'en' 'tijdens' 'het' 'consistorie' 'van' '2003' 'tot'
 'kardinaal' 'gecreëerd' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['Dat' 'was' 'de' 'maximale' 'capaciteit' 'van' 'de' 'haven' 'van' 'Le'
 'Havre' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Zo' 'evolueerde' 'het' 'kleine' 'bedrijfje' 'naar' 'een' 'oppermachtige'
 'rederij' ',' 'een' 'van' 'de' 'heersers' 'over' 'de' 'Atlantische'
 'Oceaan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Vooral' 'in' 'Duitsland' 'en' 'Japan' 'is' 'de' 'tuningindustrie'
 'groot' 'en' 'divers' ';' 'hier' 'zijn' 'dan' 'ook' 'veel' 'bekende' '""'
 'tuners' '""' 'gevestigd' '.']",[0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Acteur' 'Christopher' 'Walken' 'zei' 'later' 'dat' 'de' 'Vietnamoorlog'
 'slechts' 'de' 'achtergrond' 'vormde' '.']",[0 1 2 0 0 0 0 7 0 0 0 0 0],nl
"['Hij' 'slaagde' 'erin' 'te' 'ontsnappen' 'en' 'in' 'april' '1941'
 'verliet' 'hij' 'België' 'en' 'via' 'Marseille' ',' 'Spanje' 'en'
 'Gibraltar' 'belandde' 'hij' 'uiteindelijk' 'in' 'januari' '1942' 'in'
 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 5 0 0 0 0 0 0 0 5 0],nl
['De' 'eenheid' 'werd' 'opgeleid' 'in' 'Tenby' '(' 'Wales' ')' '.'],[0 0 0 0 0 5 0 5 0 0],nl
"['Nadien' 'nam' 'de' 'brigade' 'deel' 'aan' 'de' 'bevrijding' 'van'
 'België' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'dames' 'uit' 'Zuid-Korea' 'domineerden' 'deze' 'ronde' 'en'
 'bezetten' 'in' 'het' 'klassement' 'de' 'eerste' '3' 'plaatsen' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Ook' 'Robert' 'De' 'Niro' 'was' 'deze' 'mening' 'toegedaan' '.'],[0 1 2 2 0 0 0 0 0],nl
['Ze' 'is' 'nu' 'gekazerneerd' 'in' 'Leopoldsburg' '.'],[0 0 0 0 0 5 0],nl
['John' 'Turturro' 'gaf' 'gestalte' 'aan' 'de' 'schrijver' '.'],[1 2 0 0 0 0 0 0],nl
"['""' 'Kapitaal' '""' 'is' ',' 'in' 'de' 'definitie' 'van' 'Adam' 'Smith'
 ',' 'bezit' 'dat' 'gebruikt' 'wordt' 'om' 'een' 'inkomen' 'te'
 'verwerven' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['Wanneer' 'zowel' 'houders' 'van' 'de' 'Sloveense' 'nationaliteit'
 'alsook' 'hun' 'nakomelingen' ',' 'die' 'zich' 'op' 'enige' 'manier'
 'met' 'Slovenië' 'identificeren' ',' 'in' 'ogenschouw' 'worden' 'genomen'
 ',' 'ligt' 'hun' 'aantal' 'rond' 'de' '300.000' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'deed' 'veel' 'sessiewerk' 'als' 'achtergrondzangeres' 'en' 'droeg'
 'vaak' 'bij' 'aan' 'albums' 'die' 'werden' 'geproduceerd' 'door' 'haar'
 'man' 'Steve' 'Lillywhite' '(' 'waaronder' 'albums' 'van' 'Morrissey' ','
 'Van' 'Morrison' 'en' 'de' 'Talking' 'Heads' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 0 1 2 0 0 3 4 0 0],nl
['Ook' 'in' 'Ukkel' 'bevinden' 'er' 'zich' 'onderzoekslaboratoria' '.'],[0 0 5 0 0 0 0 0],nl
"['Tot' 'aan' 'de' 'Franse' 'Revolutie' ',' 'toen' 'de' 'guillotine' 'in'
 'gebruik' 'kwam' ',' 'mat' 'men' 'de' 'deskundigheid' 'van' 'de' 'beul'
 'af' 'aan' 'de' 'tijdsduur' 'die' 'de' 'veroordeelde' 'nodig' 'had' 'om'
 'te' 'sterven' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'het' 'Ottomaanse' 'Rijk' 'werden' 'beulen' 'op' 'aparte'
 'begraafplaatsen' 'begraven' 'met' 'simpele' 'ongemarkeerde' 'zerken' ','
 'omdat' 'zij' 'als' ""'"" 'verdoemd' ""'"" 'golden' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Als' 'actiefste' 'beul' 'in' 'de' 'geschiedenis' 'wordt'
 'generaal-majoor' 'van' 'de' 'NKVD' 'Vasili' 'Blochin' 'genoemd' ','
 'die' 'eigenhandig' 'ongeveer' '50.000' 'mensen' 'doodschoot' '.']",[0 0 0 0 0 0 0 0 0 0 3 1 2 0 0 0 0 0 0 0 0 0],nl
"['In' '1998' 'studeerde' 'hij' 'cum' 'laude' 'af' 'aan' 'de' 'Technische'
 'Universiteit' 'Eindhoven' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],nl
"['De' 'gebruikte' 'gist' 'werd' 'door' 'bierprofessor' 'Jean' 'De'
 'Clerck' 'aan' 'een' 'analyse' 'onderworpen' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0],nl
['Hij' 'was' 'de' 'eerste' 'president' 'van' 'Slovenië' '.'],[0 0 0 0 0 0 5 0],nl
"['Golden' 'Earring' 'zakte' 'muzikaal' 'en' 'financieel' 'gezien' 'in'
 'een' 'zwart' 'gat' '.']",[3 4 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'was' 'de' 'derde' 'minister-president' 'van' 'Slovenië' 'en' 'was'
 'sinds' 'november' '2004' 'vicepremier' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Vervolgens' 'werd' 'hij' 'in' '1814' 'ambassadeur' 'in' 'Lissabon' ','
 'wat' 'hij' 'bleef' 'tot' 'in' 'de' 'herfst' 'van' '1815' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'worden' 'vervallen' 'monumenten' '(' 'zoals' 'Fort' 'Pannerden'
 ')' 'gekraakt' 'om' 'ze' 'te' 'behouden' 'voor' 'verder' 'verval' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'gemiddelde' 'Nederlander' 'drinkt' 'anno' '2007' '21,9' 'liter'
 'mineraalwater' 'per' 'jaar' '.']",[0 0 5 0 0 0 0 0 0 0 0 0],nl
"['De' 'eigennaam' 'van' 'dit' 'merk' 'is' '(' 'in' 'Nederland' ')' 'een'
 'soortnaam' 'geworden' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['De' 'zangeres' 'Shuli' 'Nathan' 'zong' 'het' 'lied' 'tijdens' 'het'
 'Israëlische' 'zangfestival' 'van' '1967' '.']",[0 0 1 2 0 0 0 0 0 7 0 0 0 0],nl
"['In' 'april' '1822' 'aanvaardde' 'hij' 'het' 'om' 'gouverneur-generaal'
 'van' 'India' 'te' 'worden' ',' 'omdat' 'hij' 'opnieuw' 'in' 'de'
 'armoede' 'dreigde' 'terecht' 'te' 'komen' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'lied' 'werd' 'in' '1967' 'geschreven' 'voor' 'de' 'Zesdaagse'
 'Oorlog' 'begon' ',' 'maar' 'werd' 'zo' 'goed' 'als' 'het' 'tweede'
 'volkslied' 'van' 'Israël' 'na' 'de' 'Israëlische' 'overwinning' 'in'
 'die' 'oorlog' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 5 0 0 7 0 0 0 0 0],nl
"['Teddy' 'Kollek' ',' 'burgemeester' 'van' 'West-Jeruzalem' ',' 'had' 'om'
 'een' 'lied' 'over' 'Jeruzalem' 'gevraagd' 'en' 'Naomi' 'Shemer'
 'schreef' 'en' 'componeerde' 'het' '.']",[1 2 0 0 0 5 0 0 0 0 0 0 5 0 0 1 2 0 0 0 0 0],nl
['Het' 'is' 'een' 'lofdicht' 'op' 'de' 'stad' 'Jeruzalem' '.'],[0 0 0 0 0 0 0 5 0],nl
"['Behalve' 'dat' 'het' 'Jeruzalem' 'beschrijft' ',' 'worden' 'ook'
 'andere' 'plaatsen' 'van' 'het' 'land' 'genoemd' 'zoals' 'de' 'Dode'
 'Zee' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['In' 'India' 'wordt' 'de' 'bast' 'van' 'de' 'boom' 'gebruikt' 'als'
 'looimiddel' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'poort' 'staat' 'aan' 'het' 'einde' 'van' 'de' 'oude' 'route' 'van'
 'Amsterdam' 'naar' 'Haarlem' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
['Dit' 'is' 'een' 'lijst' 'van' 'ondernemingen' 'van' 'Frankrijk' '.'],[0 0 0 0 0 0 0 5 0],nl
['is' 'gecoverd' 'door' 'Sandie' 'Shaw' '.'],[0 0 0 1 2 0],nl
"['In' 'april' '2006' 'werd' 'bekendgemaakt' 'dat' 'er' 'serieuze'
 'fusiebesprekingen' 'waren' 'gestart' 'met' 'Lucent' 'Technologies' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'scherpe' 'daling' 'van' 'de' 'omzet' 'en' 'resultaat' 'in' '2015'
 'was' 'het' 'gevolg' 'van' 'het' 'besluit' 'afscheid' 'te' 'nemen' 'van'
 'GE' 'Capital' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Voor' 'gitarist' 'George' 'Kooymans' 'lijkt' 'de' 'fut' 'uit' 'zijn'
 'bandje' '.']",[0 0 1 2 0 0 0 0 0 0 0],nl
"['""' 'Seven' 'tears' '""' 'is' 'een' 'muziekalbum' 'van' 'Golden' 'Earring'
 'uit' 'september' '1971' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0],nl
"['De' 'muziek' 'van' 'Golden' 'Earring' 'kent' 'begin' 'jaren' 'zeventig'
 'naast' 'de' 'harde' 'rock' 'een' 'opvallend' 'zachte' ',' 'mystieke'
 'kant' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hun' 'tegenstanders' 'waren' 'de' 'bekende' 'evolutiebiologen' 'Richard'
 'Dawkins' 'en' 'John' 'Maynard' 'Smith' '.']",[0 0 0 0 0 0 1 2 0 1 2 2 0],nl
"['De' 'serie' 'is' 'geschreven' 'en' 'gemaakt' 'door' 'Paul' 'Scheuring'
 '.']",[0 0 0 0 0 0 0 1 2 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'als' '""'
 'Mustela' 'martes' '""' 'in' '1758' 'gepubliceerd' 'door' 'Carl'
 'Linnaeus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['In' 'Scandinavië' 'jaagt' 'de' 'boommarter' 'voornamelijk' 'op'
 'woelmuizen' 'en' 'lemmingen' ',' 'en' 'als' 'deze' 'algemeen' 'zijn' ','
 'vormen' 'ze' 'zelfs' 'het' 'gehele' 'dieet' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Schotland' 'is' 'de' 'gemiddelde' 'levensduur' '3' 'à' '4' 'jaar'
 ',' 'en' 'de' 'maximale' 'levensduur' '11' 'jaar' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Meestal' 'komen' 'ze' 'niet' 'boven' 'de' 'boomgrens' 'voor' ',' 'maar'
 'ze' 'kunnen' 'in' 'de' 'Alpen' 'tot' '2000' 'meter' 'hoogte' 'worden'
 'aangetroffen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['De' 'originele' 'titelsong' 'is' 'gecomponeerd' 'door' 'Ramin' 'Djawadi'
 '.']",[0 0 0 0 0 0 1 2 0],nl
"['Ook' 'is' 'het' 'areaal' 'waarin' 'de' 'boommarter' 'in' 'Nederland'
 'leeft' 'versnipperd' 'geraakt' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Over' 'de' 'verspreiding' 'van' 'de' 'boommarter' 'in' 'Vlaanderen' 'is'
 'weinig' 'bekend' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Het' 'was' 'dan' 'ook' 'een' 'verrassing' 'toen' 'er' 'in' 'mei' '2007'
 'een' 'gewonde' 'boommarter' 'werd' 'aangetroffen' 'in' 'het' 'centrum'
 'van' 'Kalmthout' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Deze' 'houdt' 'zich' 'bezig' 'met' 'onderzoek' 'aan' '-' 'en'
 'inventarisatie' 'van' 'de' 'in' 'Nederland' 'aanwezige' 'boommarters'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['Het' 'idee' 'voor' 'het' 'verhaal' 'werd' 'bedacht' 'door' 'een'
 'vrouwelijke' 'collega' 'van' 'Paul' 'Scheuring' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Zijn' 'moeder' 'vestigde' 'zich' 'met' 'haar' 'zoontje' 'in' 'de' 'wijk'
 'Het' 'Spiegel' 'te' 'Bussum' ',' 'waar' 'ze' 'hertrouwde' 'met' 'de'
 'kunstschilder' 'Johan' 'Cohen' 'Gosschalk' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 1 2 2 0],nl
"['In' '1920' 'richtte' 'hij' 'samen' 'met' 'Ernst' 'Hijmans' 'Nederlands'
 'eerste' 'organisatieadviesbureau' 'op' ',' 'genaamd' 'Organisatie'
 'Advies' 'Bureau' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 3 4 4 0],nl
"['Een' 'van' 'hun' 'bekendste' 'medewerkers' 'was' 'Berend' 'Willem'
 'Berenschot' '.']",[0 0 0 0 0 0 1 2 2 0],nl
"['In' 'de' 'opvolgende' 'jaren' 'ging' 'hij' 'zich' 'echter' 'steeds'
 'meer' 'bezighouden' 'met' 'de' 'kunstverzameling' 'en' 'het' 'promoten'
 'van' 'Vincent' 'van' 'Goghs' 'werk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0],nl
"['Voor' 'het' 'vierde' 'seizoen' 'is' 'de' 'productie' 'van' 'de' 'serie'
 'verhuisd' 'naar' 'Los' 'Angeles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['In' 'dat' 'geluid' 'ligt' 'de' 'nadruk' 'op' 'de' 'solide' 'en'
 'swingende' 'ritmesectie' ',' 'die' 'ten' 'volle' 'tot' 'uiting' 'komt'
 'in' 'onder' 'meer' '""' 'en' '""' 'Radar' 'Love' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],nl
"['Van' '2004' 'tot' '2006' 'was' 'hij' 'lid' 'van' 'het' 'Europees'
 'Parlement' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],nl
"['Hij' 'is' 'echter' 'vooral' 'bekend' 'van' 'het' 'drinken' 'van' '""'
 'Loch' 'Lomond' '""' '-' 'whisky' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],nl
"['Tegen' 'het' 'eind' 'van' 'zijn' 'leven' 'dronk' 'Hergé' 'minder' ','
 'maar' 'nog' 'steeds' 'tegen' 'een' 'levercirrose' 'aan' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'werd' 'opgenomen' 'in' 'het' 'ziekenhuis' 'na' 'de' 'explosie'
 'en' 'daarna' 'opnieuw' 'gevangen' 'genomen' 'in' 'een' 'gevangenis' 'in'
 'Jemen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Er' 'zijn' 'twee' 'lijstjes' 'bewaard' 'gebleven' 'waarop' 'Hergé' 'een'
 'aantal' 'voornamen' 'had' 'opgeschreven' 'waaruit' 'hij' 'wilde'
 'kiezen' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],nl
"['Hergé' 'kon' 'zich' 'evenwel' 'niet' 'alle' 'scheldwoorden'
 'veroorloven' '.']",[1 0 0 0 0 0 0 0 0],nl
