tokens,ner_tags,lang
"['Depuis' ',' 'le' 'lieu' 'abrite' 'une' 'collection' 'permanente'
 'ouverte' 'au' 'public' 'de' '72' 'gravures' 'de' 'Rembrandt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],fr
"['Il' 'y' 'évolue' 'que' 'deux' 'saisons' 'car' 'il' 'rejoint' 'les'
 'Rangers' 'de' 'New' 'York' 'en' '1984' '-' '1985' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0],fr
"['Il' 'y' 'connait' 'une' 'excellente' 'saison' 'récoltant' '59' 'points'
 'et' 'étant' 'nommé' 'dans' ""l'"" 'équipe' ""d'"" 'étoiles' 'des' 'recrues'
 'de' 'la' 'Ligue' 'nationale' 'de' 'hockey' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['En' '1992' '-' '1993' ',' 'il' 'aide' 'son' 'club' 'à' 'se' 'rendre' 'à'
 'la' 'finale' 'de' 'la' 'Coupe' 'Stanley' 'face' 'au' 'Canadiens' 'de'
 'Montréal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 3 4 4 0],fr
"['Après' 'un' 'passage' 'avec' 'les' 'Penguins' 'de' 'Pittsburgh' ',' 'il'
 'se' 'joint' 'en' 'cours' 'de' 'saison' '1996' '-' '1997' 'aux' 'Red'
 'Wings' 'de' 'Détroit' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Après' 'une' 'décennie' 'de' 'traque' ',' 'il' 'est' 'localisé' 'par'
 'la' 'CIA' 'dans' 'un' 'complexe' 'fortifié' 'à' 'Abbottabad' ',' 'et'
 'un' 'commando' 'des' 'forces' 'spéciales' 'américaines' ',' 'y' 'donne'
 ""l'"" 'assaut' 'et' 'le' 'tue' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'retourne' 'ensuite' 'évoluer' 'dans' ""l'"" 'Elitserien' 'où' 'il'
 'termine' 'sa' 'carrière' 'avec' 'les' 'Malmö' 'Redhawks' 'au' 'terme'
 'de' 'la' 'saison' '2001' '-' '02' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],fr
"['Ami' 'de' 'Nicolas' 'Berdiaev' ',' 'proche' 'des' 'socialistes'
 'révolutionnaires' ',' 'il' 'espérait' 'réconcilier' 'Jésus' 'et' 'la'
 'révolution' 'et' 'faire' 'de' 'la' 'religion' ""l'"" 'âme' 'du'
 'socialisme' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ils' 'écrivirent' 'à' 'trois' 'des' 'essais' 'philosophico-politiques'
 'avec' 'Dimitri' 'Philosophoff' '.']",[0 0 0 0 0 0 0 0 1 2 0],fr
"['Au' 'lycée' ',' 'il' 'affectionne' 'les' 'comédies' 'de' 'Molière' 'et'
 'met' 'sur' 'pied' 'un' 'cercle' 'moliéresque' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],fr
"['Al-Qaïda' 'elle-même' 'provoque' 'des' 'réactions' 'variées' 'parmi'
 'les' 'mouvements' 'islamistes' ',' 'militarisés' 'ou' 'non' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'Mais' 'une' 'femme' 'troubla' 'la' 'fête' '""' '(' 'titre' 'original'
 ':' '""' ')' 'est' 'un' 'film' 'américain' 'réalisé' 'par' 'Harry'
 'Beaumont' ',' 'sorti' 'en' '1933' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Il' 'figure' 'dans' 'le' 'groupe' 'des' 'sélectionnés' 'lors' 'des'
 'Copa' 'América' 'de' '1997' 'et' 'de' '1999' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],fr
"['Le' 'Mexique' 'se' 'classe' 'troisième' 'de' 'cette' 'compétition' 'à'
 'deux' 'reprises' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],fr
"['Les' 'matchs' ""s'"" 'enchainant' ',' 'il' 'attire' 'progressivement' ""l'""
 'attention' ""d'"" 'équipes' 'étrangères' ',' 'notamment' 'anglaises' ','
 'allemandes' 'et' 'de' ""l'"" 'ogre' 'néerlandais' ',' ""l'"" 'Ajax'
 'Amsterdam' ',' 'toujours' 'friand' 'de' 'jeunes' 'talents' 'danois' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],fr
"['Issu' ""d'"" 'une' 'riche' 'famille' 'saoudienne' 'originaire' 'du'
 'Yémen' ',' 'son' 'père' 'fonde' 'le' '""' ',' 'entreprise' 'de'
 'bâtiment' 'et' 'travaux' 'publics' 'détentrice' 'de' 'nombreux'
 'contrats' ""d'"" 'exclusivité' 'avec' 'le' 'gouvernement' 'saoudien' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Son' 'équipe' 'atteint' 'la' 'finale' 'de' 'la' 'Copa' 'América' 'en'
 'se' 'faisant' 'battre' 'par' 'la' 'Colombie' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 5 0],fr
"[""C'"" 'est' 'le' 'deuxième' 'jeu' 'de' 'la' 'série' 'principale' 'de'
 'Marine' 'Malice' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Mais' 'barré' 'par' 'la' 'concurrence' ',' 'et' 'notamment' 'par'
 'Gianluca' 'Zambrotta' ',' 'il' 'ne' 'dispute' 'que' '20' 'matches' 'de'
 'championnat' 'et' '28' 'toutes' 'compétitions' 'confondues' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' ""n'"" 'entrant' 'pas' 'dans' 'les' 'plans' 'du' 'nouvel'
 'entraîneur' 'turinois' 'Claudio' 'Ranieri' 'bien' ""qu'"" 'il' 'sorte'
 ""d'"" 'une' 'saison' 'pleine' ',' 'il' 'part' 'pour' ""d'"" 'euros' 'à' 'la'
 'Fiorentina' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'aurait' 'ainsi' 'pris' 'des' 'cours' ""d'"" 'anglais' 'à' 'Oxford'
 '.']",[0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'effectue' 'une' 'passe' 'décisive' 'pour' 'Thiago' 'Motta' 'lors'
 'de' 'ce' 'match' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Régulièrement' 'appelé' 'par' 'Cesare' 'Prandelli' ',' 'il' 'est' 'en'
 'concurrence' 'avec' 'Domenico' 'Criscito' 'en' 'sélection' 'pour' 'le'
 'poste' ""d'"" 'arrière' 'gauche' '.']",[0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"['Son' 'coéquipier' 'en' 'sélection' 'Mattia' 'Cassani' 'est' 'son'
 'témoin' 'de' 'mariage' ',' 'mariage' 'auquel' 'cent' 'supporters' 'de'
 'Palerme' 'assistent' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 5 0 0],fr
"['Les' '""' 'de' 'San' 'Francisco' '""' 'sont' 'les' 'tramways' 'à'
 'traction' 'par' 'câble' 'de' 'la' 'ville' 'américaine' 'de' 'San'
 'Francisco' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Cette' 'forme' 'de' ""l'"" 'islam' 'sunnite' ',' 'qui' 'est' 'née' 'en'
 'Arabie' 'saoudite' ',' 'est' 'considérée' 'comme' 'étant'
 'particulièrement' 'dure' 'et' 'fondamentaliste' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'avait' 'pour' 'but' 'de' 'croître' 'et' 'de' 'devenir' 'la'
 'société' 'de' 'transport' 'la' 'plus' 'importante' 'de' 'San'
 'Francisco' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Il' 'existe' '11' 'véhicules' 'de' 'ce' 'type' 'qui' 'servent' 'la'
 'ligne' '""' 'California' 'Street' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],fr
"['Il' 'est' 'affilié' 'avec' ""l'"" 'Association' 'des' 'musées' 'canadiens'
 ',' 'le' 'Réseau' 'canadien' ""d'"" 'information' 'sur' 'le' 'patrimoine'
 ',' ""l'"" 'et' 'le' 'Musée' 'virtuel' 'du' 'Canada' '.']",[0 0 0 0 0 3 4 4 4 0 0 3 4 4 4 4 4 4 0 0 0 0 5 6 6 6 0],fr
"['""' 'Garra' 'barreimiae' '""' 'est' 'un' 'cyprinidé' 'qui' 'vit' 'à'
 'Bahreïn' ',' 'Oman' 'et' 'dans' 'les' 'Émirats' 'arabes' 'unis' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 5 6 6 0],fr
"[""L'"" 'islamisme' 'commence' 'à' 'devenir' 'une' 'force' 'géopolitique'
 'importante' ',' 'remplaçant' 'peu' 'à' 'peu' 'le' 'marxisme' 'et' 'le'
 'panarabisme' 'comme' 'principale' 'idéologie' 'populaire' 'au'
 'Moyen-Orient' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Clark' 'Gable' ',' 'décédant' 'peu' 'après' 'la' 'fin' 'du' 'tournage'
 ',' 'Marilyn' 'Monroe' 'en' '1962' ',' 'et' 'Montgomery' 'Clift' 'en'
 '1966' ',' 'il' 'restera' 'pendant' 'près' 'de' '50' 'ans' 'le' 'dernier'
 'survivant' 'des' 'quatre' 'acteurs' 'principaux' 'de' 'ce' '«' 'film'
 'maudit' '»' '.']","[1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"['En' '2010' ',' 'il' 'est' 'encore' 'à' ""l'"" 'affiche' '-' 'à' '-' 'des'
 'films' '""' 'Wall' 'Street' ':' ""L'"" 'argent' 'ne' 'dort' 'jamais' '""'
 ""d'"" 'Oliver' 'Stone' ',' '""' 'The' 'Ghost' 'Writer' '""' 'de' 'Roman'
 'Polanski' 'et' 'du' 'film' 'collectif' '""' 'New' 'York' ',' 'I' 'Love'
 'You' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0 1 2 0 0 7 8 8 0 0 1 2 0
 0 0 0 0 7 8 8 8 8 8 0 0]",fr
"['Il' ""s'"" 'éteint' 'à' 'New' 'York' 'à' ""l'"" 'âge' 'de' '.']",[0 0 0 0 5 6 0 0 0 0 0],fr
"['Son' 'mariage' 'est' ""d'"" 'ailleurs' 'souvent' 'cité' 'en' 'exemple'
 'pour' 'sa' 'durée' 'exceptionnelle' 'dans' 'les' 'milieux'
 'hollywoodiens' ':' ',' 'ouvrage' 'dans' 'lequel' 'il' 'explique' 'que'
 'ce' 'fut' 'pour' 'lui' 'un' 'honneur' 'de' 'travailler' 'avec' 'Clint'
 'Eastwood' ',' 'mais' 'dans' 'lequel' 'il' 'reproche' 'à' 'Sergio'
 'Leone' 'sa' 'négligence' 'notoire' 'à' 'assurer' 'la' 'sécurité' 'de'
 'ses' 'acteurs' 'pendant' 'les' 'scènes' 'dangereuses' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"[""D'"" 'après' 'Noam' 'Chomsky' ',' 'les' '""' 'moudjahidines' '""'
 'auraient' 'en' 'fait' 'été' 'entraînés' ',' 'armés' 'et' 'organisés'
 'par' 'la' 'CIA' ',' 'les' 'services' 'de' 'renseignement' 'français' ','
 ""l'"" 'Égypte' ',' 'le' 'Pakistan' ',' 'etc.' ',' 'pour' 'livrer' 'une'
 'guerre' 'sainte' 'aux' 'Soviétiques' '.']","[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0
 0 0 0 0 0 3 0]",fr
"['Des' 'attaques' 'contre' 'des' 'églises' 'et' 'des' 'synagogues'
 'menacent' 'de' 'briser' 'la' 'paix' 'entre' 'les' 'communautés'
 'religieuses' 'de' 'Whitechapel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Cela' 'se' 'révèle' 'infructueux' ',' 'et' 'il' 'continue' 'à'
 'surveiller' 'Whitechapel' 'comme' 'son' 'seul' 'gardien' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['Le' 'Mexique' 'atteint' 'les' 'quarts' 'de' 'finale' 'de' 'cette'
 'compétition' '.']",[0 5 0 0 0 0 0 0 0 0 0],fr
"['Depuis' 'la' 'saison' '2014' ',' 'il' 'est' 'instructeur' 'de' 'banc'
 'des' 'Royals' 'de' 'Kansas' 'City' 'de' 'la' 'Ligue' 'majeure' 'de'
 'baseball' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 4 4 0],fr
"['Elle' 'est' 'la' 'base' ""d'"" 'Al-Qaïda' ',' 'qui' 'se' 'transforme'
 'bientôt' 'en' 'logistique' 'du' 'djihadisme' 'international' ','
 'certains' 'vétérans' ""d'"" 'Afghanistan' 'partant' 'ensuite' 'combattre'
 'sur' ""d'"" 'autres' 'fronts' '(' 'en' 'Tchétchénie' 'et' 'Yougoslavie'
 ')' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 3 0 0],fr
"['Il' 'est' 'ensuite' 'choisi' 'au' 'cours' 'du' 'repêchage' ""d'"" 'entrée'
 'dans' 'la' 'Ligue' 'nationale' 'de' 'hockey' 'par' 'les' 'Kings' 'de'
 'Los' 'Angeles' 'en' ',' 'en' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 4 4 0 0 0 0],fr
"['En' '2004' ',' 'il' 'est' 'choisi' 'en' 'du' 'repêchage' 'européen' 'de'
 'la' 'Ligue' 'canadienne' 'de' 'hockey' 'par' 'les' 'Hitmen' 'de'
 'Calgary' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 4 0],fr
"['Le' ',' 'il' 'est' 'impliqué' 'dans' 'une' 'transaction' 'qui' ""l'""
 'envoye' 'aux' 'Stars' 'de' 'Dallas' 'en' 'compagnie' 'de' 'Mattias'
 'Norström' ',' 'et' 'des' 'choix' 'de' 'repêchage' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'vit' 'Argentine' ',' 'au' 'Brésil' 'et' 'au' 'Paraguay'
 '.']",[0 0 0 5 0 0 5 0 0 5 0],fr
"['Ce' 'dernier' 'refuse' 'et' 'préfère' 'ouvrir' 'son' 'territoire' 'à'
 ""l'"" 'armée' 'américaine' ',' 'prêtant' 'ainsi' 'le' 'flanc' 'à' ""l'""
 'accusation' 'selon' 'laquelle' 'il' 'aurait' 'autorisé' 'les' '«'
 'infidèles' '»' 'à' '«' 'souiller' 'le' 'sol' 'sacré' '»' 'de' ""l'""
 'Arabie' 'saoudite' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 6 0]",fr
"['Le' ',' 'il' 'participe' 'à' 'son' 'jubilé' ',' 'un' 'match' 'contre'
 'NEC' 'Nimègue' '(' '1' '-' '1' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],fr
"['Après' 'sa' 'retraite' ',' 'il' 'se' 'reconvertit' 'pour' 'travailler'
 'sur' 'les' 'plates-formes' 'pétrolières' ',' 'recevant' 'une'
 'subvention' 'de' 'la' 'part' 'de' 'la' 'Professional' ""Footballers'""
 'Association' 'pour' 'la' 'formation' 'en' 'vue' 'de' 'sa' 'reconversion'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'le' 'neveu' 'du' 'joueur' 'de' 'cricket' 'guyanien' 'Ivor'
 'Mendonca' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],fr
"['En' ',' 'il' 'défait' 'une' 'partie' 'de' 'cavalerie' 'française'
 'supérieure' 'en' 'nombre' 'à' 'Maubeuge' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'choisit' 'de' ""s'"" 'allier' 'à' 'des' 'opposants' 'au' 'régime'
 'wahabite' 'installés' 'en' 'Iran' 'et' 'en' 'Syrie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
"['Il' 'agit' 'présentement' 'en' 'tant' ""qu'"" 'assistant' 'au'
 'commissaire' 'de' 'la' 'Ligue' 'nationale' 'de' 'hockey' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],fr
"['Une' 'autre' 'source' 'rapporte' ""qu'"" 'elle' 'aurait' 'eu' 'une'
 'dispute' 'avec' 'Roland' 'West' 'la' 'veille' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],fr
"[""C'"" 'est' 'une' 'adaptation' 'du' 'roman' '""' 'Chitty-Chitty-Bang-Bang'
 '""' 'de' 'Ian' 'Fleming' ',' 'paru' 'en' '1964' '.']",[0 0 0 0 0 0 0 7 0 0 1 2 0 0 0 0 0],fr
['Le' 'héros' 'est' 'inspiré' 'du' 'comte' 'Louis' 'Zborowski' '.'],[0 0 0 0 0 0 1 2 0],fr
"['Le' '26' 'février' '1993' 'un' 'attentat' 'touche' 'le' 'World' 'Trade'
 'Center' ',' 'et' 'fait' '6' 'morts' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'signe' 'un' 'contrat' 'des' 'ligues' 'mineures' 'avec'
 'les' 'Reds' 'de' 'Cincinnati' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Cet' 'oiseau' 'est' 'présent' 'à' 'travers' 'les' 'Moluques' 'du' 'Nord'
 ',' 'les' 'îles' 'Aru' ',' 'la' 'Nouvelle-Guinée' 'et' 'en'
 'Nouvelle-Irlande' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 5 6 0 0 5 0 0 5 0],fr
"['Cette' 'espèce' 'vit' 'dans' 'le' 'sud' 'de' ""l'"" 'Asie' '.']",[0 0 0 0 0 0 0 0 5 0],fr
"[""L'"" 'oxyde' 'de' 'graphite' 'a' 'été' 'préparé' 'originellement' 'par'
 'le' 'chimiste' ""d'"" 'Oxford' ',' 'en' '1859' ',' 'en' 'traitant' 'du'
 'graphite' 'avec' 'une' 'solution' 'de' 'chlorate' 'de' 'potassium'
 'dans' ""l'"" 'acide' 'nitrique' 'fumant' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Celle' '-ci' 'a' 'plusieurs' 'objectifs' ':' 'le' 'soutien' 'à' 'des'
 'régimes' 'stables' 'en' 'Asie' 'centrale' 'afin' 'de' 'permettre' ""l'""
 'acheminement' 'du' 'pétrole' 'et' 'du' 'gaz' ',' 'la' 'lutte' 'contre'
 ""l'"" 'influence' 'russe' 'dans' 'la' 'région' 'et' 'une' 'politique'
 'résolument' 'engagée' 'contre' ""l'"" 'Iran' 'chiite' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 5 0 0]",fr
"['Avec' 'une' 'victoire' 'et' 'quatre' 'podiums' ',' 'il' 'termine' 'du'
 'championnat' ',' 'dans' 'lequel' 'on' 'retrouve' 'par' 'exemple'
 'Nathanaël' 'Berthon' 'ou' 'Raffaele' 'Marciello' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],fr
"['Il' 'se' 'classe' ""d'"" 'un' 'championnat' 'dominé' 'par' 'Esteban'
 'Ocon' ',' 'Tom' 'Blomqvist' 'et' 'Max' 'Verstappen' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],fr
"['Grâce' 'à' 'la' 'grille' 'inversée' ',' 'il' 'remporte'
 'consécutivement' 'les' 'courses' 'sprint' 'à' 'Spielberg' 'et' 'à'
 'domicile' ',' 'à' 'Silverstone' ',' 'où' 'il' 'résiste' 'à' 'Luca'
 'Ghiotto' 'malgré' 'la' 'pluie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 1 2 0 0 0 0],fr
"['En' '2016' ',' 'la' 'course' 'prend' 'part' 'à' 'un' 'championnat'
 'intercontinental' ',' ""l'"" 'Intercontinental' 'GT' 'Challenge' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
"['La' 'poursuite' 'de' 'ce' 'dernier' 'objectif' 'passe' 'par' 'un'
 'soutien' 'à' ""l'"" 'islamisme' 'sunnite' 'notamment' 'présent' 'au'
 'Pakistan' 'et' 'en' 'Arabie' 'saoudite' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],fr
"['Le' ',' 'après' 'presque' '10' 'ans' ""d'"" 'absence' ',' 'les' 'Jonas'
 'Brothers' 'ont' 'officiellement' 'annoncé' 'leur' 'retour' 'avec' 'un'
 'nouveau' 'single' ',' '""' 'Sucker' '""' ',' 'qui' 'est' 'sorti' 'le'
 'mars' 'publié' 'sur' 'Republic' 'Records' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Son' 'premier' 'album' 'est' 'sorti' 'le' 'aux' 'États-Unis' 'et' ""s'""
 'intitule' '""' 'Who' 'I' 'Am' '""' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 7 8 8 0 0],fr
"['Une' 'tournée' 'mondiale' ""s'"" 'est' 'entamée' 'le' 'aux' 'États-Unis'
 '.']",[0 0 0 0 0 0 0 0 5 0],fr
"['Cette' 'série' 'est' 'suivie' ""d'"" 'une' 'saison' '2' 'qui' 'se' 'nomme'
 '""' 'Jonas' 'L.' 'A.' '""' 'diffusée' 'pour' 'la' 'première' 'fois' 'le'
 'sur' 'Disney' 'Channel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 3 4 0],fr
"['Cette' 'stratégie' 'est' 'cependant' 'infléchie' 'dans' 'les' 'derniers'
 'temps' 'du' 'mandat' 'de' 'Bill' 'Clinton' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'se' 'remet' 'ensuite' 'brièvement' 'avec' 'Miley' 'Cyrus' 'en'
 '2009' ',' 'avant' 'de' 'se' 'remettre' 'avec' 'Selena' 'Gomez' 'en'
 ""jusqu'"" 'en' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['Ce' 'triangle' 'amoureux' 'crée' 'une' 'animosité' 'entre' 'Selena'
 'Gomez' 'et' 'Miley' 'Cyrus' 'qui' 'durera' 'plusieurs' 'années' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0],fr
"['Il' 'vit' 'ensuite' 'une' 'histoire' ""d'"" 'amour' 'avec' 'la'
 'chanteuse' 'australienne' ',' 'Delta' 'Goodrem' '-' 'de' 'huit' 'ans'
 'son' 'aînée' ',' ""d'"" 'à' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Très' 'discret' 'sur' 'sa' 'vie' 'privée' 'depuis' 'sa' 'séparation'
 'avec' 'Olivia' 'Culpo' ',' 'il' 'annonce' 'le' ""qu'"" 'il' 'est'
 'désormais' 'fiancé' 'à' ""l'"" 'actrice' 'indienne' ',' 'Priyanka'
 'Chopra' '-' 'de' 'dix' 'ans' 'son' 'aînée' ',' ""qu'"" 'il' 'fréquente'
 'depuis' '.']","[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Il' 'devient' 'dès' 'lors' 'un' 'ennemi' 'officiel' 'des' 'États-Unis'
 ',' 'qui' 'obtiennent' 'son' 'expulsion' 'du' 'Soudan' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],fr
"['Alors' ""qu'"" 'il' 'a' 'dominé' 'physiquement' 'tous' 'les' 'défenseurs'
 'universitaires' ',' 'il' 'doit' 'apprendre' 'à' 'lire' 'les' 'défenses'
 ',' 'à' 'étudier' 'le' 'jeu' 'à' 'la' 'vidéo' 'et' 'à' 'comprendre' 'le'
 'jeu.' 'En' 'difficulté' ',' 'il' 'est' 'hué' 'et' 'remplacé' 'à' 'la'
 'mi-temps' 'par' 'Terry' 'Hanratty' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 2 0]",fr
"['Le' '""' 'vise' ""d'"" 'abord' 'Barry' 'Pearson' 'mais' 'il' 'est'
 'couvert' 'par' 'la' 'défense' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Dans' 'une' 'saison' 'compliquée' ',' 'il' ""s'"" 'illustre' 'contre'
 'les' 'Saints' 'de' 'La' 'Nouvelle-Orléans' 'en' 'inscrivant' 'trois' '""'
 ',' 'deux' 'à' 'la' 'passe' 'et' 'un' 'à' 'la' 'course' ',' 'dans' 'une'
 'rencontre' 'télévisée' 'nationalement' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Lors' 'de' 'la' 'saison' '1977' ',' 'la' 'National' 'Football' 'League'
 'modifie' 'ses' 'règles' 'afin' ""d'"" 'avantager' 'les' 'attaques' 'et'
 'les' 'jeux' 'de' 'passes' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Depuis' 'lors' ',' ""l'"" 'Espagne' 'et' 'les' 'États-Unis' 'ont'
 'également' 'demandé' 'des' '""' 'notices' 'rouges' '""' 'sur' 'lui' 'à'
 'Interpol' '.']",[0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 3 0],fr
