tokens,ner_tags,lang
"['Aunque' 'en' 'su' 'primera' 'temporada' 'no' 'obtendría' 'ningún'
 'título' ',' 'ganó' 'la' 'edición' '1990' '/' '91' 'de' 'la' 'Copa' 'de'
 'Alemania' ',' 'algo' 'que' 'se' 'repetiría' 'en' '1993' '/' '94' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],es
"['Si' 'bien' 'al' 'final' 'de' 'su' 'viaje' 'tienen' 'un' 'objetivo' ','
 'intentan' 'trabajar' 'en' 'una' 'colonia' 'de' 'leprosos' 'en' 'Perú'
 ',' 'el' 'propósito' 'principal' 'es' 'turismo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Finlandia' ',' 'ha' 'jugado' '1' 'partido' 'internacional' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],es
"['incluyó' 'versiones' 'de' 'canciones' 'originalmente' 'interpretadas'
 'por' 'Bob' 'Dylan' ',' 'The' 'Beatles' ',' 'Leonard' 'Cohen' 'y' 'el'
 'futuro' 'miembro' 'de' 'su' 'banda' 'Leon' 'Russell' ',' 'quien'
 'también' 'trabajó' 'como' 'productor' '.']",[0 0 0 0 0 0 0 1 2 0 3 4 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
['Es' 'endémico' 'de' 'Brasil' '.'],[0 0 0 5 0],es
"['""' 'Livistona' 'speciosa' '""' 'fue' 'descrita' 'por' 'Wilhelm' 'Sulpiz'
 'Kurz' 'y' 'publicado' 'en' '""' 'Journal' 'of' 'the' 'Asiatic' 'Society'
 'of' 'Bengal' '""' '240' ',' 't' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0],es
"['Ellos' 'quieren' 'ver' 'tanto' 'de' 'América' 'Latina' 'como' 'puedan'
 ',' 'más' 'de' '10.000' 'kilómetros' 'en' 'solo' 'unos' 'meses' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Durante' 'la' 'Alta' 'Edad' 'Media' 'el' 'rango' 'conlleva' 'todavía'
 'atribuciones' 'militares' ',' 'pero' ',' 'al' 'menos' 'a' 'partir' 'del'
 'Renacimiento' ',' 'sus' 'funciones' 'son' 'meramente' 'ceremoniales' 'y'
 'se' 'limitan' 'a' 'coronaciones' 'y' 'Reichstage' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Ucrania' ',' 'ha' 'jugado' 'ocho' 'partidos' 'internacionales' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0],es
"['Como' 'no' 'podía' 'ser' 'de' 'otra' 'forma' ',' 'Shōko' 'Nakagawa'
 'aporta' '1' 'canción' 'al' 'film' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['Desde' 'ese' 'momento' ',' 'el' 'castillo' 'ha' 'estado' 'en' 'los'
 'primeros' 'lugares' 'de' 'las' 'listas' 'de' 'atracciones' 'más'
 'visitadas' 'de' 'Escocia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['La' 'película' 'termina' 'con' 'la' 'aparición' 'del' 'verdadero'
 'Alberto' 'Granado' 'de' '82' 'años' ',' 'junto' 'con' 'imágenes' 'del'
 'viaje' 'real' 'y' 'una' 'mención' 'de' 'la' 'eventual' 'ejecución' 'del'
 'Che' 'Guevara' 'en' 'la' 'selva' 'boliviana' 'en' '1967' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Después' 'de' 'graduarse' ',' 'se' 'mudó' 'a' 'Los' 'Ángeles' ','
 'donde' 'comenzó' 'a' 'tocar' 'en' 'cafés' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],es
['Dirigida' 'por' 'Diane' 'Keaton' '.'],[0 0 1 2 0],es
['Escrita' 'por' 'Nora' 'Ephron' '.'],[0 0 1 2 0],es
['Recaudó' '36' 'millones' 'de' 'dólares' 'en' 'Estados' 'Unidos' '.'],[0 0 0 0 0 0 5 6 0],es
"['Su' 'PIB' 'estatal' 'es' 'el' 'segundo' 'más' 'alto' 'de' 'los'
 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Se' 'realizó' 'una' 'adaptación' 'cinematográfica' 'del' 'libro' ','
 'la' 'película' '""' 'Alma' 'salvaje' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],es
"['El' 'actor' 'Obba' 'Babatundé' 'aparece' 'como' 'vocalista' 'invitado'
 'en' 'una' 'pista' '.']",[0 0 1 2 0 0 0 0 0 0 0 0],es
"['Antes' 'del' 'comienzo' 'de' 'la' 'temporada' '1976' '-' '77' ',' 'fue'
 'traspasado' 'junto' 'con' 'Joe' 'Meriweather' 'a' 'Atlanta' 'Hawks' 'a'
 'cambio' 'de' 'Dwight' 'Jones' ',' 'pero' 'fue' 'despedido' 'sin'
 'llegar' 'a' 'comenzar' 'la' 'competición' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Cuando' 'era' 'joven' ',' 'grabó' 'música' 'de' 'Steve' 'Reich' 'y'
 'Philip' 'Glass' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],es
"['También' 'crea' 'una' 'marina' 'que' 'es' 'enviada' 'a' 'apoyar' 'a'
 'los' 'rebeldes' 'de' 'Yucatán' 'que' 'también' 'buscan' 'la'
 'independencia' 'de' 'México' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],es
"['Cuenta' 'además' 'con' 'la' 'actuación' 'especial' 'de' 'Mariángel'
 'Ruiz' 'y' 'Jean' 'Carlo' 'Simancas' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 2 0],es
"['Antes' 'de' 'dedicarse' 'a' 'tiempo' 'completo' 'a' 'la' 'literatura'
 ',' 'había' 'trabajado' 'en' 'empresas' 'de' 'tecnologías' 'informáticas'
 ',' 'IBM' 'entre' 'ellas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0],es
"['Eso' 'significó' 'que' 'se' 'perdería' 'el' 'resto' 'de' 'la'
 'temporada' 'inglesa' ',' 'así' 'como' 'la' 'Eurocopa' '2008' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['Tras' 'eso' ',' 'comenzó' 'a' 'jugar' 'casi' 'todos' 'los' 'partidos'
 'de' 'su' 'selección' ',' 'inclusive' 'los' 'de' 'la' 'Eurocopa' '2004'
 'y' 'la' 'Copa' 'Mundial' 'de' 'fútbol' 'de' '2006' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 7 8 8 8 8 8 0],es
"['Durante' 'la' 'Guerra' 'de' 'Secesión' ',' 'los' 'regimientos' 'tejanos'
 'atacaron' 'sin' 'éxito' 'el' 'territorio' 'de' 'Nuevo' 'México' 'y'
 'más' 'tarde' 'fueron' 'derrotados' 'por' 'una' 'invasión' 'federal'
 'procedente' 'de' 'Colorado' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Duala' ',' 'Camerún' ',' '8' 'de' 'octubre' 'de' '1974' ')' 'es' 'un'
 'exfutbolista' 'camerunés' '.']",[5 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'desempeñó' 'como' 'mediocampista' 'y' 'militó' 'en' 'diversos'
 'clubes' 'de' 'Francia' 'y' 'Austria' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['La' 'canción' 'termina' 'con' 'Franklin' 'D.' 'Roosevelt' 'diciendo' ':'
 '""' 'a' 'lo' 'único' 'que' 'tenemos' 'que' 'tener' 'miedo' 'es' 'al'
 'miedo' 'mismo' '""' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'capital' 'era' 'Coblenza' 'y' 'en' '1939' 'tenía' '8' 'millones'
 'de' 'habitantes' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Esto' 'lo' 'convierte' 'en' 'el' 'segundo' 'Estado' 'más' 'poblado' 'de'
 'la' 'nación' 'solo' 'por' 'detrás' 'de' 'California' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['La' 'industria' 'estaba' 'principalmente' 'concentrada' 'en' 'torno' 'a'
 'dos' 'centros' ',' 'Aquisgrán' 'y' 'Düsseldorf' '(' 'con' 'el' 'valle'
 'del' 'Wupper' ')' ',' 'aunque' 'también' 'había' 'pequeñas'
 'manufacturas' 'en' 'las' 'colinas' 'del' 'sur' 'y' 'en' 'las' 'llanuras'
 'pantanosas' 'del' 'norte' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",es
"['Los' 'tejidos' 'de' 'Aquisgrán' 'y' 'la' 'seda' 'de' 'Krefeld'
 'constituían' 'importantes' 'artículos' 'de' 'exportación' '.']",[0 0 0 5 0 0 0 0 5 0 0 0 0 0 0],es
"['Los' 'católicos' 'habitaban' 'ante' 'todo' 'en' 'la' 'margen'
 'izquierda' 'del' 'Rin' ',' 'mientras' 'que' 'en' 'la' 'margen' 'derecha'
 'los' 'protestantes' 'constituían' 'cerca' 'de' 'la' 'mitad' 'de' 'la'
 'población' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Aquisgrán' 'fue' 'el' 'lugar' 'de' 'coronación' 'de' 'los' 'emperadores'
 'alemanes' ',' 'y' 'los' 'principados' 'eclesiásticos' 'del' 'Rin'
 'tuvieron' 'un' 'lugar' 'muy' 'destacado' 'dentro' 'de' 'la' 'historia'
 'alemana' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'distribución' 'racial' 'es' 'la' 'siguiente' ':' '84,14' '%'
 'blanco' ';' '12,09' '%' 'negro' ';' '3,62' '%' 'asiático' ';' '0,17' '%'
 'nativo' 'hawaiano' 'o' 'isleños' 'del' 'Pacífico' ';' 'y' '1,1' '%'
 'amerindio' 'o' 'nativo' 'de' 'Alaska' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Se' 'desempeñó' 'como' 'mediocampista' 'y' 'militó' 'en' 'diversos'
 'clubes' 'de' 'Camerún' ',' 'España' ',' 'Alemania' ',' 'Grecia' 'y'
 'Turquía' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],es
"['Ted' 'Price' 'afirmó' 'que' 'las' 'criaturas' 'añadidas' 'eran' 'un'
 'método' 'para' 'hacer' 'el' 'juego' 'más' 'divertido' 'y' 'variado' ','
 'en' 'lugar' 'de' 'añadir' 'simplemente' 'movimientos' 'para' 'Spyro' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],es
"['La' 'versión' 'distribuida' 'en' 'PlayStation' 'Network' 'fue' 'puesta'
 'a' 'la' 'venta' 'el' '14' 'de' 'mayo' 'de' '2009' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Por' 'su' 'parte' ',' 'la' 'versión' 'para' 'la' 'videoconsola'
 'portátil' 'PlayStation' 'Portable' 'fue' 'estrenada' 'el' '14' 'de'
 'mayo' 'de' '2009' 'en' 'los' 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Las' 'zonas' 'metropolitanas' 'que' 'se' 'localizan' 'en' 'la'
 'frontera' 'con' 'México' 'también' 'forman' 'conurbaciones'
 'transnacionales' 'con' 'una' 'interacción' 'económica' 'y' 'demográfica'
 'profunda' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Por' 'otra' 'parte' ',' 'GamePro' 'señaló' 'que' 'la' 'habilidad' 'del'
 'videojuego' 'para' 'cambiar' 'automáticamente' 'la' 'dificultad' 'en'
 'situaciones' 'de' 'atasco' 'era' 'una' 'característica' 'excelente' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'demo' 'de' 'Crash' 'Bash' 'solo' 'incluye' 'tres' 'minijuegos' ','
 'de' 'los' 'cuales' 'el' 'tercero' 'es' 'el' 'único' 'que' 'se'
 'encuentra' 'bloqueado' ',' 'y' 'se' 'desbloquea' 'consiguiendo' '2'
 'copas' 'y' 'cristales' 'de' 'los' 'otros' 'dos' 'minijuegos'
 'accesibles' '.']","[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",es
"['Durante' 'su' 'infancia' ',' 'el' 'director' 'Pete' 'Docter' 'se'
 'trasladó' 'a' 'Dinamarca' 'con' 'su' 'familia' 'debido' 'a' 'que' 'su'
 'padre' 'estudiaba' 'la' 'música' 'de' 'Carl' 'Nielsen' '.']",[0 0 0 0 0 0 1 2 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Como' 'en' 'otras' 'ocasiones' ',' 'la' 'película' 'contó' 'con' 'dos'
 'doblajes' 'al' 'español' ',' 'uno' 'destinado' 'a' 'España' 'y' 'otro'
 'para' 'su' 'distribución' 'en' 'Hispanoamérica' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],es
"['El' 'Centro' 'Médico' 'de' 'Texas' ',' 'al' 'suroeste' 'de' 'Houston'
 ',' 'es' 'el' 'centro' 'médico' 'más' 'grande' 'del' 'planeta' '.']",[0 5 6 6 6 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['En' 'general' ',' 'IMAX' 'contribuyó' 'con' 'el' '10' '%' 'o' '36'
 'millones' 'de' 'su' 'total' 'acumulado' 'en' 'Estados' 'Unidos' 'y'
 'Canadá' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],es
"['Se' 'puede' 'llegar' 'a' 'esta' 'península' 'por' 'tierra' 'desde'
 'Cumaná' 'lo' 'cual' 'toma' 'más' 'de' 'tres' 'horas' 'o' 'por' 'mar'
 'lo' 'cual' 'toma' 'menos' 'de' '30' 'minutos' 'viajando' 'en' 'los'
 'llamados' '""' 'tapaítos' '""' 'los' 'cuales' 'son' 'embarcaciones'
 'pequeñas' 'que' 'salen' 'desde' 'Cumaná' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 5 0]",es
"['También' 'hay' 'servicio' 'de' 'transbordadores' '(' '""' 'chalanas' '""'
 ')' 'desde' 'Cumaná' 'para' 'trasladarse' 'en' 'vehículo' ',' 'lo' 'cual'
 'ayuda' 'a' 'ahorrar' 'tiempo' 'de' 'traslado' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'repetidos' 'intentos' 'neerlandeses' 'de' 'conquistar' 'el'
 'territorio' 'motivaron' 'la' 'construcción' 'del' 'castillo' 'para'
 'impedir' 'la' 'instauración' 'de' 'una' 'colonia' 'holandesa' 'en'
 'Venezuela' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['El' 'Estado' 'cuenta' 'con' 'numerosos' 'equipos' 'universitarios' 'de'
 'fútbol' 'americano' ',' 'entre' 'ellos' 'los' 'Texas' 'Longhorns' ','
 'Texas' 'A&M' 'Aggies' ',' 'TCU' 'Horned' 'Frogs' ',' 'SMU' 'Mustangs'
 ',' 'Baylor' 'Bears' ',' 'Texas' 'Tech' 'Red' 'Raiders' 'y' 'Houston'
 'Cougars' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 4 0 3 4 4 0 3 4 0 3 4 0 3 4 4 4 0 3
 4 0]",es
"['En' 'el' 'partido' 'de' 'primera' 'ronda' ',' 'tuvo' 'que' 'retirarse'
 'por' 'problemas' 'físicos' 'ante' 'la' 'italiana' 'Sara' 'Errani' '('
 '15' ')' 'cuando' 'el' 'marcador' 'iba' '0' '-' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['Llegaría' 'a' 'disputar' 'dicho' 'partido' 'de' 'primera' 'ronda' 'ante'
 'Kiki' 'Bertens' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],es
"['Cayó' 'en' 'segunda' 'ronda' '5' '-' '7' '5' '-' '7' ',' 'tras' 'un'
 'gran' 'partido' 'ante' 'la' 'finalista' 'del' 'año' 'anterior' ',' 'la'
 'checa' 'Petra' 'Kvitová' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['De' 'acuerdo' 'con' 'la' 'idea' 'básica' 'de' 'Marston' 'Morse' ',' 'un'
 'función' 'diferenciable' 'típica' 'en' 'una' 'variedad' 'reflejará' 'de'
 'forma' 'bastante' 'precisa' 'su' 'topología' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'tanto' ',' 'los' 'Texas' 'Longhorns' ',' 'Texas' 'A&M' 'Aggies' ','
 'Texas' 'Tech' 'Red' 'Raiders' 'y' 'UTEP' 'Miners' 'han' 'disputado' 'el'
 'campeonato' 'nacional' 'de' 'baloncesto' 'universitario' '.']",[0 0 0 0 3 4 0 3 4 4 0 3 4 4 4 0 3 4 0 0 0 0 0 0 0 0 0],es
['Fue' 'dirigida' 'por' 'Michael' 'Caton-Jones' '.'],[0 0 0 1 2 0],es
"['En' 'ese' 'mismo' 'mes' ',' 'fue' 'acusada' 'en' 'Arizona' 'por' 'el'
 'robo' 'de' 'identidad' 'y' 'uso' 'ilegal' 'de' 'transporte' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Una' 'orden' 'de' 'arresto' 'fue' 'emitida' 'para' 'ella' 'el' 'mes'
 'siguiente' 'por' 'violar' 'su' 'libertad' 'condicional' ',' 'cuando'
 'salió' 'de' 'Tennessee' 'sin' 'el' 'permiso' 'del' 'oficial' 'encargado'
 'de' 'su' 'cuidado' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Presenta' 'al' 'físico' 'teórico' 'Albert' 'Einstein' 'como' 'el'
 'inventor' 'del' '""' 'rock' 'and' 'roll' '""' 'y' 'el' 'surf' ',' 'y'
 'hasta' 'se' 'lo' 've' 'intentando' 'dividir' 'el' 'átomo' 'con' 'un'
 'cincel' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Creció' 'en' 'un' 'ambiente' 'rodeado' 'de' 'arte' 'y' 'cultura' ','
 'ya' 'que' 'sus' 'padres' 'eran' 'amigos' 'íntimos' 'de' 'Pablo'
 'Picasso' 'y' 'Ernest' 'Hemingway' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],es
"['La' 'película' 'tuvo' 'un' '54' '%' 'de' 'aprobación' 'en' '""' 'Rotten'
 'Tomatoes' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0],es
"['Se' 'encuentra' 'en' 'los' 'altiplanos' 'y' 'valles' 'fluviales' 'del'
 'oeste' 'de' 'Etiopía' 'y' 'Eritrea' ',' 'en' 'altitudes' 'entre' '1500'
 'y' '4100' '[' '[' 'm' ']' ']' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'desempeñó' 'como' 'mediocampista' 'y' 'militó' 'en' 'diversos'
 'clubes' 'de' 'Costa' 'Rica' ',' 'Honduras' ',' 'Grecia' ',' 'Chipre' 'y'
 'Australia' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 5 0 5 0 5 0],es
"['Fue' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de' 'Costa'
 'Rica' ';' 'donde' 'ha' 'jugado' '73' 'partidos' 'internacionales' 'y'
 'ha' '9' 'anotado' 'goles' 'por' 'dicho' 'seleccionado' '.']",[0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'primeros' 'años' '1990' 'reciben' 'el' 'lanzamiento' 'de' 'su'
 'álbum' '""' 'Los' 'chicos' 'no' 'lloran' '""' ',' 'que' 'lo' 'acerca' 'a'
 'un' 'sonido' 'más' 'comercial' 'y' 'aportan' 'una' 'imagen' 'más'
 'accesible' 'para' 'todos' 'los' 'públicos' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'video' 'musical' 'fue' 'dirigido' 'por' 'Marc' 'Klasfeld' 'y'
 'cuenta' 'con' 'escenas' 'de' 'varias' 'personas' 'oprimidas' 'y' 'su'
 'proceso' 'de' 'encontrar' 'el' 'amor' 'de' 'nuevo' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'resultados' 'de' 'las' 'pruebas' 'brasileñas' 'de' 'televisión'
 'digital' 'mostraron' 'la' 'calidad' 'insuficiente' 'para' 'la'
 'recepción' 'en' 'interiores' 'presentada' 'por' 'la' 'norma' 'ATSC' ','
 'que' 'es' 'un' 'parámetro' 'muy' 'importante' ',' 'ya' 'que' '47' '%'
 'de' 'los' 'aparatos' 'de' 'televisión' 'en' 'Brasil' 'utilizan' 'sólo'
 'una' 'antena' 'interna' 'y' ',' 'entre' 'las' 'normas' 'DVB-T' 'y'
 'ISDB-T' ',' 'la' 'última' 'presentaba' 'un' 'rendimiento' 'superior'
 'en' 'la' 'recepción' 'en' 'interiores' 'y' 'la' 'flexibilidad' 'para'
 'acceder' 'a' 'los' 'servicios' 'digitales' 'y' 'programas' 'de'
 'televisión' 'a' 'través' 'de' 'los' 'receptores' 'fijos' ',' 'móviles'
 'o' 'portátiles' 'con' 'una' 'excelente' 'calidad' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
['Es' 'la' 'secuela' 'del' 'juego' 'Dance' 'Central' '.'],[0 0 0 0 0 7 8 0],es
['el' 'actor' 'Martin' 'Klebba' '.'],[0 0 1 2 0],es
"['En' 'abril' 'del' 'mismo' 'año' ',' 'apareció' 'en' 'una' 'entrega' 'de'
 'premios' 'junto' 'a' 'su' 'amigo' 'Alejandro' 'Sanz' ',' 'donde' 'ambos'
 'se' 'presentaron' 'vestidos' 'y' 'peinados' 'igual' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['""' 'Rotten' 'Tomatoes' '""' 'informó' 'que' ',' '19' 'comentarios' 'del'
 '95' '%' 'de' 'ellos' 'eran' 'positivos' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'película' 'fue' 'estrenada' 'en' 'los' 'cines' 'del' 'Reino'
 'Unido' 'el' '10' 'de' 'junio' 'de' '2011' 'y' 'fue' 'lanzada'
 'directamente' 'a' 'DVD' 'en' 'América' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Pese' 'a' 'la' 'mala' 'campaña' 'del' 'equipo' 'fue' 'uno' 'de' 'los'
 'que' 'más' 'sobresalió' 'en' 'ese' 'equipo' 'siendo' 'el' 'caudillo'
 'del' 'mediocampo' 'junto' 'a' 'Carlos' 'Lobatón' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Fue' 'dirigido' 'por' 'su' 'compatriota' 'Mauricio' 'Giganti' 'quién'
 'a' 'veces' 'lo' 'usaba' 'como' 'defensa' 'central' ',' 'además' 'fue'
 'presentado' 'con' 'el' 'número' '30' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '2005' ',' 'sale' '""' 'Velvetina' '""' ',' 'una' 'obra' 'que' 'se'
 'centra' 'en' 'la' 'electrónica' ',' 'el' 'dance' ',' 'el' 'trip' 'hop'
 'y' 'el' 'chillout' ',' 'grabado' 'al' 'mismo' 'tiempo' 'que' '""' 'Por'
 'vos' 'muero' '""' '.']","[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0
 0]",es
"['El' 'juego' 'fue' 'lanzado' 'en' 'el' '2001' 'para' 'las' 'consolas'
 'PlayStation' 'y' 'Game' 'Boy' 'Color' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 7 8 8 0],es
"['El' 'juego' 'incluye' '12' 'personajes' 'jugables' ',' 'aunque' 'no'
 'cuenta' 'con' 'ningún' 'personaje' 'debutado' 'en' 'la' 'película' '""'
 'Toy' 'Story' '2' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['A' 'través' 'de' 'Steamworks' ',' 'esas' 'versiones' 'también'
 'contienen' 'logros' 'de' 'Steam' '.']",[0 0 0 7 0 0 0 0 0 0 0 7 0],es
"['En' 'julio' 'de' '2017' ',' 'comenzó' 'a' 'trabajar' 'para' 'la'
 'Federación' 'Francesa' 'de' 'Fútbol' ',' 'encargándose' 'de' 'la'
 'formación' 'de' 'los' 'futuros' 'entrenadores' 'del' 'país' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'diseño' 'del' 'disco' 'y' 'la' 'imagen' 'de' '""' 'Velvetina' '""'
 'han' 'sido' 'realizadas' 'por' 'el' 'diseñador' 'David' 'Delfín' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 1 2 0],es
