tokens,ner_tags,lang
"['13' 'września' '1982' 'księżniczka' 'razem' 'ze' 'swoją' 'matką'
 'wracały' 'do' 'Monako' 'z' 'jednej' 'z' 'francuskich' 'posiadłości'
 'Grimaldich' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Jak' 'wskazywał' 'Edward' 'Said' 'ewolucjonizm' 'jako' 'system' 'wiedzy'
 ',' 'był' 'ściśle' 'związany' 'ze' 'strukturami' 'władzy' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2001' 'opuściła' 'Monako' 'i' 'razem' 'z' 'dziećmi' 'oraz' 'dwoma'
 'psami' 'dołączyła' 'do' 'cyrku' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2011' 'roku' 'wystąpił' 'gościnnie' 'na' 'płycie' 'pt.' '""'
 'Reedukacja' '""' 'polskiej' 'grupy' 'Slums' 'Attack' ',' 'w' 'utworze'
 'pt.' '""' '""' 'Oddałbym' '""' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],pl
"['Graniczy' 'od' 'południa' 'z' 'hrabstwem' 'Denbighshire' 'i' 'hrabstwem'
 'miejskim' 'Wrexham' ',' 'a' 'od' 'wschodu' 'z' 'hrabstwem' 'Cheshire'
 'w' 'Anglii' '.']",[0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 5 0 5 0],pl
"['""' 'Inti-Illimani' '""' 'to' 'zespół' 'muzyczny' 'z' 'Chile' ','
 'utworzony' 'w' '1967' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Znany' 'z' 'takiego' 'podejścia' 'jest' 'amerykański' 'antropolog' 'Dan'
 'Sperber' '–' 'autor' 'koncepcji' 'epidemiologii' 'reprezentacji' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Kiedy' 'rozkaz' 'dotarł' 'do' 'brygady' ',' 'dowodził' 'nią'
 'podpułkownik' 'Kazimierz' 'Sosnkowski' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Józef' 'Piłsudski' 'wezwany' 'został' 'wcześniej' 'do' 'Wiednia' 'na'
 'rozmowy' 'polityczne' '.']",[1 2 0 0 0 0 5 0 0 0 0],pl
"['Kilkakrotnie' 'wystąpił' 'w' 'federacjach' 'niezależnych' '(' 'm.in.'
 'Ring' 'of' 'Honor' ')' '.']",[0 0 0 0 0 0 0 3 4 4 0 0],pl
"['Bohaterami' 'meczu' 'zostali' 'rozgrywający' 'Henrik' 'Knudsen' '–'
 'który' 'zdobył' 'dla' 'swojego' 'zespołu' 'aż' '15' 'bramek' '–' 'oraz'
 'obrotowy' 'Rastko' 'Stojković' 'z' 'czterema' 'trafieniami' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],pl
"['Znamienne' ',' 'że' 'antropolodzy' 'kulturowi' 'o' 'wyraźnie'
 'ewolucjonistycznych' 'zapatrywaniach' 'na' 'kulturę' 'tacy' 'jak'
 'Marshall' 'Sahlins' 'i' 'Marvin' 'Harris' 'zajadle' 'krytykowali'
 'socjobiologię' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],pl
"['Rafał' 'Gliński' ',' 'Witalij' 'Nat' ',' 'Paweł' 'Podsiadło' ','
 'Henrik' 'Knudsen' ',' 'Kazimierz' 'Kotliński' ',' 'Daniel' 'Żółtak' 'i'
 'Mirza' 'Džomba' 'znaleźli' 'się' 'w' 'grupie' 'zawodników' ',' 'którzy'
 'mieli' 'poszukać' 'sobie' 'nowych' 'klubów' ',' 'a' 'tym' ',' 'którzy'
 'pozostali' 'obniżono' 'kontrakty' '–' 'według' 'nieoficjalnych' 'źródeł'
 'o' '15' '%' '.']","[1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",pl
['Od' '1992' 'pisał' 'dla' 'dziennika' '„' 'Gazeta' 'Wyborcza' '”' '.'],[0 0 0 0 0 0 7 8 0 0],pl
"['W' 'późniejszych' 'wydaniach' 'częstymi' 'gośćmi' 'byli' 'również' 'Jan'
 'Kobuszewski' 'i' 'Piotr' 'Fronczewski' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Olga' 'Lipińska' 'jawnie' 'kpiła' 'z' 'polskich' 'kompleksów'
 'narodowych' ',' 'z' 'fanatyzmu' 'i' 'uprzedzeń' '(' 'por' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Marshall' 'Sahlins' 'dowodził' ',' 'że' 'istnieje' 'głęboka' 'przepaść'
 'między' 'agresją' 'a' 'wojną' ',' 'seksualnością' 'a' 'społecznymi'
 'zasadami' 'zawierania' 'małżeństw' ',' 'czy' 'pomiędzy' 'altruizmem'
 'odwzajemnionym' 'a' 'formalną' 'wymianą' 'darów' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Współautorką' 'niektórych' 'tekstów' 'jest' 'również' 'sama' 'Olga'
 'Lipińska' '(' '""' '„' 'Daj' 'se' 'luz' '!']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
['Koncert' 'prowadzili' 'Olga' 'Lipińska' 'i' 'Paweł' 'Wawrzecki' '.'],[0 0 1 2 0 1 2 0],pl
"['W' 'latach' '1926' '–' '1989' 'święto' 'było' 'obchodzone' 'w' 'dniu'
 '29' 'kwietnia' ',' 'w' 'dniu' 'urodzin' 'poprzedniego' 'cesarza' ','
 'Hirohito' '(' 'Shōwa' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],pl
"['W' 'pobliżu' 'miasta' 'znajduje' 'się' 'port' 'lotniczy' 'Gregorio'
 'Luperón' '.']",[0 0 0 0 0 5 6 6 6 0],pl
"['John' 'Naisbitt' 'wprowadził' 'koncepcję' 'megatrendów' ':' 'silnych'
 ',' 'globalnych' 'trendów' ',' 'które' 'zmieniają' 'społeczeństwa' 'w'
 'skali' 'światowej' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Największym' 'miastem' 'hrabstwa' 'ceremonialnego' 'jest' 'Brighton' ','
 'które' 'administracyjnie' 'należy' 'do' 'osobnej' 'jednostki' '(' '""'
 'unitary' 'authority' '""' ')' 'Brighton' 'and' 'Hove' ',' 'posiadającej'
 'status' '""' 'city' '""' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0],pl
['Przez' 'hrabstwo' 'przebiega' 'pasmo' 'wzgórz' 'South' 'Downs' '.'],[0 0 0 0 0 5 6 0],pl
"['Pierwsze' 'odnotowane' 'wejście' 'turystyczne' '–' 'Janusz'
 'Chmielowski' ',' 'Jan' 'Bachleda' 'Tajber' ',' '17' 'lipca' '1895' 'r'
 '.']",[0 0 0 0 0 1 2 0 1 2 2 0 0 0 0 0 0],pl
['Tarnów' 'i' 'okolice' 'to' 'VI' 'okręg' '.'],[5 0 0 0 0 0 0],pl
"['W' '1982' 'wydał' 'opowiadanie' '""' 'Fitzcarraldo' '""' ',' 'na'
 'podstawie' 'którego' 'zrealizował' 'też' 'film' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],pl
"['Powstał' 'gdy' 'popularna' 'miejscowość' 'wypoczynkowa' 'Playa' 'de'
 'Las' 'Americas' 'powiększyła' 'się' 'o' 'nowe' 'plaże' ',' 'nowoczesne'
 'hotele' 'i' 'centra' 'rozrywki' '.']",[0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Graniczy' 'od' 'północy' 'z' 'hrabstwem' 'Anglesey' '(' 'przez' 'wąską'
 'cieśninę' 'Menai' 'Strait' ')' 'i' 'z' 'hrabstwem' 'miejskim' 'Conwy'
 ',' 'od' 'wschodu' 'z' 'hrabstwem' 'Powys' 'a' 'od' 'południa' 'z'
 'hrabstwem' 'Ceredigion' '.']",[0 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['Graniczy' 'od' 'północy' 'z' 'hrabstwem' 'Powys' 'a' 'od' 'wschodu' 'z'
 'hrabstwami' 'miejskimi' 'Blaenau' 'Gwent' 'i' 'Torfaen' 'oraz' 'z'
 'miastem' 'Newport' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 5 6 0 5 0 0 0 5 0],pl
"['Leży' 'nad' 'rzekami' 'Peene' ',' 'Tollense' 'i' 'Trebel' '.']",[0 0 0 5 0 5 0 5 0],pl
"['Kolejnym' 'sukcesem' 'był' '""' 'Fitzcarraldo' '""' '(' 'nakręcony' 'na'
 'podstawie' 'wcześniej' 'napisanej' 'powieści' 'pod' 'tym' 'samym'
 'tytułem' ')' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Przepływa' 'm.in.' 'przez' 'Szczodre' ',' 'tam' 'zasilana' 'jest'
 'przez' 'wody' 'strugi' 'Krakowianka' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0],pl
"['""' 'Utica' '""' '–' 'miasto' 'w' 'hrabstwie' 'Macomb' 'w' 'stanie'
 'Michigan' 'w' 'USA' '.']",[0 0 0 0 0 0 5 6 0 0 5 0 5 0],pl
"['W' '1915' 'w' 'dworku' 'działała' 'polska' 'szkoła' ',' 'w' 'której'
 'uczyła' 'i' 'swe' 'wiersze' 'pisała' 'Pola' 'Gojawiczyńska' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Powstanie' 'warszawskie' 'ponownie' 'uniemożliwiło' 'kursowanie' 'linii'
 '.']",[7 8 0 0 0 0 0],pl
"['Przedstawiała' 'postać' 'kosmity' '(' 'w' 'tej' 'roli' 'Brad' 'Dourif'
 ')' ',' 'opowiadającego' 'o' 'niemożności' 'wypraw' 'międzyplanetarnych'
 '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Przeciwko' 'temu' 'sojuszowi' 'wystąpił' 'król' 'Francji' 'Filip' 'II'
 'August' ',' 'który' 'wmieszał' 'się' 'w' 'sprawy' 'sukcesji' 'w'
 'Niemczech' 'i' 'wypowiedział' 'wojnę' 'cesarzowi' '.']",[0 0 0 0 0 5 1 2 2 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['W' '1975' 'uzyskano' 'zgodę' 'na' 'wybudowanie' 'nowej' ','
 'dwupoziomowej' 'świątyni' 'w' 'kształcie' 'królewskiej' 'korony' ','
 'co' 'miało' 'przypominać' ',' 'iż' 'Płock' 'był' 'faktyczną' 'stolicą'
 'Polski' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],pl
['Tadeusz' 'Furdyna' 'SDB' '.'],[1 2 0 0],pl
"['O' 'Jeszym' 'wspomina' 'też' 'Marcin' 'Bielski' 'oraz' 'jego' 'syn'
 'Joachim' ',' 'oraz' 'ksiądz' 'Jakub' 'Wujek' '.']",[0 0 0 0 1 2 0 0 0 1 0 0 0 1 2 0],pl
"['W' 'tym' 'samym' 'roku' 'powstał' '""' 'Grizzly' 'Man' '""' ',' 'poetycka'
 ',' 'lecz' 'także' 'okrutna' 'biografia' 'człowieka' ',' 'który'
 'kilkanaście' 'lat' 'swego' 'życia' 'spędził' 'wśród' 'niedźwiedzi' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['p.n.e.' 'znana' 'jest' 'z' 'pięciu' 'fragmentów' 'odkrytych' 'w'
 'mieście' 'Mari' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Jeżeli' 'król' 'panował' 'dłużej' 'niż' '30' 'lat' 'cykl' 'zaczynał'
 'się' 'od' 'nowa' '(' 'np.' 'król' 'Salmanasar' 'III' 'sprawował' 'urząd'
 '""' 'limmu' '""' 'w' 'drugim' 'i' 'trzydziestym' 'pierwszym' 'roku'
 'swego' 'panowania' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Szefem' 'państwa' 'północnokoreańskiego' 'wybrany' 'został' 'Kim' 'Tu'
 'Bong' ',' 'Kim' 'Ir' 'Sen' 'został' 'z' 'kolei' 'szefem' 'rządu' '.']",[0 0 0 0 0 1 2 2 0 1 2 2 0 0 0 0 0 0],pl
"['Nikita' 'Chruszczow' 'udzielił' 'mu' 'nagany' 'w' 'związku' 'z'
 'nieprzeprowadzeniem' 'procesu' 'destalinizacji' 'w' 'jego' 'kraju' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['operatorem' 'przy' 'filmie' '""' 'Nawet' 'karły' 'były' 'kiedyś' 'małe'
 '""' '.']",[0 0 0 0 7 8 8 8 8 0 0],pl
"['W' '1961' 'roku' 'Kim' 'Ir' 'Sen' 'podpisał' 'traktat' 'o' 'przyjaźni'
 'i' 'wzajemnej' 'współpracy' 'z' 'Zhou' 'Enlai' ',' 'a' 'następnie'
 'udał' 'się' 'do' 'ZSRR' 'i' 'podpisał' 'podobny' 'traktat' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 3 0 0 0 0 0],pl
"['17' 'lutego' '1954' 'w' 'Burbank' 'w' 'stanie' 'Kalifornia' ')' '–'
 'amerykańska' 'aktorka' 'i' 'producentka' 'filmowa' ',' 'modelka'
 'pochodzenia' 'włoskiego' '(' 'sycylijskiego' ')' ',' 'niemieckiego' 'i'
 'irlandzkiego' '.']",[0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Był' 'redaktorem' 'ważnego' 'pisma' 'literackiego' '„' 'Der' 'teutsche'
 'Merkur' '”' ',' 'które' 'założył' 'w' 'roku' '1773' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0],pl
['Od' 'jego' 'imienia' 'pochodzi' 'nazwa' 'Gibraltar' '(' 'arab' '.'],[0 0 0 0 0 5 0 0 0],pl
"['Jeśli' 'kamera' 'była' 'usytuowana' 'blisko' 'ekranu' ',' 'otrzymane'
 'zdjęcia' 'charakteryzowały' 'się' 'pulsującym' 'światłem' '(' '""'
 'Zagadka' 'Kaspara' 'Hausera' '""' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],pl
['Jej' 'liderem' 'był' 'Natan' 'Szaranski' '.'],[0 0 0 1 2 0],pl
"['Pomimo' 'tego' 'dwóch' 'członków' 'ugrupowania' 'Szaranskiego' ','
 'Micha' '’' 'el' 'Nudelman' 'i' 'Jurij' 'Sztern' ',' 'opuściło' 'jego'
 'partię' ',' 'tworząc' 'nowe' 'stronnictwo' '–' 'Alijja' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Nowa' 'partia' 'uzyskała' '4' 'miejsca' 'w' 'Knesecie' ',' '2' 'mniej'
 'niż' 'Jisra' '’' 'el' 'ba-Alijja' '.']",[0 0 0 0 0 0 3 0 0 0 0 3 4 4 4 0],pl
['Awigdor' 'Lieberman' 'został' 'wicepremierem' 'i' 'ministrem' 'ds' '.'],[1 2 0 0 0 0 0 0],pl
"['Są' 'tu' 'szczyty' 'wymagające' 'wspinaczkowo' ',' 'np.' 'najwyższy'
 'szczyt' 'pasma' '–' 'Tödi' '(' 'wys' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],pl
"['Ehud' 'Olmert' 'zajął' 'dopiero' 'piąte' 'miejsce' ',' 'uzyskując'
 'poparcie' 'rzędu' '7' '%' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Do' 'czasu' 'sformowania' 'nowego' 'rządu' 'po' 'wyborach' 'w' '2009'
 ',' 'premierem' 'pozostawał' 'Ehud' 'Olmert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Aby' 'wykonywać' 'ruchy' 'taneczne' ',' 'niezbędny' 'jest' 'kontroler'
 'ruchu' 'PlayStation' 'Move' ',' 'natomiast' 'do' 'gry' 'na' 'gitarze'
 'wystarczy' 'każda' 'gitara' 'kompatybilna' 'z' 'PlayStation' '3' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Aktualnie' 'są' 'dostępne' 'tylko' 'na' 'płytowych' 'wersjach' '""'
 'SingStara' '""' 'na' 'PlayStation' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Pasmo' 'nie' 'przekracza' '3000' 'm' 'n.p.m.' ';' 'najwyższym'
 'szczytem' 'jest' 'Großer' 'Krottenkopf' ',' 'który' 'osiąga' '2657' 'm'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],pl
"['W' '2012' 'roku' 'w' 'menu' 'konsoli' 'PlayStation' '3' 'pojawiła' 'się'
 'darmowa' 'aplikacja' 'SingStar' ',' 'która' 'umożliwiała' 'korzystanie'
 'z' 'gry' 'bez' 'dostępu' 'do' 'płyt' 'z' 'piosenkami' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '2014' 'darmowa' 'aplikacja' 'SingStar' 'zadebiutowała' 'na'
 'PlayStation' '4' '.']",[0 0 0 0 0 0 0 7 8 0],pl
"['Pojawiła' 'się' 'także' 'odnowiona' 'wersja' 'gry' 'na' 'PlayStation'
 '3' '.']",[0 0 0 0 0 0 0 7 8 0],pl
"['Pierwsza' 'płyta' 'nie' 'licząc' '""' 'Shine' 'on' 'You' 'Crazy'
 'Diamond' '""' 'prezentuje' 'utwory' 'z' '""' 'A' 'Momentary' 'Lapse' 'of'
 'Reason' '""' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 7 8 8 8 8 0 0],pl
['Głównym' 'miastem' 'regionu' 'jest' 'Oberstdorf' '.'],[0 0 0 0 5 0],pl
"['Ten' 'przekazał' 'misję' 'uformowania' 'nowego' 'rządu' 'Cippi' 'Liwni'
 '.']",[0 0 0 0 0 0 1 2 0],pl
"['Konieczność' 'długotrwałego' 'transportu' 'zmuszała' 'piwowarów' 'z'
 'Einbeck' 'do' 'dodatkowego' 'zwiększenia' 'trwałości' 'piwa' 'poprzez'
 'użycie' 'większej' 'niż' 'zwykle' 'zawartości' 'ekstraktu' 'oraz'
 'alkoholu' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['założył' 'w' 'Monachium' 'tzw' '.'],[0 0 5 0 0],pl
"['Piwo' 'z' 'Einbeck' 'warzone' 'było' 'przy' 'udziale' 'słodu'
 'pszenicznego' '.']",[0 0 5 0 0 0 0 0 0 0],pl
['Po' 'zakończeniu' 'kariery' 'został' 'trenerem' 'FC' 'Luzern' '.'],[0 0 0 0 0 3 4 0],pl
"['Swój' 'rodowód' 'wywodzi' 'z' 'dolnosaksońskiego' 'miasta' 'Einbeck' ','
 'gdzie' 'od' 'XIII' 'w' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Oba' 'pojazdy' 'wykorzystywały' 'zmodyfikowane' 'podwozie'
 'niemieckiego' 'bwp' 'Marder' '1' '.']",[0 0 0 0 0 0 0 7 8 0],pl
"['Po' 'raz' 'pierwszy' 'porozumienie' 'to' 'powstało' 'w' '1992' ',' 'ale'
 'po' 'wejściu' 'do' 'rządu' 'w' '2004' '(' 'premier' 'Ariel' 'Szaron' ')'
 ',' 'rozpadło' 'się' 'ponownie' 'na' 'dwie' 'partie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['Frakcja' 'Agudat' 'Israel' 'również' 'wywodzi' 'się' 'z' 'członków'
 'wyżej' 'wymienionych' 'dynastii' 'chasydzkich' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0],pl
"['W' '1993' 'roku' 'kolejny' 'raz' 'został' 'ze' 'stołecznym' 'klubem'
 'mistrzem' 'kraju' '(' 'w' 'mistrzowskim' 'sezonie' 'strzelił' '19'
 'goli' ',' 'znów' 'najwięcej' 'w' 'drużynie' ')' ',' 'w' '1994' 'roku'
 'wywalczył' 'dublet' 'i' 'zdobył' '25' 'bramek' ',' 'ale' 'został'
 'jedynie' 'wicekrólem' 'strzelców' 'ligi' ',' 'gdyż' '6' 'bramek'
 'więcej' 'zdobył' 'belgijski' 'Chorwat' 'Josip' 'Weber' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 5 1 2 0]",pl
"['Oś' 'całego' 'zespołu' 'wyznacza' 'Nysa' 'Kłodzka' ',' 'wzdłuż' 'której'
 'rozciąga' 'się' 'miasto' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0],pl
['Jego' 'prezesem' 'był' 'Jerzy' 'Błażejewski' '.'],[0 0 0 1 2 0],pl
"['W' '2007' 'roku' 'wzięła' 'udział' 'w' 'pierwszej' 'polskiej' 'edycji'
 'programu' '""' 'Gwiazdy' 'tańczą' 'na' 'lodzie' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],pl
"['Jej' 'partnerem' 'był' 'dziennikarz' 'Zygmunt' 'Chajzer' 'z' 'którym'
 'zajęli' '9' '.']",[0 0 0 0 1 2 0 0 0 0 0],pl
"['Jego' 'odbiorcą' 'został' 'niskokosztowy' ',' 'indyjski' 'przewoźnik'
 'IndiGo' 'Airlines' '.']",[0 0 0 0 0 0 0 3 4 0],pl
"['Minos' ',' 'władca' 'Knossos' ',' 'zapragnął' 'uczynić' 'z' 'niej'
 'swoją' 'kochankę' '.']",[1 0 0 5 0 0 0 0 0 0 0 0],pl
"['Poniżej' 'znajduje' 'się' '""' 'lista' 'odcinków' '""' 'serialu'
 'telewizyjnego' '""' 'Remington' 'Steele' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0],pl
"['Szczytno' 'nie' 'miało' 'przynależności' 'prawnej' ',' 'było' 'po'
 'prostu' 'osiedlem' 'przy' 'zamku' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Szczytno' 'dostało' 'nowe' 'przywileje' '(' 'm.in.' 'warzenia' 'piwa'
 ')' 'i' 'coraz' 'bardziej' 'starało' 'się' 'o' 'prawa' 'miejskie' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Siostrzenica' 'Cissy' 'Houston' 'i' 'kuzynka' 'Whitney' 'Houston' '.'],[0 1 2 0 0 1 2 0],pl
['1814' 'r' '.' ')'],[7 0 0 0],pl
"['Pastorem' 'ewangelickim' 'i' 'głównym' 'inicjatorem' 'budowy' 'tego'
 'zboru' 'był' 'wtedy' 'Fryderyk' 'Jerzy' 'Tuve' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],pl
"['obdarzył' 'Dubrownik' 'przywilejem' 'na' 'mocy' 'którego' 'mieszkańcy'
 'tego' 'miasta' 'uzyskali' 'pełną' 'swobodę' 'poruszania' 'się' 'po'
 'terytorium' 'Bośni' 'bez' 'opłacania' 'cła' ',' 'w' 'zamian' 'za'
 'dobrowolną' 'daninę' 'na' 'rzecz' 'władcy' 'bośniackiego' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'imprezie' 'tej' 'przeszedł' 'najpierw' 'eliminacje' ',' 'by' 'w'
 'głównym' 'turnieju' 'pokonać' 'takich' 'graczy' ',' 'jak' 'Uładzimir'
 'Wałczkou' ',' 'Magnus' 'Norman' ',' 'Sébastien' 'Grosjean' ',' 'Alberto'
 'Martín' ',' 'Lleyton' 'Hewitt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],pl
['Seniorską' 'karierę' 'zaczynał' 'w' 'SC' 'Salgueiros' '.'],[0 0 0 0 3 4 0],pl
"['Zasłynął' 'obroną' 'oskarżonej' 'o' 'bluźnierstwo' 'słynnej' 'hetery'
 'Fryne' '.']",[0 0 0 0 0 0 0 1 0],pl
"['W' '341' 'p.n.e.' 'posłował' 'do' 'Chios' 'i' 'Rodos' ',' 'z' 'którymi'
 'udało' 'mu' 'się' 'zawrzeć' 'antymacedońskie' 'przymierze' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Jest' 'to' 'największe' 'miasto' 'w' 'południowym' 'Malawi' 'i' 'drugie'
 'co' 'do' 'wielkości' 'w' 'kraju' ',' 'główny' 'ośrodek' 'gospodarczy'
 'kraju' ',' 'siedziba' 'sądu' 'najwyższego' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Stolica' 'jedynego' 'arcybiskupstwa' 'katolickiego' 'w' 'kraju' ','
 'któremu' 'podlegają' 'wszystkie' 'pozostałe' 'diecezje' 'w' 'Malawi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Następnie' ',' 'od' '1995' 'roku' 'grał' 'w' 'Hamburger' 'SV' '.']",[0 0 0 0 0 0 0 3 4 0],pl
"['Od' 'nazwy' 'miasta' 'pochodzi' 'nazwa' 'niemieckiego' 'zespołu'
 'metalowego' 'Rammstein' '.']",[0 0 0 0 0 0 0 0 3 0],pl
"['Na' 'północy' '(' 'Skandynawia' ')' 'występują' 'także' 'w' 'jeziorach'
 '.']",[0 0 0 5 0 0 0 0 0 0],pl
['Urodził' 'się' 'w' 'Cambrai' '.'],[0 0 0 5 0],pl
"['Ufortyfikował' 'kilka' 'twierdz' 'na' 'południu' 'Rzeczypospolitej' '('
 'Tyniec' ',' 'Lanckorona' ',' 'Częstochowa' ')' 'i' 'utworzył' 'oddział'
 'piechoty' 'konfederackiej' '.']",[0 0 0 0 0 7 0 5 0 5 0 5 0 0 0 0 0 0 0],pl
['Jest' 'wychowankiem' 'klubu' 'KSK' 'Beveren' '.'],[0 0 0 3 4 0],pl
"['W' 'latach' '2005' '–' '2007' 'ponownie' 'współpracował' 'z' 'TVP1' ','
 'zajmując' 'się' 'prowadzeniem' 'niedzielnego' 'programu'
 'publicystycznego' '""' 'Wywiad' 'i' 'Opinie' '""' ',' 'w' 'którym' 'wraz'
 'z' 'zaproszonymi' 'dziennikarzami' 'prasowymi' 'komentował' 'wydarzenia'
 'polityczne' 'ostatniego' 'tygodnia' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['O' 'bliźniakach' 'wspominają' 'także' ':' 'Marcin' 'Kromer' ',' 'Maciej'
 'Stryjkowski' ',' 'Marcin' 'Bielski' 'oraz' 'jego' 'syn' 'Joachim' '.']",[0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 1 0],pl
"['Ksiądz' 'Jakub' 'Wujek' 'również' 'wspomina' 'o' '„' 'Lelipoleli' '”'
 '.']",[0 1 2 0 0 0 0 0 0 0],pl
