tokens,ner_tags,lang
"['Fuera' 'de' 'su' 'carrera' ',' 'ha' 'apoyado' 'a' 'distintas'
 'asociaciones' 'benéficas' 'en' 'contra' 'del' 'discriminación' 'racial'
 ',' 'la' 'maltrato' 'a' 'la' 'mujer' 'y' 'el' 'Nueva' 'York' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['El' '""' 'komuz' '""' 'es' 'un' 'instrumento' 'de' 'punteo' ','
 'considerado' 'el' 'típico' 'nacional' 'de' 'Kirguistán' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Hizo' 'un' '5' '-' '7' 'en' 'triples' 'y' 'fue' 'elegido' 'MVP' 'del'
 'partido' 'junto' 'con' 'su' 'compañero' 'de' 'equipo' 'Gregory' 'Vargas'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Este' 'fue' 'la' 'inspiración' 'del' 'T-35' 'soviético' ',' 'que' 'fue'
 'construido' 'en' 'cantidades' 'limitadas' 'desde' '1933' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],es
"['Estas' 'eran' 'torretas' 'de' 'Panzer' 'I' 'ligeramente' 'adaptadas' ','
 'armadas' 'con' 'ametralladoras' 'estándar' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0],es
"['Aunque' 'la' 'película' 'no' 'fue' 'un' 'éxito' 'de' 'taquilla' ','
 'recibió' 'elogios' 'por' 'su' 'papel' 'en' '""' 'Eight' 'Legged' 'Freaks'
 '""' '(' '2001' ')' ',' 'siendo' 'acreditada' 'con' 'poseer' 'una' 'UNK'
 'sensibilidad' 'y' 'talento' '[' 'que' ']' 'desmienten' 'su' 'edad' 'UNK'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
"['Allí' 'combatieron' 'y' 'uno' 'tuvo' 'que' 'ser' 'destruido' 'por'
 'ingenieros' 'militares' 'alemanes' 'cuando' 'se' 'atascó' 'en' 'un'
 'pantano' 'cerca' 'de' 'Åndalsnes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['am' 'junto' 'a' 'Jennifer' 'Lopez' 'y' 'Mick' 'Jagger' ',' 'es' 'el'
 'primer' 'sencillo' 'de' 'su' 'álbum' ',' '#' 'willpower' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'video' 'se' 'puede' 'ver' 'a' 'al' 'rapero' 'en' 'una' 'dura'
 'carrera' ',' 'en' 'un' 'principio' 'sale' 'corriendo' ',' 'luego' 'toma'
 'diversos' 'medios' 'de' 'transporte' ',' 'siempre' 'evadiendo'
 'obstáculos' 'que' 'se' 'le' 'presentan' 'en' 'el' 'camino' ',' 'hasta'
 'llegar' 'al' 'espacio' 'en' 'donde' 'entra' 'la' 'participación' 'de'
 'Mick' 'Jagger' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 2 0]",es
"['Rotten' 'Tomatoes' 'le' 'da' 'una' 'índice' 'de' 'aprobación' 'de' '76'
 '%' 'basado' 'en' '148' 'revisiones' ',' 'con' 'una' 'puntuación' 'media'
 'de' '6,3' 'sobre' '10' ',' 'indicando' 'UNK' 'críticas' 'generalmente'
 'favorables' 'UNK' ',' 'mientras' 'que' 'Metacritic' 'le' 'da' 'una'
 'puntuación' 'de' '58' 'sobre' '100' ',' 'basado' 'en' '33' 'comentarios'
 '.']","[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Roger' 'Ebert' 'escribió' 'que' 'Johansson' 'UNK' 'como' 'Janet' 'Leigh'
 ',' 'no' 'se' 'parece' 'mucho' 'a' 'la' 'original' ',' 'pero' 'proyecta'
 'su' 'coraje' ',' 'inteligencia' 'y' 'sentido' 'del' 'humor' 'UNK' '.']",[1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'octubre' 'de' '1953' ',' 'a' 'Bell' 'Helicopter' 'se' 'le'
 'concedió' 'un' 'contrato' 'de' 'desarrollo' 'para' 'producir' 'dos'
 'aviones' 'destinados' 'a' 'pruebas' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['A' 'finales' 'de' '1966' ',' 'el' 'único' '""' 'XV-3' '""' 'restante' ','
 'número' 'de' 'serie' '""' '54' '-' '148' '""' ',' 'fue' 'trasladado' 'a'
 'la' 'Base' 'de' 'la' 'Fuerza' 'Aérea' 'Davis-Monthan' 'en' 'Tucson' ','
 'Arizona' ',' 'para' 'su' 'almacenaje' 'al' 'aire' 'libre' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 0 5 0 5 0 0
 0 0 0 0 0 0]",es
['Es' 'la' 'cabecera' 'administrativa' 'del' 'Distrito' 'de' 'Masaka' '.'],[0 0 0 0 0 5 6 6 0],es
"['La' 'ciudad' 'está' 'muy' 'cerca' 'de' 'la' 'línea' 'imaginaria' 'del'
 'Ecuador' ',' 'se' 'observa' 'cuando' 'se' 'hace' 'mención' 'de' 'la'
 'latitud' 'de' 'la' 'misma' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['""' 'Don' 'Jon' '""' 'recibió' 'críticas' 'positivas' '.']",[0 7 8 0 0 0 0 0],es
"['A' 'la' 'ciudad' 'se' 'puede' 'llegar' 'por' 'carretera' 'desde'
 'varios' 'puntos' 'del' 'país' 'y' 'también' 'desde' 'varios' 'puntos'
 'de' 'países' 'vecinos' 'Tanzania' ',' 'Ruanda' 'o' 'la' 'República'
 'Democrática' 'del' 'Congo' 'a' 'través' 'de' 'servicios'
 'internacionales' 'de' 'colectivos' ',' 'colectivos' 'interurbanos' 'o'
 'pequeñas' 'van' 'de' '14' 'pasajeros' 'conocidas' 'también' 'como'
 'taxis' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 5 6 6 6 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['También' 'la' 'ciudad' 'tiene' 'conexión' 'con' 'el' 'ferry' 'a' 'las'
 'Islas' 'Ssese' 'en' 'el' 'Lago' 'Victoria' 'a' 'través' 'de' '3'
 'servicios' 'diarios' 'de' 'taxis' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 0 0 0 0 0 0 0 0 0],es
"['El' 'único' 'aeropuerto' 'internacional' 'del' 'país' 'está' 'ubicado'
 'en' 'ENTEBBE' ',' 'a' 'un' 'poco' 'más' 'de' '150' 'km' 'de' 'distancia'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Duró' 'alrededor' 'de' 'un' 'minuto' 'según' 'reporteros' 'de' 'Xinhua'
 '.']",[0 0 0 0 0 0 0 0 3 0],es
['Ella' 'reemplazó' 'a' 'Michel' 'Faber' 'en' 'el' 'papel' '.'],[0 0 0 1 2 0 0 0 0],es
"['El' 'sucesor' 'y' 'último' 'de' 'la' 'saga' 'fue' 'Peggle' 'Nights' ','
 'lanzada' 'en' 'septiembre' 'de' '2008' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],es
"['El' '1' 'de' 'diciembre' 'de' '2011' ',' 'se' 'anunció' 'que' 'Sheryl'
 'Crow' 'y' 'Sandra' 'Bernhard' 'serán' 'estrellas' 'invitadas' 'en' 'la'
 'serie' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0],es
"['En' '1792' 'fue' 'nombrado' 'Kapellmeister' 'del' 'teatro' 'de' 'la'
 'corte' 'en' 'Viena' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['La' 'especie' 'fue' 'descrita' 'por' 'primera' 'vez' 'en' 'el' 'año'
 '1834' 'por' 'el' 'botánico' 'francés' 'Achille' 'Richard' 'quien' 'le'
 'dio' 'el' 'nombre' 'de' '""' 'Erisotemon' 'verrucosum' '""' ',' 'más'
 'tarde' 'modificado' 'a' '""' 'Eriostemon' 'verrucosus' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '28' 'de' 'septiembre' 'de' '2008' ',' 'la' 'pareja' 'anunció' 'a'
 'la' 'revista' 'Vancouver' 'que' 'se' 'había' 'casado' 'en' 'la' 'más'
 'estricta' 'intimidad' 'en' 'las' 'afueras' 'de' 'Canadá' ',' 'Sean'
 'Penn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 1 2 0],es
"['Vive' 'en' 'Montreal' ',' 'Canadá' '.']",[0 0 5 0 5 0],es
"['Fue' 'nombrado' 'miembro' 'de' 'la' 'Academia' 'Francesa' 'el' '12' 'de'
 'diciembre' 'de' '2013' 'para' 'el' 'asiento' 'número' '2' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['A' 'su' 'regreso' 'a' 'Montreal' 'fue' 'nombrado' 'la' '""'
 'personalidad' 'del' 'año' '2009' '""' 'otorgado' 'por' 'la' 'prensa' 'y'
 'la' 'radio' 'canadienses' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'colaborado' 'con' 'contemporáneos' 'como' 'Justin' 'Townes' 'Earle'
 ',' 'Will' 'Oldham' 'y' 'Josh' 'Ritter' 'en' 'el' 'estudio' '.']",[0 0 0 0 0 1 2 2 0 1 2 0 1 2 0 0 0 0],es
"['Jugó' 'en' 'el' 'equipo' 'del' 'norte' 'de' 'Londres' 'con' 'el'
 'dorsal' '8' ',' 'vacante' 'tras' 'la' 'marcha' 'de' 'Fredrik'
 'Ljungberg' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Gran' 'parte' 'de' 'su' 'carrera' 'la' 'disputó' 'en' 'clubes' 'de'
 'Belgrado' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],es
"['en' 'la' 'serie' '""' 'Kourtney' 'and' 'Kim' 'Take' 'Miami' '""' '.']",[0 0 0 0 7 8 8 8 8 0 0],es
"['Ella' 'y' 'Kourtney' 'Kardashian' 'se' 'hicieron' 'amigas' 'después'
 'de' 'reunirse' 'en' 'una' 'clase' 'de' 'arte' ',' 'lo' 'que' 'condujo'
 'a' 'nuevas' 'apariciones' 'en' 'la' 'serie' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Actualmente' 'se' 'vende' 'en' 'Estados' 'Unidos' ',' 'República'
 'Popular' 'China' ',' 'México' ',' 'Canadá' ',' 'Israel' ',' 'Corea'
 'del' 'Sur' ',' 'Japón' 'y' 'Europa' ',' 'incluyendo' 'España' '.']",[0 0 0 0 5 6 0 5 6 6 0 5 0 5 0 5 0 5 6 6 0 5 0 5 0 0 5 0],es
"['El' 'entrenador' 'del' 'equipo' ',' 'Arsène' 'Wenger' 'dijo' 'que' 'era'
 'un' '""' 'jugador' 'multifunción' '""' 'y' 'un' 'buen' 'fichaje' 'para'
 'el' 'equipo' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Compite' 'con' 'el' 'Audi' 'A8' ',' 'BMW' 'Serie' '7' ','
 'Mercedes-Benz' 'Clase' 'S' 'o' 'el' 'Lexus' 'LS' 'en' 'cuanto' 'tamaño'
 'pero' 'con' 'unos' 'precios' 'más' 'bajos' '.']",[0 0 0 7 8 0 7 8 8 0 7 8 8 0 0 7 8 0 0 0 0 0 0 0 0 0 0],es
"['Jugó' 'una' 'temporada' 'más' ',' 'tras' 'la' 'cual' 'fue' 'despedido'
 ',' 'ficando' 'entonces' 'como' 'agente' 'libre' 'por' 'Atlanta' 'Hawks'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Posteriormente' 'regresó' 'al' 'puesto' 'de' 'asistente' ',' 'en' 'los'
 'Portland' 'Trail' 'Blazers' '(' '1989' '-' '94' ')' ',' 'Golden' 'State'
 'Warriors' '(' '1996' '-' '97' ')' 'y' 'Sacramento' 'Kings' '(' '1998'
 '-' '04' ')' ',' 'hasta' 'que' 'en' 'se' 'retiró' 'definitivamente' '.']","[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0
 0 0 0 0 0]",es
"['Fue' 'lanzada' 'el' '19' 'de' 'agosto' 'de' '2015' 'como' 'el' 'tercer'
 'sencillo' 'del' 'quinto' 'álbum' 'de' 'estudio' ',' '""' 'Lion' 'Heart'
 '""' ',' 'por' 'S.M.' 'Entertainment' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 3 4 0],es
"['En' 'la' 'temporada' '2011' '-' '2012' ',' 'el' ""'"" '10' ""'"" 'fue' 'a'
 'parar' 'a' 'manos' 'de' 'Mesut' 'Özil' 'y' 'en' 'este' 'momento' 'porta'
 'el' 'dorsal' '24' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],es
"['Compatibilizo' 'durante' 'varios' 'años' 'su' 'actividad' 'artística'
 'con' 'la' 'dirección' 'de' 'una' 'emisora' 'de' 'la' 'radio' 'pública'
 'de' 'Francia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['De' 'esta' 'manera' ',' 'engrosa' 'la' 'larga' 'lista' 'de'
 'futbolistas' 'brasileños' 'y' 'de' 'otras' 'latitudes' 'que' 'juegan'
 'para' 'Guinea' 'Ecuatorial' 'sin' 'haber' 'cumplido' 'con' 'alguna' 'de'
 'las' 'condiciones' 'impuestas' 'por' 'la' 'FIFA' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 3 0],es
"['Sin' 'embargo' 'los' 'estudios' 'de' 'ADN' 'han' 'confirmado' 'que' 'la'
 'clasificación' 'del' 'grupo' 'era' 'parafilética' ',' 'los' 'barbudos'
 'americanos' 'están' 'más' 'próximos' 'a' 'los' 'tucanes' 'que' 'los'
 'barbudos' 'del' 'Viejo' 'Mundo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['El' 'cabezón' 'cocora' 'se' 'encuentra' 'únicamente' 'en' 'Costa' 'Rica'
 'y' 'el' 'oeste' 'de' 'Panamá' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 5 0],es
"['El' 'notable' 'éxito' 'de' 'la' 'novela' 'hizo' 'que' 'no' 'tardara'
 'en' 'realizarse' 'una' 'versión' 'cinematográfica' 'realizada' 'por'
 'el' 'prestigioso' 'director' 'Fred' 'Zinnemann' 'en' '1973' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],es
"['Es' 'conocido' 'por' 'su' 'asociación' 'con' 'el' 'bajista' 'Charles'
 'Mingus' '.']",[0 0 0 0 0 0 0 0 1 2 0],es
"['Primero' 'aprendió' 'a' 'tocar' 'el' 'trombón' 'con' 'su' 'padre' ','
 'quién' 'tocó' 'el' 'instrumento' 'con' 'Buddy' 'Tate' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Muy' 'cercano' 'a' 'Harry' 'Benjamin' ',' 'su' 'influencia' 'fue'
 'determinante' 'en' 'la' 'tesis' 'de' 'la' 'identidad' 'de' 'género' 'y'
 'el' 'tratamiento' 'hormono-quirúrgico' 'de' 'la' 'transexualidad' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'experimento' 'de' 'reasignación' 'de' 'sexo' 'fracasó' ','
 'culminando' 'con' 'el' 'suicidio' 'del' 'paciente' 'David' 'Reimer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['El' 'personaje' 'principal' 'del' 'asesino' 'está' 'interpretado' 'por'
 'Edward' 'Fox' '.']",[0 0 0 0 0 0 0 0 1 2 0],es
"['En' '1966' ',' 'una' 'circuncisión' 'mal' 'realizada' 'dejó' 'a' 'David'
 'Reimer' '(' 'de' '8' 'meses' ')' 'sin' 'pene' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['El' '5' 'de' 'mayo' 'de' '2004' 'David' 'Reimer' 'se' 'suicidó' ','
 'posteriormente' 'su' 'padre' 'también' 'se' 'suicidó' 'por'
 'sentimientos' 'de' 'culpabilidad' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Dicha' 'canción' 'sería' 'lanzada' 'como' 'sencillo' 'oficial' 'en'
 'lugar' 'de' '""' 'Bed' 'of' 'Lies' '""' ',' 'puesto' 'que' 'la' 'rapera'
 'no' 'habría' 'estado' 'contenta' 'con' 'la' 'baja' 'recepción' 'de' 'la'
 'misma' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Cuenta' 'con' 'la' 'colaboración' 'de' 'la' 'intérprete' 'Skylar' 'Grey'
 '.']",[0 0 0 0 0 0 0 1 2 0],es
"['""' 'The' 'Jackal' '""' ',' 'producción' 'estadounidense' 'de' '1997' ','
 'no' 'está' 'inspirada' 'en' 'la' 'novela' ',' 'sino' 'en' 'la' 'versión'
 'cinematográfica' 'anterior' 'de' '1973' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'gira' 'dio' 'su' 'inicio' 'en' 'la' 'ciudad' 'de' 'Estocolmo' ','
 'Suecia' 'donde' 'la' 'rapera' 'se' 'presentó' 'en' 'el' 'Globen' 'Arena'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 5 6 0],es
"['Con' 'un' 'total' 'de' '57' 'fechas' 'repartidas' 'la' 'gira' 'abarca'
 'por' 'Europa' ',' 'América' ',' 'África' 'y' 'Asia' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0],es
"['Se' 'espera' 'que' 'a' 'mediados' 'del' '2016' ',' 'la' 'gira' 'abarque'
 'por' 'América' 'del' 'Sur' ',' 'Asia' 'y' 'agreguen' 'nuevas' 'fechas'
 'para' 'su' 'paso' 'por' 'Pink' 'Friday' ':' 'Roman' 'Reloaded' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 0 0 0 0 0 0 0 0 7 8 8 8 8 0],es
"['La' 'canción' 'contiene' 'una' 'producción' 'de' '""' 'icy' '""' 'que'
 'se' 'sienta' '""' 'siniestramente' '""' 'debajo' 'de' 'metáforas' 'y'
 'líricas' 'sucias' '(' 'minimamente' 'bajo' 'influencias' 'de' 'Eminem'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],es
['Este' 'papel' 'fue' 'interpretado' 'por' 'Richard' 'Gere' '.'],[0 0 0 0 0 1 2 0],es
"['Nicole' 'Kidman' 'sufrió' 'un' 'esguince' 'en' 'el' 'tobillo' 'durante'
 'el' 'rodaje' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],es
['Władysław' 'Szpilman' 'fue' 'estudiante' 'suyo' '.'],[1 2 0 0 0 0],es
"['En' '1873' 'fue' 'uno' 'de' 'los' 'participantes' 'que' 'colaboró' 'en'
 'la' 'dirección' 'de' 'un' 'mapa' 'geológico' 'general' 'de' 'Wisconsin'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Su' 'terminología' 'para' 'las' 'etapas' 'glaciales' 'en' 'América'
 'del' 'Norte' 'sigue' 'en' 'uso' 'con' 'modificaciones' 'menores' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0],es
"['También' 'destaca' 'la' 'interpretación' 'del' 'veterano' 'Sidney'
 'Poitier' '.']",[0 0 0 0 0 0 1 2 0],es
"['En' '1892' 'aceptó' 'una' 'oferta' 'para' 'organizar' 'un'
 'departamento' 'de' 'geología' 'en' 'la' 'nueva' 'Universidad' 'de'
 'Chicago' ',' 'donde' 'permaneció' 'como' 'profesor' 'hasta' '1918' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],es
"['Se' 'encuentra' 'cerca' 'del' 'Aeropuerto' 'de' 'la' 'Ciudad' 'de'
 'Belfast' 'George' 'Best' '.']",[0 0 0 0 5 6 6 6 6 6 6 6 0],es
"['Es' 'conocida' 'también' 'por' 'ser' 'la' 'ciudad' 'natal' 'del'
 'jugador' 'de' 'golf' 'norirlandés' 'Rory' 'McIlroy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Es' 'protagonizada' 'por' 'Jake' 'McLaughlin' 'y' 'Johnny' 'Sequoyah'
 '.']",[0 0 0 1 2 0 1 2 0],es
"['A' 'finales' 'del' 'siglo' 'XV' 'algunos' 'consideraban' 'válidos' 'los'
 'cálculos' ',' 'sobre' 'la' 'circunferencia' 'terrestre' 'de' 'Claudio'
 'Ptolomeo' 'de' '180' '""' '000' 'estadios' ',' 'lo' 'que' 'confería'
 'una' 'circunferencia' 'de' '28' '""' '350' 'km' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'Metacritic' ',' 'la' 'serie' 'posee' 'una' 'puntuación' 'de' '55'
 'sobre' '100' 'basado' 'en' '55' 'críticas' ',' 'mientras' 'que' 'los'
 'seguidores' 'le' 'otorgaron' 'una' 'calificicación' 'de' '6.9' 'sobre'
 '10' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' '""' 'estrilda' 'saltamontes' '""' '(' '""' 'Paludipasser' 'locustella'
 '""' ')' 'es' 'una' 'especie' 'de' 'ave' 'paseriforme' 'de' 'la' 'familia'
 'Estrildidae' 'propia' 'del' 'África' 'subsahariana' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 5 6 0],es
"['Se' 'encuentra' 'desde' 'el' 'oeste' 'y' 'el' 'centro' 'de' 'Europa' '('
 'Gran' 'Bretaña' ',' 'Países' 'Bajos' ',' 'Austria' ',' 'Alemania' 'y'
 'Francia' ')' ',' 'al' 'norte' 'de' 'Escandinavia' '(' 'Dinamarca' ','
 'Noruega' ',' 'Suecia' 'y' 'Finlandia' ')' 'y' 'al' 'este' 'a' 'Rusia'
 '(' 'Siberia' ')' '.']","[0 0 0 0 0 0 0 0 0 5 0 5 6 0 5 6 0 5 0 5 0 5 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0
 0 0 0 0 5 0 5 0 0]",es
"['La' 'forma' 'de' 'juego' 'es' 'la' 'misma' 'que' 'en' 'Peggle' ','
 'únicamente' 'se' 'agregan' 'más' 'tiros' 'de' 'estilos' 'y' 'se'
 'cambian' 'los' '100' 'escenarios' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Al' 'norte' 'del' 'cabo' 'Bojador' 'ambos' 'países' 'podían' 'pescar'
 'y' 'asaltar' 'la' 'costa' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0],es
"['Hizo' 'su' 'debut' 'el' '11' 'de' 'noviembre' 'de' '1959' 'en' 'un'
 'partido' 'de' 'clasificación' 'para' 'los' 'Juegos' 'Olímpicos' 'de'
 'Roma' '1960' 'contra' 'que' 'finalizó' 'con' 'un' 'resultado' 'de' '1'
 '-' '0' 'a' 'favor' 'del' 'combinado' 'francés' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'la' 'segunda' 'parte' 'de' 'la' 'cinta' '""' 'El' 'abominable' 'Dr.'
 'Phibes' '""' '(' '1971' ')' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['Su' 'plan' 'es' 'viajar' 'a' 'Egipto' ',' 'donde' 'se' 'encuentra' 'el'
 '""' 'río' 'de' 'la' 'vida' '""' ',' 'con' 'el' 'fin' 'de' 'resucitar' 'a'
 'su' 'esposa' 'y' 'lograr' 'la' 'vida' 'eterna' 'para' 'ambos' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'película' 'posee' 'un' '44' '%' 'de' 'comentarios' '""' 'frescos'
 '""' 'en' 'el' 'sitio' 'web' '""' 'Rotten' 'Tomatoes' '""' ',' 'basado' 'en'
 'un' 'total' 'de' '9' 'críticas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],es
"['No' 'se' 'conocía' 'entonces' 'el' 'concepto' 'de' 'antípoda' 'ni' 'de'
 'hemisferio' 'contrario' ',' 'pero' 'años' 'después' 'ambas' 'partes'
 'intentaron' 'usar' 'el' 'tratado' 'para' 'delimitar' 'sus' 'zonas' 'de'
 'influencia' 'en' 'Asia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Ganó' '8' 'medallas' 'en' 'el' 'Campeonato' 'Mundial' 'de' 'Lucha'
 'entre' 'los' 'años' '1993' 'y' '2005' ',' 'y' '9' 'medallas' 'en' 'el'
 'Campeonato' 'Europeo' 'de' 'Lucha' 'entre' 'los' 'años' '1994' 'y'
 '2008' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
"['Ganó' '5' 'medallas' 'en' 'el' 'Campeonato' 'Mundial' 'de' 'Lucha'
 'entre' 'los' 'años' '1993' 'y' '2005' ',' 'y' '10' 'medallas' 'en' 'el'
 'Campeonato' 'Europeo' 'de' 'Lucha' 'entre' 'los' 'años' '1993' 'y'
 '2006' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],es
