tokens,ner_tags,lang
"['Издание' 'носило' 'антикрепостнический' 'характер' ';' 'подвергалось'
 'преследованиям' '.']",[0 0 7 0 0 0 0 0],ru
"['Этот' 'план' 'не' 'нашёл' 'поддержки' 'со' 'стороны' 'руководства'
 'Молдавии' '.']",[0 0 0 0 0 0 0 0 5 0],ru
['джазменов' 'того' 'времени' '.'],[7 0 0 0],ru
"['В' '1962' 'году' 'он' 'записал' 'один' 'из' 'лучших' 'джазовых' 'дисков'
 '60-х' 'годов' '-' 'альбом' '«' 'Undercurrent' '»' ',' 'где' 'он' 'играл'
 'с' 'другим' 'выдающимся' 'представителем' 'стиля' 'кул-джаз' '-'
 'пианистом' 'Биллом' 'Эвансом' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],ru
"['Миниатюрный' 'Куинс-хаус' ',' 'сохранявшийся' 'в' 'Гринвиче' 'от'
 'тюдоровского' 'дворца' '(' 'в' 'котором' 'родилась' 'Елизавета' 'I' ')'
 ',' 'было' 'решено' 'не' 'трогать' '.']",[0 5 0 0 0 5 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],ru
"['Мультиплеер' 'такой' 'же' 'как' 'и' 'на' 'первом' '""' 'Quake' '""' '.']",[0 0 0 0 0 0 0 0 7 0 0],ru
"['Сокамерницы' ',' 'видя' 'её' 'переживания' ',' 'начинают'
 'сочувствовать' '«' 'богатой' 'твари' '»' ',' 'одна' 'из' 'заключённых'
 ',' 'бывший' 'адвокат' ',' 'помогает' 'ей' 'добиться' 'досрочного'
 'освобождения' 'и' 'заявляет' 'ей' ',' 'что' 'если' 'её' 'муж' 'жив' ','
 'то' 'она' 'может' 'пристрелить' 'его' 'средь' 'бела' 'дня' 'прямо'
 'посреди' 'Таймс-сквер' 'и' ',' 'согласно' 'пятой' 'поправке' ',' 'её'
 'не' 'смогут' 'осудить' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0]",ru
"['Сайт' 'Rotten' 'Tomatoes' 'дал' 'фильму' 'довольно' 'низкий' 'рейтинг'
 '26' '%' ':' 'из' '82' 'критиков' '61' 'поставил' 'фильму' 'негативную'
 'оценку' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Съёмки' 'проходили' 'в' 'Сан-Франциско' '.'],[0 0 0 5 0],ru
"['Шведская' 'слиз-рок-группа' 'Vains' 'of' 'Jenna' 'включили' 'фрагмент'
 '«' 'Maggie' 'May' '»' 'в' 'кавер-версию' 'песни' 'Си' 'Ло' 'Грина' '«'
 'Fuck' 'You' '»' ',' 'выпущенную' 'на' 'их' 'кавер-альбоме' '2011' 'года'
 '""' 'Reverse' 'Tripped' '""' '.']",[0 0 3 4 4 0 0 0 8 8 0 0 0 0 1 2 2 0 8 8 8 0 0 0 0 0 0 0 0 8 8 0 0],ru
"['В' 'отчаянной' 'попытке' 'защитить' 'Землю' 'от' 'инопланетного'
 'вторжения' ',' 'земляне' 'начинают' 'контратаку' 'на' 'родную' 'планету'
 'вражеской' 'кибернетической' 'цивилизации' 'строггов' '""' '(' ')' '""'
 '-' 'Строггос' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0],ru
"['После' 'преобразования' 'каждой' 'группы' 'в' 'десятичный' 'вид' 'по'
 'отдельности' 'получаем' 'код' '0' '-' '62' '-' '7' 'в' 'рекомендованном'
 'ITU' 'формате' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['В' '1972' '-' '1973' 'годах' 'сыграл' '9' 'матчей' 'за' 'сборную' 'СССР'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0],ru
"['На' 'пике' 'панк-взрыва' ',' 'в' '1979' 'году' 'группа' 'The' 'Dickies'
 'записала' 'свою' ',' 'весьма' 'отличную' 'от' 'оригинала' ','
 'скоростную' 'панк-версию' 'на' 'альбоме' '«' 'Dawn' 'of' 'the' 'Dickies'
 '»' ',' 'заодно' 'выпустив' 'сингл' 'с' 'этой' 'песней' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0 0 0 0 0 0 0],ru
"['Эту' 'традицию' 'продолжила' 'хард-группа' 'Nightwing' 'на' 'своём'
 'шестом' 'официальном' 'релизе' '«' 'VI' '»' '(' '1988' ')' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Главной' 'целью' 'операции' 'является' 'закрытие' 'портала' ',' 'по'
 'которому' 'строгги' 'переправляют' 'свои' 'войска' 'на' 'Землю' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['19' 'ноября' '2019' 'года' 'дебютировал' 'в' 'национальной' 'сборной'
 'в' 'матче' 'с' 'Сан-Марино' '(' '5:0' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],ru
"['Таблица' 'умножения' 'чисел' 'от' '11' 'до' '99' 'в' '«'
 'Четырёхзначных' 'математических' 'таблицах' '»' 'Брадиса' 'занимает'
 '23' 'страницы' ',' 'таблица' 'же' 'значений' 'от' 'до' 'уместилась' 'бы'
 ',' 'по-видимому' ',' 'на' '1' 'странице' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1993' 'году' 'переехала' 'из' 'Узбекистана' 'в' 'Россию' 'и'
 'выступала' 'за' 'неё' ',' 'но' 'в' '2005' 'году' 'приняла'
 'казахстанское' 'гражданство' '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Она' 'стала' 'главным' 'синглом' 'с' '3-го' 'её' 'альбома' '""' 'Teenage'
 'Dream' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0],ru
"['Версия' '3.21' ',' 'доступная' 'на' 'FTP-сервере' '""' 'id' 'Software'
 '""' ',' 'не' 'содержит' 'никаких' 'функциональных' 'улучшений' 'по'
 'сравнению' 'с' 'версией' '3.20' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Рукопись' 'впервые' 'опубликована' 'в' '1847' 'году' 'И.' 'А.'
 'Шмеллером' ',' 'который' 'и' 'дал' 'сборнику' 'название' 'Carmina'
 'Burana' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 8 8 0],ru
"['Большинство' 'стихотворений' '-' 'на' 'латинском' 'языке' ','
 'некоторые' 'на' 'диалекте' 'средненемецкого' ',' 'со' 'вставками'
 'старофранцузского' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1935' 'году' 'немецкий' 'композитор' 'Карл' 'Орф' 'использовал' '24'
 'стихотворения' 'сборника' 'в' 'кантате' '«' 'Carmina' 'Burana' '»' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 8 8 8 0],ru
"['В' '1991' 'году' 'выступавшему' 'уже' 'в' 'юниорской' 'возрастной'
 'категории' 'Василию' 'не' 'удалось' 'выиграть' 'первенство' 'Союза' 'в'
 'Саратове' '(' '4' 'боя' ',' '3' 'победы' ',' 'общее' 'второе' 'место'
 ')' ',' 'однако' 'Жиров' 'был' 'удостоен' 'приглашения' 'в' 'молодёжную'
 'сборную' 'СССР' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 8 8 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 3 0]",ru
"['Это' 'лишь' 'слегка' 'изменённая' 'версия' 'для' 'облегчения'
 'адаптации' 'игры' 'под' 'Linux' '.']",[0 0 0 0 0 0 0 0 0 0 7 0],ru
['Геленджик' ')' '.'],[5 0 0],ru
"['Караганда' ')' 'и' 'взрослый' 'чемпионат' 'страны' '(' '3' 'боя' ',' '3'
 'победы' ')' ',' 'став' 'членом' 'казахстанской' 'национальной' 'сборной'
 '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Был' 'признан' 'лучшим' 'боксером' 'СНГ' '.'],[0 0 0 0 3 0],ru
"['В' 'декабре' '1996' 'года' 'Жиров' 'уехал' 'в' 'США' ',' 'где'
 'заключил' 'контракт' 'с' 'известным' 'промоутером' 'Бобом' 'Арумом' 'и'
 'начал' 'карьеру' 'профессионального' 'боксёра' '.']",[0 0 0 0 1 0 0 5 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],ru
"['Графику' ',' 'карты' 'и' 'звуки' 'по-прежнему' 'нужно' 'покупать' ','
 'как' 'это' 'было' 'с' 'играми' '""' 'Wolfenstein' '3D' '""' ',' '""' 'Doom'
 '""' 'и' '""' 'Quake' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0 8 0 0 0 7 0 0],ru
"['После' '8' 'классов' 'средней' 'школы' 'окончил' 'ГПТУ' 'города'
 'Балхаш' 'по' 'специальности' 'газоэлектросварщик' ',' 'в' 'юности'
 'подрабатывал' 'на' 'металлургическом' 'заводе' '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
['С' '1996' 'года' 'проживал' 'в' 'штате' 'Аризона' '.'],[0 0 0 0 0 0 5 0],ru
"['В' '14' 'января' '1999' 'года' 'в' '16:30' 'по' 'местному' 'времени' 'в'
 'Америке' 'женился' ',' '(' 'отец' '-' 'англичанин' ',' 'мать' '-'
 'мексиканка' 'Медовый' 'месяц' 'пара' 'провела' 'в' 'Гавайи' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' '3' 'июля' '2015' 'года' 'в' 'эфир' 'телеканала' 'KazSport' 'вышел'
 'документальный' 'фильм' '«' 'Жиров' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 8 8 0],ru
"['Также' 'появились' 'полноценные' 'версии' 'игры' 'для' 'Sony'
 'Playstation' 'и' 'Nintendo' '64' '.']",[0 0 0 0 0 0 7 7 0 7 8 0],ru
"['Материнский' 'каннибализм' 'встречается' 'у' 'некоторых' 'скорпионов'
 ',' 'например' ',' 'у' 'видов' 'из' 'рода' 'Pandinus' 'и' 'Heterometrus'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 7 0],ru
"['Данное' 'явление' 'может' 'наблюдаться' 'среди' 'представителей'
 'семейства' 'пластинчатоусые' '-' 'жук-геркулес' ',' 'бронзовки' ','
 'мучные' 'хрущаки' '(' 'Tenebrio' ')' 'могут' 'поедать' 'свои' 'яйца' '('
 'оофагия' ')' 'при' 'высокой' 'численности' 'популяции' ',' 'тем' 'самым'
 'сдерживая' 'её' 'рост' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Личинки' 'некоторых' 'наездников' '(' 'Galesus' ')' 'поедают' 'других'
 'личинок' 'своего' 'вида' 'внутри' 'тела' 'хозяина' ',' 'так' 'как' 'в'
 'нём' 'может' 'прокормиться' 'только' 'одна' 'особь' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Распространена' 'в' 'зоне' 'тайги' 'от' 'Финляндии' ',' 'северной'
 'Швеции' 'и' 'Норвегии' 'до' 'бассейна' 'реки' 'Анадырь' '.']",[0 0 0 0 0 5 0 0 5 0 5 0 0 0 5 0],ru
"['Рядом' 'с' 'автотрассой' 'проходит' 'железная' 'дорога' 'Львов' '-'
 'Рава-Русская' '-' 'Варшава' '.']",[0 0 0 0 0 0 5 0 5 0 5 0],ru
"['Карликовые' 'новые' 'являются' 'тесными' 'двойными' 'системами' ','
 'состоящими' 'из' 'карлика' 'или' 'субгиганта' 'спектрального' 'класса'
 'К-М' ',' 'истекающее' 'вещество' 'с' 'которого' 'заполняет' 'его'
 'полость' 'Роша' ',' 'а' 'также' 'белого' 'карлика' ',' 'окружённого'
 'аккреционным' 'диском' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Последние' 'исследования' 'с' 'космического' 'телескопа' 'Хаббл'
 'показывают' ',' 'что' 'эти' 'закономерности' 'могут' 'сделать'
 'карликовые' 'новые' 'полезными' 'стандартными' 'свечами' 'для'
 'измерения' 'космических' 'расстояний' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Казнён' 'в' 'ходе' 'партийной' 'чистки' '1955' 'года' 'в' 'КНДР' '.'],[0 0 0 0 0 0 0 0 5 0],ru
['В' '1931' 'году' 'работал' 'в' 'Восточном' 'секретариате' 'ИККИ' '.'],[0 0 0 0 0 0 0 3 0],ru
"['Центральная' '(' 'историческая' ')' 'часть' 'города' 'расположена' 'на'
 'повышенной' 'гряде' ',' 'которая' 'протянулась' 'с' 'востока' 'на'
 'запад' ',' 'западным' 'краем' 'примыкая' 'к' 'северо-восточным'
 'уступам' 'Расточья' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Так' ',' 'на' 'острове' 'Рождества' 'пик' 'откладывания' 'яиц'
 'приходится' 'на' 'период' 'с' 'апреля' 'по' 'май' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Второй' ',' 'после' 'CAIC' 'WZ-10' ',' 'бронированный' 'ударный'
 'вертолёт' 'КНР' 'с' 'тандемной' 'схемой' 'размещения' 'экипажа' '.']",[0 0 0 7 8 0 0 0 0 5 0 0 0 0 0 0],ru
"['Разработан' 'китайской' 'компанией' 'HAIC' '(' 'Harbin' 'Aircraft'
 'Industrial' 'Corporation' ')' 'на' 'основе' 'Harbin' 'Z-9' '.']",[0 0 0 3 0 3 4 4 4 0 0 0 8 8 0],ru
"['Вертолёт' 'оснащен' '2' 'турбовальными' 'двигателями' ',' 'применены'
 'меры' 'по' 'снижению' 'ИК' 'заметности' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['В' '1772' 'году' 'в' 'ходе' 'первого' 'раздела' 'Речи' 'Посполитой'
 'оказалась' 'под' 'скипетром' 'Габсбургов' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 5 0],ru
['защитил' 'диплом' 'в' 'в' 'техническом' 'университете' 'Берлина' '.'],[0 0 0 0 0 0 5 0],ru
"['по' 'стипендии' 'Германского' 'археологического' 'института' 'принимал'
 'участие' 'в' 'раскопках' '(' 'в' 'том' 'числе' 'на' 'Самосе' ',' 'в'
 'Олимпии' ',' 'на' 'Корфу' ',' 'в' 'Нубии' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0],ru
['Член' 'НСДАП' '(' 'членский' 'номер' '5.380.876' ')' '.'],[0 3 0 0 0 0 0 0],ru
['Бывший' 'член' 'МОК' '.'],[0 0 3 0],ru
['Повятный' 'центр' 'в' 'Королевстве' 'Галиции' 'и' 'Лодомерии' '.'],[0 0 0 5 6 6 6 0],ru
['В' '2000' 'году' 'избран' 'членом' 'исполкома' 'МОК' '.'],[0 0 0 0 0 0 3 0],ru
"['Единственный' 'представитель' 'рода' '""' 'Papasula' '""' '.']",[0 0 0 0 7 0 0],ru
"['Часто' 'они' 'использует' 'деревья' 'родов' '""' 'Planchonella' '""' ','
 '""' 'Syzygium' '""' ',' '""' 'Celtis' '""' 'и' '""' 'Tristiropsis' '""' '.']",[0 0 0 0 0 0 7 0 0 0 1 0 0 0 7 0 0 0 7 0 0],ru
"['Париж' 'уже' 'в' 'третий' 'раз' 'принимает' 'мировое' 'первенство' ','
 'прежде' 'соревнования' 'здесь' 'проходили' 'в' '1933' 'и' 'в' '1947'
 'годах' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Альбом' 'был' 'продан' 'тиражом' 'в' 'три' 'миллиона' 'экземпляров' 'и'
 'стал' 'дважды' 'платиновым' 'в' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Зимой' '1854' '-' '55' 'посетил' 'западное' 'побережье' 'острова'
 'Сахалин' 'и' 'долину' 'реки' 'Тымь' ',' 'где' 'изучал' 'жизнь'
 'аборигенов' 'Сахалина' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 5 0],ru
"['В' '1861' 'году' 'был' 'назначен' 'адъюнктом' 'Императорской' 'академии'
 'наук' ',' 'в' '1863' '-' 'экстраординарным' ',' 'а' 'в' '1888' '-'
 'ординарным' 'академиком' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
