tokens,ner_tags,lang
"['A' 'região' 'foi' 'ocupada' 'em' 'pelo' 'povo' 'sumério' ',' 'que' 'ali'
 'construiu' 'as' 'primeiras' 'cidades' 'de' 'que' 'a' 'humanidade' 'tem'
 'conhecimento' ',' 'como' 'Ur' ',' 'Uruque' 'e' 'Lagash' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pt
"['Atualmente' 'esta' 'freguesia' 'faz' 'parte' 'do' 'concelho' 'de'
 'Montemor-o-Velho' '.']",[0 0 0 0 0 0 0 0 5 0],pt
"['A' 'maioria' 'dos' 'ministros' 'designados' 'por' 'Felipe' 'González'
 'foram' 'homens' ',' 'todos' 'civis' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],pt
"['""' 'Montemor-o-Velho' '""' 'foi' 'uma' 'freguesia' 'portuguesa' 'do'
 'concelho' 'de' 'Montemor-o-Velho' ',' 'com' 'de' 'área' 'e' 'habitantes'
 '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Nos' 'séculos' 'X' 'e' 'XI' ',' 'andou' 'em' 'poder' ',' 'ora' 'de'
 'muçulmanos' ',' 'ora' 'de' 'cristãos' ',' 'até' 'que' ',' 'em' '1034'
 ',' 'foi' 'reconquistada' 'aos' 'mouros' ',' 'por' 'Gonçalo'
 'Trastamires' ',' 'aquando' 'da' 'tomada' 'de' 'Montemor-o-Velho' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0
 5 0]",pt
"['Grupos' 'de' 'nômades' ',' 'vindos' 'do' 'deserto' 'da' 'Síria' ','
 'começaram' 'a' 'penetrar' 'nos' 'territórios' 'ao' 'norte' 'das'
 'regiões' 'sumérias' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Desde' '10' 'de' 'novembro' 'de' '2008' 'o' 'município' 'é' 'servido'
 'pela' 'Portabilidade' 'de' 'números' 'telefónicos' ',' 'juntamente'
 'com' 'outras' 'cidades' 'de' 'DDDs' '33' 'e' '38' ',' 'em' 'Minas'
 'Gerais' ';' '44' ',' 'no' 'Paraná' ';' '49' ',' 'em' 'Santa' 'Catarina'
 ';' 'além' 'de' 'outros' 'municípios' 'com' 'código' '84' ',' 'no' 'Rio'
 'Grande' 'do' 'Norte' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0
 0 5 6 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0]",pt
"['É' 'uma' 'das' 'três' 'freguesias' 'do' 'município' 'de' 'Montijo' 'que'
 'constituem' 'o' 'exclave' 'situado' 'a' 'leste' 'da' 'porção'
 'principal' '(' 'de' 'facto' ',' 'de' 'menor' 'extensão' 'territorial'
 ')' ',' 'onde' 'se' 'situa' 'a' 'sede' 'concelhia' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['As' 'outras' 'duas' 'freguesias' 'do' 'exclave' 'são' 'Pegões' 'e'
 'Santo' 'Isidro' 'de' 'Pegões' '.']",[0 0 0 0 0 0 0 5 0 5 6 6 6 0],pt
"['""' 'Montijo' '""' 'é' 'uma' 'antiga' 'freguesia' 'portuguesa' 'do'
 'concelho' 'de' 'Montijo' ',' 'com' '26,34' '""' 'km' '²' 'de' 'área' 'e'
 '29' '908' 'habitantes' '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Somente' 'a' 'cidade' 'de' 'Ur' 'conseguiu' 'reagir' 'contra' 'os'
 'gútios' 'e' 'impor' 'sua' 'dominação' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'meados' 'do' ',' 'Karl' 'Popper' 'propôs' 'o' 'critério' 'da'
 'refutabilidade' '""' 'para' 'distinguir' 'a' 'ciência' 'da' 'não'
 'ciência' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Outro' 'exemplo' 'que' 'mostra' 'a' 'necessidade' 'clara' 'da'
 'refutabilidade' 'de' 'uma' 'alegação' 'é' 'o' 'indicado' 'por' 'Carl'
 'Sagan' 'em' '""' 'The' 'Demon-Haunted' 'World' '""' ',' 'quando' 'se'
 'refere' 'a' 'um' 'dragão' 'invisível' 'que' 'tem' 'na' 'sua' 'garagem'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",pt
['Esta' 'categoria' 'contém' 'páginas' 'sobre' 'a' 'Suécia' '.'],[0 0 0 0 0 0 5 0],pt
"['Esta' 'categoria' 'inclui' 'artigos' 'sobre' 'naturais' 'da' 'Estónia'
 '.']",[0 0 0 0 0 0 0 5 0],pt
['Um' 'dos' 'reis' 'que' 'mais' 'se' 'destacou' 'foi' 'Assurbanípal' '.'],[0 0 0 0 0 0 0 0 1 0],pt
"['O' 'ponto' 'mais' 'elevado' 'são' 'os' 'montes' 'Tsodilo' ',' 'que'
 'sobem' 'a' '1489' 'm' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
['Esta' 'categoria' 'contém' 'páginas' 'sobre' 'o' 'Botswana' '.'],[0 0 0 0 0 0 5 0],pt
"['A' 'exploração' 'da' 'área' 'do' 'atual' 'município' 'teve' 'início'
 'na' 'segunda' 'metade' 'do' 'século' 'XVII' ',' 'após' 'a' 'abertura'
 'de' 'um' 'ponto' 'de' 'parada' 'para' 'bandeirantes' 'que' 'iam' 'e'
 'vinham' 'das' 'minas' 'de' 'Pitangui' ',' 'tendo' 'alguns' 'se'
 'afixado' 'no' 'local' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 0 0 0 0 0]",pt
"['A' 'descoberta' 'de' 'ouro' 'em' 'Pitangui' 'fez' 'com' 'que' 'uma'
 'estrada' 'fosse' 'aberta' 'ligando' 'as' 'minas' 'ao' 'território'
 'paulista' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' 'cilindros-sinetes' 'vêem-se' 'danças' 'no' 'curso' 'dos' 'festins'
 'sagrados' '(' 'tumbas' 'reais' 'de' 'Ur' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pt
"['As' 'outras' 'duas' 'freguesias' 'do' 'exclave' 'são' 'Canha' 'e'
 'Pegões' '.']",[0 0 0 0 0 0 0 5 0 5 0],pt
"['Aqui' 'importa' 'salientar' 'a' 'influência' 'da' 'obra' 'de' 'Oscar'
 'Niemeyer' ',' 'quer' 'pelas' 'evidentes' 'filiações' 'intelectuais'
 'ligadas' 'ao' 'modernismo' 'brasileiro' 'em' 'voga' 'nos' 'anos' '40'
 'do' 'século' 'XX' ',' 'mas' 'também' 'pela' 'concepção' 'e' 'interação'
 'do' 'projecto' 'com' 'o' 'espaço' 'envolvente' 'e' 'pelos' 'materiais'
 'utilizados' '(' 'fuso' 'cerâmico' ')' '.']","[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Em' 'chefe' ',' 'a' 'cruz' 'da' 'Ordem' 'de' 'Santiago' ',' 'entre'
 'dois' 'cachos' 'de' 'uvas' 'de' 'púrpura' ',' 'folhados' 'de' 'verde'
 '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Provavelmente' 'nenhum' 'outro' 'matemático' 'dos' 'tempos' 'modernos'
 'manteve' 'tão' 'volumosa' 'correspondência' 'cientifica' 'com' 'toda'
 'a' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Roger' 'Ebert' 'deu-lhe' 'uma' 'estrela' 'de' 'quatro' 'e' 'escreveu'
 'que' '""' 'não' 'era' 'um' 'filme' 'que' 'poderia' 'ser' 'entendido' '""'
 ',' 'e' 'que' '""' 'Se' 'eu' 'fosse' 'vê-la' 'de' 'novo' 'e' 'de' 'novo'
 ',' 'eu' 'poderia' 'ser' 'capaz' 'de' 'extrair' 'uma' 'lógica'
 'subjacente' 'a' 'partir' 'dele' ',' 'mas' 'o' 'problema' 'é' 'que' ','
 'quando' 'um' 'filme' 'não' 'é' 'digno' 'de' 'ser' 'visto' 'duas' 'vezes'
 ',' 'era' 'melhor' 'obter' 'o' 'trabalho' 'feito' 'na' 'primeira' 'vez'
 '""' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
['Esta' 'categoria' 'contém' 'páginas' 'sobre' 'o' 'Burundi' '.'],[0 0 0 0 0 0 5 0],pt
"['Desta' 'época' ',' 'são' 'as' 'obras' 'de' 'Confúcio' ',' 'Mêncio' ','
 'Laozi' '(' 'Lao-tsé' ')' ',' 'Zhuangzi' 'e' 'outros' 'grandes'
 'filósofos' 'chineses' '.']",[0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0],pt
"['Os' 'quilombos' 'paracatuenses' 'são' 'considerados' 'uns' 'dos' 'mais'
 'importantes' 'de' 'Minas' 'Gerais' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de' '""'
 'Ponte' 'de' 'Sor' ',' 'a' 'nordeste' 'por' '""' 'Avis' ',' 'a' 'leste'
 'por' '""' 'Sousel' ',' 'a' 'sueste' 'por' '""' 'Arraiolos' '""' 'e' 'a'
 'oeste' 'por' 'Coruche' '.']","[0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 5
 0]",pt
"['É' 'uma' 'das' 'mais' 'antigas' 'cidades' 'da' 'Ásia' 'continuamente'
 'habitadas' '.']",[0 0 0 0 0 0 0 5 0 0 0],pt
"['Não' 'obstante' ',' 'algumas' 'fontes' 'indicam' 'que' 'os' 'Tamoios'
 'teriam' 'chegado' 'às' 'matas' 'da' 'Serra' 'da' 'Mantiqueira' 'após'
 'o' 'estabelecimento' 'dos' 'portugueses' 'no' 'litoral' 'fluminense' ','
 'o' 'que' 'indicaria' 'uma' 'fuga' 'dessas' 'áreas' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Estes' 'últimos' ',' 'de' 'tão' 'numerosos' 'na' 'região' ',' 'davam'
 'nome' 'à' 'atual' 'Serra' 'da' 'Mantiqueira' 'até' 'o' 'século' 'XVIII'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0],pt
"['Segundos' 'os' 'relatos' 'da' 'época' ',' 'Fernão' 'Dias' 'comandou'
 'uma' 'tropa' 'composta' 'de' 'cerca' 'de' '600' 'homens' ',' 'dos'
 'quais' 'apenas' '40' 'eram' 'brancos' 'ou' 'mamelucos' ',' 'sendo' 'o'
 'restante' 'de' 'origem' 'indígena' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'nome' 'do' 'município' 'é' 'uma' 'referência' 'ao' 'Rio' 'Paraopeba'
 '.']",[0 0 0 0 0 0 0 0 5 6 0],pt
"['O' 'nome' 'da' 'célula' 'é' 'uma' 'homenagem' 'ao' 'cientista' 'Karl'
 'Wilhelm' 'von' 'Kupffer' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 0],pt
['É' 'vizinha' 'a' 'Carmópolis' 'de' 'Minas' '.'],[0 0 0 5 6 6 0],pt
"['Através' 'do' 'Rio' 'das' 'Pérolas' ',' 'cerca' 'de' '120' 'km' 'a'
 'noroeste' 'de' 'Hong' 'Kong' 'e' '145' 'km' 'ao' 'norte' 'de' 'Macau'
 ',' 'a' 'cidade' 'tem' 'uma' 'história' 'de' 'mais' 'de' '2.200' 'anos'
 'e' 'foi' 'um' 'dos' 'principais' 'terminais' 'da' 'Rota' 'da' 'Seda'
 'marítima' 'e' 'continua' 'a' 'servir' 'como' 'um' 'importante' 'centro'
 'de' 'transportes' ',' 'além' 'de' 'ser' 'uma' 'das' 'três' 'maiores'
 'cidades' 'da' 'China' '.']","[0 0 5 6 6 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",pt
"['Administrativamente' ',' 'a' 'cidade' 'possui' 'estatuto'
 'sub-provincial' 'e' 'é' 'uma' 'das' 'nove' 'cidades' 'centrais'
 'nacionais' 'da' 'China' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['A' 'população' 'migrante' 'doméstica' 'de' 'outras' 'províncias' 'da'
 'China' 'representou' '40' '%' 'da' 'população' 'total' 'da' 'cidade'
 'em' '2008' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pt
"['Já' 'no' 'começo' 'dos' 'anos' 'oitenta' ',' 'seria' 'a' 'vez' 'do' '""'
 'hit' '""' '""' 'Sexual' 'Healing' '""' ',' 'que' 'lhe' 'rendeu' '-' 'antes'
 'de' 'sua' 'morte' '-' 'dois' 'prêmios' 'Grammy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0],pt
"['Não' 'tendo' 'mais' 'o' 'monopólio' 'após' 'a' 'guerra' ',' 'perdeu' 'o'
 'comércio' 'para' 'outros' 'portos' ',' 'como' 'Hong' 'Kong' 'e' 'Xangai'
 ',' 'mas' 'continuou' 'a' 'servir' 'como' 'um' 'grande' 'entreposto' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Embora' 'originalmente' 'se' 'aplicasse' 'à' 'cidade' 'murada' ','
 'ocasionalmente' 'o' 'termo' 'era' 'usado' 'também' 'para' 'Guangdong'
 'por' 'alguns' 'autores' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],pt
"['O' 'mês' 'mais' 'frio' 'é' 'janeiro' ',' 'com' 'temperatura' 'média'
 'de' '13,6' '""' '°C' ',' 'e' 'o' 'mês' 'mais' 'quente' 'é' 'julho' ','
 'com' 'temperatura' 'média' 'de' '28,6' '""' '°C' ',' 'com' 'uma' 'média'
 'anual' 'de' '22,6' '""' '°C' ',' 'sendo' 'considerada' 'uma' 'das'
 'grandes' 'cidades' 'mais' 'quentes' 'da' 'China' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",pt
"['Esse' 'aeroporto' 'é' 'o' 'segundo' 'maior' 'da' 'China' 'em' 'termos'
 'de' 'trafégo' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],pt
"['Seu' 'corpo' 'foi' 'cremado' 'e' 'as' 'cinzas' 'lançadas' 'no' 'Oceano'
 'Pacífico' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de'
 'Águeda' ',' 'a' 'nordeste' 'por' 'Tondela' ',' 'a' 'leste' 'por' 'Santa'
 'Comba' 'Dão' ',' 'a' 'sul' 'por' 'Penacova' 'e' 'a' 'oeste' 'pela'
 'Mealhada' 'e' 'por' 'Anadia' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 6 6 0 0 0 0 5 0 0 0 0 5 0 0 5 0],pt
"['Só' 'passou' 'a' 'fazer' 'parte' 'do' 'concelho' 'de' 'Mortágua' 'em'
 '1833' '.']",[0 0 0 0 0 0 0 0 5 0 0 0],pt
"['""' 'Mortágua' '""' 'foi' 'uma' 'freguesia' 'portuguesa' 'do' 'concelho'
 'de' 'Mortágua' ',' 'com' 'de' 'área' 'e' 'habitantes' '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'município' 'é' 'limitado' 'a' 'norte' 'pelo' 'município' 'de'
 'Mourão' ',' 'a' 'leste' 'por' 'Barrancos' ',' 'a' 'leste' 'e' 'sul'
 'pela' 'Espanha' ',' 'a' 'sudoeste' 'por' 'Serpa' 'e' 'a' 'oeste' 'pela'
 'Vidigueira' ',' 'Portel' 'e' 'Reguengos' 'de' 'Monsaraz' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 0 5 0 5 6
 6 0]",pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Argentina' 'e'
 'Chile' '.']",[0 0 0 0 0 0 0 5 0 5 0],pt
"['A' 'outra' 'versão' 'para' 'a' 'fundação' 'da' 'cidade' 'é' 'de' 'que'
 'negros' 'fugidos' 'das' 'regiões' 'de' 'mineração' 'de' 'Paracatu' 'e'
 'Goiás' 'teriam' 'estabelecido' 'quilombos' 'na' 'região' ',' 'e' 'que'
 ',' 'frequentemente' ',' 'entravam' 'em' 'confronto' 'com' 'capitães'
 'do' 'mato' 'que' 'os' 'tentavam' 'capturar' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",pt
"['Não' 'era' 'interesse' ',' 'contudo' ',' 'de' 'Patrocínio' ',' 'a'
 'emancipação' 'de' 'seu' 'distrito' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['A' 'instalação' 'marcaria' 'a' 'desvinculação' 'definitiva' 'de'
 'Patrocínio' '.']",[0 0 0 0 0 0 0 5 0],pt
"['O' 'mais' 'baixo' ',' 'a' '750' 'metros' ',' 'na' 'foz' 'do' 'Rio'
 'Paranaíba' ',' 'no' 'extremo' 'noroeste' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Camboja' 'e'
 'Tailândia' '.']",[0 0 0 0 0 0 0 5 0 5 0],pt
"['O' 'sistema' 'de' 'coleta' 'de' 'esgotamento' 'sanitário' 'atinge'
 'cerca' 'de' '98' '%' 'da' 'população' 'e' ',' 'atualmente' 'encontra-se'
 'em' 'construção' 'uma' 'estação' 'de' 'tratamento' 'de' 'esgoto' 'para'
 'que' 'os' 'resíduos' 'não' 'sejam' 'despejados' 'no' 'Rio' 'Paranaíba'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['Ele' 'se' 'delimita' 'ao' 'norte' 'com' 'o' 'distrito-sede' ',' 'ao'
 'sul' 'com' 'os' 'municípios' 'de' 'Cruzeiro' 'da' 'Fortaleza' ','
 'Serra' 'do' 'Salitre' 'e' 'Carmo' 'do' 'Paranaíba' ',' 'a' 'oeste' 'com'
 'os' 'municípios' 'de' 'Cruzeiro' 'da' 'Fortaleza' 'e' 'Guimarânia' 'e'
 'a' 'leste' 'com' 'o' 'município' 'de' 'Lagoa' 'Formosa' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 6 6 0 5 6 6 0 0 0 0 0 0 0 5 6 6 0
 5 0 0 0 0 0 0 0 5 6 0]",pt
"['Faz' 'divisa' 'ao' 'norte' 'com' 'os' 'municípios' 'de' 'Lagamar' 'e'
 'Presidente' 'Olegário' ',' 'a' 'oeste' 'a' 'sul' 'com' 'Coromandel' 'e'
 'a' 'leste' 'com' 'o' 'distrito-sede' '.']",[0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pt
"['Está' 'próxima' 'do' 'Alqueva' ',' 'do' 'Rio' 'Ardila' 'e' 'do'
 'Castelo' 'de' 'Noudar' '.']",[0 0 0 5 0 0 5 6 0 0 5 6 6 0],pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Bangladesh' ','
 'China' ',' 'Índia' ',' 'Laos' ',' 'Myanmar' ',' 'Tailândia' 'e'
 'Vietname' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pt
"['Situa-se' 'junto' 'da' 'margem' 'esquerda' 'da' 'Ribeira' 'do' 'Zebro'
 ',' 'distando' '16' '""' 'km' 'da' 'sede' 'de' 'concelho' 'e' 'cerca' 'de'
 '20' '""' 'km' 'da' 'Barragem' 'de' 'Alqueva' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['A' 'área' 'total' 'da' 'freguesia' 'é' 'de' '18' '694' 'hectares' ','
 'sendo' 'a' 'maior' 'do' 'concelho' 'de' 'Moura' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['A' 'ocupação' 'humana' 'deste' 'território' 'teve' 'início' 'na' 'Idade'
 'do' 'Ferro' ',' 'como' 'o' 'comprova' 'a' 'existência' 'de' 'um'
 'povoado' 'fortificado' ',' 'um' 'dos' 'maiores' 'no' 'Alentejo' 'datado'
 'deste' 'período' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],pt
"['As' 'principais' 'rodovias' 'que' 'servem' 'ao' 'município' 'são'
 'BR-365' ',' 'BR-462' 'e' 'MG-230' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 5 0],pt
"['Mais' 'tarde' 'foi' 'patenteada' 'por' 'Georg' 'Luger' ',' 'que' 'a'
 'aprimorou' 'e' 'desenvolveu' 'para' 'produção' 'em' 'série' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pt
"['Educandos' 'que' 'transitem' 'para' 'níveis' 'de' 'escolaridade'
 'superiores' 'ao' '5º' 'Ano' 'têm' 'que' 'se' 'deslocar' 'ou' 'para' 'a'
 'Amareleja' 'ou' 'para' 'Moura' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],pt
"['No' 'topo' 'há' 'uma' 'chapada' 'de' 'onde' 'se' 'tem' 'uma' 'ampla'
 'visão' 'do' 'horizonte' 'em' 'ângulo' 'de' 'praticamente' '360' '°' ','
 'sendo' 'possível' 'vislumbrar' ',' 'à' 'noite' ',' 'os' 'reflexos' 'das'
 'luzes' 'das' 'cidades' 'de' 'menor' 'altitude' ',' 'tais' 'como' 'Belo'
 'Horizonte' ',' 'a' 'exatos' '310' '""' 'km' 'de' 'distância' ',' 'e'
 'Governador' 'Valadares' ',' 'a' '110' '""' 'km' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0]",pt
"['Até' '1948' 'era' 'distrito' 'do' 'município' 'de' 'Santana' 'do'
 'Matos' '.']",[0 0 0 0 0 0 0 5 6 6 0],pt
"['O' 'juiz' 'da' 'terra' 'era' 'de' 'vintena' ',' 'reconhecendo'
 'sujeição' 'às' 'justiças' 'da' 'vila' 'de' 'Moura' ',' 'cuja' 'eleição'
 'fazia' 'o' 'senado' 'da' 'mesma' 'vila' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Morou' 'sozinha' 'em' 'Genebra' 'por' 'um' 'tempo' ',' 'onde'
 'aproveitou' 'para' 'passear' 'pelo' 'interior' ',' 'que' 'foram' 'de'
 'grande' 'inspiração' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['As' 'sementes' 'eram' 'trazidas' 'da' 'cidade' 'de' 'Meca' '(' 'Arábia'
 'Saudita' ')' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 0],pt
"['A' 'grande' 'notícia' 'da' 'época' 'era' 'a' 'invenção' 'por' 'Étienne'
 'Lenoir' 'de' 'um' 'motor' 'que' 'queimava' 'gás' 'natural' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pt
"['Construiu' 'seu' 'primeiro' 'motor' 'a' 'gás' 'em' '1861' 'e' 'formou'
 'uma' 'sociedade' 'com' 'o' 'industrial' 'alemão' 'Eugen' 'Langen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pt
"['Em' '1864' 'ele' 'abriu' 'sua' 'empresa' 'perto' 'de' 'Colônia' 'com'
 'o' 'industrial' 'alemão' 'Eugen' 'Langen' 'e' 'produziu' 'seu'
 'primeiro' 'motor' 'em' '1867' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pt
"['""' 'Chirostoma' 'bartoni' '""' 'é' 'uma' 'espécie' 'de' 'peixe' 'da'
 'família' 'Atherinopsidae' ',' 'endémica' 'do' 'México' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],pt
"['""' 'Mourão' '""' 'é' 'uma' 'freguesia' 'portuguesa' 'do' 'concelho' 'de'
 'Mourão' ',' 'na' 'região' 'do' 'Alentejo' ',' 'com' '135,18' '""' 'km'
 '²' 'de' 'área' 'e' '1' '768' 'habitantes' '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Desencantou-se' 'rapidamente' 'com' 'o' 'Integralismo' ';' 'durante' 'a'
 'Segunda' 'Guerra' 'Mundial' 'favoreceu' 'os' 'Aliados' ','
 'demonstrando' 'sua' 'antipatia' 'aos' 'fascistas' 'italianos' 'e' 'aos'
 'nazistas' 'alemães' '.']",[0 0 0 0 1 0 0 0 7 8 8 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Em' '1991' ',' '5' 'anos' 'após' 'sua' 'morte' ',' 'a' 'Casa' 'da'
 'Moeda' 'do' 'Brasil' 'emitiu' 'a' 'cédula' 'de' '50' 'mil' 'cruzeiros'
 'em' 'sua' 'homenagem' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0],pt
