tokens,ner_tags,lang
"['En' ',' 'elle' 'interrompt' 'brutalement' 'sa' 'tournée' 'au' 'terme'
 'de' 'ses' 'dates' 'londoniennes' 'et' 'avant' 'de' 'commencer' 'sa'
 'tournée' 'en' 'Australie' 'après' 'la' 'découverte' 'impromptue' 'le'
 ""d'"" 'un' 'cancer' 'du' 'sein' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Celle' '-ci' 'reçoit' 'encore' 'les' 'eaux' 'de' ""l'"" 'Aurence' 'et'
 'de' ""l'"" 'Auzette' ',' 'portant' 'son' 'débit' 'à' '/' 's' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['Elle' 'fait' 'par' 'ailleurs' ""l'"" 'ouverture' 'du' 'premier' 'magasin'
 'à' 'Shanghai' 'en' 'donnant' 'un' 'mini' 'concert' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['Ce' 'nouvel' 'album' 'est' 'le' 'premier' 'depuis' 'que' 'Kylie' 'a'
 'signé' 'un' 'contrat' 'qui' 'la' 'lie' 'avec' 'la' 'partie' 'management'
 'de' 'Roc' 'Nation' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['En' '2015' ',' 'elle' 'intervient' 'en' 'featuring' 'sur' 'le' 'single'
 '""' 'de' 'Giorgio' 'Moroder' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Dans' 'un' 'même' 'temps' ',' 'il' 'est' 'annoncé' ""qu'"" 'elle'
 'travaille' 'avec' 'le' 'musicien' 'et' 'guitariste' 'Nile' 'Rodgers'
 'sur' 'son' 'prochain' 'album' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['La' 'partie' 'centrale' ""s'"" 'étend' 'sur' 'la' 'ligne' 'de' 'crête'
 'qui' 'sépare' 'la' 'Vienne' 'et' ""l'"" 'Aurence' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
"['Actuellement' 'elle' 'vit' 'à' 'Montréal' 'au' 'Québec' 'où' 'sa'
 'famille' 'a' 'émigré' 'de' 'Sicile' 'quand' 'elle' 'avait' 'seulement'
 'huit' 'ans' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'est' 'nommée' 'en' ""l'"" 'honneur' ""d'"" 'Osbert'
 'Salvin' '(' '1835' '–' '1898' ')' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Dans' 'la' 'version' 'britannique' 'du' 'téléfilm' ',' 'la' 'narration'
 'était' 'assurée' 'par' ""l'"" 'acteur' 'Ian' 'Holm' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Elle' 'repart' 'plus' 'tard' 'pour' 'Dallas' ',' 'où' 'elle' 'vit'
 'grâce' 'à' 'une' 'partie' 'de' ""l'"" 'or' 'volé' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""L'"" 'agglomération' 'se' 'prolonge' 'vers' 'Isle' ',' 'mais' ""n'"" 'est'
 'pas' 'en' 'connexion' 'urbaine' 'avec' 'Le' 'Palais-sur-Vienne' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Le' 'lanceur' 'de' 'relève' 'gagne' 'rapidement' 'le' 'rôle' 'de'
 'stoppeur' 'de' ""l'"" 'équipe' 'et' 'enregistre' '37' 'sauvetages' 'à'
 'sa' 'première' 'saison' 'en' 'Amérique' 'du' 'Nord' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"[""L'"" 'athlète' 'de' '32' 'ans' 'reporte' 'le' 'titre' 'de' 'recrue' 'de'
 ""l'"" 'année' 'dans' 'la' 'Ligue' 'américaine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'évolue' 'actuellement' 'au' 'poste' 'de' 'milieu' 'de' 'terrain'
 'pour' 'Hanovre' '96' 'en' '2' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],fr
"['On' 'la' 'trouve' 'dans' 'toute' 'la' 'région' 'paléarctique' 'et' 'au'
 'Proche-Orient' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Bâtie' 'en' '1924' 'par' 'Roger' 'Gonthier' 'dans' ""l'"" 'esprit' 'des'
 'cités' 'jardins' 'sur' 'le' 'modèle' 'de' 'réalisations' 'britanniques'
 ',' 'elle' 'se' 'compose' 'de' 'allant' 'du' 'deux' 'au' 'quatre'
 'pièces' ',' 'dans' 'des' 'petits' 'bâtiments' 'en' 'pierre' 'de' 'deux'
 'niveaux' ',' 'avec' 'jardin' 'individuel' 'pour' 'chaque' 'famille' 'et'
 'des' 'équipements' 'collectifs' '(' 'lavoirs' ',' 'douches' ')' '.']","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"[""L'"" 'île' 'principale' 'est' 'Hirta' ',' 'dont' 'les' 'falaises'
 'maritimes' 'sont' 'les' 'plus' 'hautes' 'du' 'Royaume-Uni' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],fr
"[""L'"" 'héritage' 'historique' 'de' 'ces' 'îles' 'contient' 'de' 'nombreux'
 'éléments' 'architecturaux' 'uniques' 'remontant' 'à' 'la' 'Préhistoire'
 ',' 'bien' 'que' 'le' 'premier' 'écrit' 'mentionnant' 'une' 'présence'
 'humaine' 'sur' 'ces' 'îles' 'date' 'du' 'bas' 'Moyen' 'Âge' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Il' 'formule' 'aussi' 'deux' 'autres' 'hypothèses' ':' 'une' 'référence'
 'aux' 'Culdee' ',' 'les' 'anachorètes' 'qui' 'ont' 'apporté' 'le'
 'christianisme' 'à' ""l'"" 'île' ',' 'ou' 'une' 'altération' 'du' 'nom'
 'gaélique' 'pour' 'la' 'principale' 'île' 'de' ""l'"" 'archipel' ','
 'puisque' 'les' 'insulaires' 'prononçaient' 'les' '«' 'r' '»' 'comme'
 'des' '«' 'l' '»' 'et' 'se' 'référaient' 'ainsi' 'à' 'Hirta' 'par' '""'
 'Hilta' '""' '.']","[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0]",fr
"[""L'"" 'archipel' 'est' 'le' 'reste' ""d'"" 'un' 'volcan' 'qui' ""n'"" 'est'
 'plus' 'en' 'activité' 'depuis' 'longtemps' ',' 'et' 'qui' ""s'"" 'élève'
 'à' 'partir' ""d'"" 'un' 'plateau' 'à' 'sous' 'la' 'mer.' 'Hirta' ""s'""
 'étend' 'sur' '670' 'hectares' 'et' 'est' 'la' 'plus' 'grande' 'île' 'de'
 ""l'"" 'archipel' ',' 'en' 'comprenant' 'plus' 'de' '78' '%' 'des' 'terres'
 'émergées' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Ce' 'nom' 'est' 'préféré' 'dès' 'le' 'à' 'la' 'dénomination'
 'gallo-romaine' ""d'"" 'Augustoritum' '«' 'le' 'gué' ""d'"" 'Auguste' '»' ','
 'en' 'usage' 'à' 'la' 'fin' 'du' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0],fr
"['Sur' 'Hirta' 'et' 'Soay' ',' 'ces' 'moutons' 'préfèrent' 'les'
 'pâturages' 'de' 'Plantago' ',' 'qui' 'poussent' 'bien' 'dans' 'les'
 'zones' ""d'"" 'embruns' '(' 'ces' 'aérosols' 'marins' 'sont' 'enlevés'
 'par' 'le' 'vent' 'à' 'la' 'crête' 'des' 'vagues' ')' ';' 'outre' 'le'
 'plantago' ',' 'ils' 'sont' 'amateurs' 'de' 'fétuque' 'rouge' 'et'
 'armérie' 'maritime' 'à' 'la' 'fin' 'entre' 'le' 'résistant' '""'
 'Scottish' 'Blackface' '""' 'et' 'le' '""' 'Old' 'Scottish' 'Shortwool' '""'
 ',' 'race' 'éteinte' 'originaire' 'des' 'Hébrides' '.']","[0 5 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 6 0 0 0 0 0 0 5 0]",fr
"['Les' 'premiers' 'rapports' 'mentionnent' 'la' 'découverte' 'de'
 'broches' ',' ""d'"" 'une' 'épée' 'en' 'fer' 'et' 'de' 'pièces' 'danoises'
 ';' 'bien' 'que' 'le' 'nom' 'norrois' 'des' 'endroits' 'indique' 'une'
 'présence' 'viking' 'soutenue' 'sur' 'Hirta' ',' 'les' 'preuves'
 'matérielles' 'en' 'ont' 'été' 'perdues' 'et' 'aux' 'confins' 'du'
 'monde' '»' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"[""L'"" 'île' ""n'"" 'a' 'pas' 'pris' 'de' 'part' 'active' 'à' 'la' 'Seconde'
 'Guerre' 'mondiale' ',' 'pendant' 'laquelle' 'elle' 'se' 'trouvait'
 'complètement' 'abandonnée' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0],fr
"['À' 'un' 'certain' 'moment' 'de' 'son' 'histoire' ',' 'il' ""s'"" 'élevait'
 ""jusqu'"" 'à' 'trois' 'églises' 'sur' 'Hirta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Cette' 'substitution' 'du' 'nom' 'de' 'la' 'tribu' 'au' 'toponyme' ""d'""
 'origine' ""s'"" 'est' 'produite' 'dans' 'de' 'nombreux' 'autres' 'cas'
 'en' 'Gaule' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Au' 'Mexique' ',' 'la' 'zone' 'comprend' 'une' 'bande' 'qui' 's’'
 'étend' 'de' 'l’' 'est' 'du' 'Sonora' 'et' 'l’' 'ouest' 'du' 'Chihuahua'
 'jusqu’' 'à' 'l’' 'Isthme' 'de' 'Tehuantepec' 'et' 'le' 'Chiapas' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 5 6 6 0 0 5 0],fr
"['L’' 'espèce' 'a' 'colonisé' 'le' 'sud' 'du' 'Nevada' 'depuis' 'le'
 'début' 'de' 'la' 'décennie' '1970' 'et' 'on' 'l’' 'observe' 'à' 'l’'
 'occasion' 'dans' 'le' 'sud' 'de' 'la' 'Californie' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Au' 'Mexique' ',' 'les' 'coupes' 'forestières' 'dans' 'les' 'forêts'
 'de' 'conifères' 'et' 'la' 'transformation' 'des' 'forêts' 'en' 'culture'
 'ont' 'probablement' 'un' 'impact' 'négatif' 'sur' 'l’' 'espèce' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Talcott' 'Mountain' 'est' 'une' 'destination' 'populaire' 'pour' 'la'
 'pratique' 'de' 'la' 'randonnée' 'pédestre' ',' 'réputée' 'pour' 'son'
 'microclimat' 'ainsi' 'que' 'sa' 'faune' 'et' 'sa' 'flore' 'variées' '.']",[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'second' 'tour' ',' 'Ségolène' 'Royal' 'obtient' '56,55' '%' 'des'
 'suffrages' 'avec' ',' 'et' 'Nicolas' 'Sarkozy' '43,45' '%' 'avec' ','
 'alors' 'que' ""c'"" 'est' 'ce' 'dernier' 'qui' 'remporte' ""l'"" 'élection'
 ',' 'au' 'niveau' 'national' 'avec' 'plus' 'de' '53' '%' '.']","[0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Il' 'donne' 'accès' 'au' '""' 'Metacomet' 'Trail' '""' '.']",[0 0 0 0 0 5 6 0 0],fr
"['Elle' 'a' 'préservé' 'plusieurs' 'parcelles' 'sur' 'les' 'piémonts' 'de'
 'la' 'montagne' 'et' 'des' 'régions' 'alentour' 'de' 'Metacomet' 'Ridge'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Les' '""' 'Petroica' '""' 'forment' 'un' 'genre' ""d'"" 'oiseaux'
 'passériformes' ""d'"" 'Australie' 'dont' 'plusieurs' 'espèces' 'sont'
 'communément' 'appelées' '""' 'rouge-gorge' '""' 'en' 'anglais' '(' '""'
 'robin' '""' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Depuis' '2015' ',' 'une' 'seule' 'course' 'est' 'organisée' 'début'
 'mars' ':' 'le' 'Folds' 'of' 'Honor' 'QuikTrip' '500' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],fr
"['Le' 'maire' 'socialiste' 'Alain' 'Rodet' ',' 'en' 'poste' 'depuis'
 '1990' ',' 'déjà' 'reconduit' 'en' '1995' 'et' '2001' ',' 'a' 'été' 'une'
 'nouvelle' 'fois' 'réélu' 'en' '2008' 'dès' 'le' 'premier' 'tour' ','
 'avec' ',' 'soit' '56,45' '%' 'des' 'suffrages' 'exprimés' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"['Il' 'est' 'situé' 'sur' 'les' 'rives' 'du' 'lac' 'Victoria' 'et' 'à'
 'environ' '35' 'km' '(' '21' 'milles' ')' 'de' 'la' 'capitale' 'Kampala'
 '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'déménage' 'complètement' 'à' 'partir' 'des' 'années' '1980' 'en'
 'Floride' ',' 'où' 'il' 'installe' 'un' 'studio' ""d'"" 'enregistrement'
 'et' 'produit' 'des' 'albums' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Il' 'meurt' 'en' 'Floride' 'en' '2015' '.'],[0 0 0 5 0 0 0],fr
"['Il' 'est' 'sorti' 'en' 'Europe' 'le' ',' 'sur' 'PlayStation' '2' '.']",[0 0 0 0 5 0 0 0 7 8 0],fr
"['Le' '14' 'juillet' 'donne' 'lieu' ',' 'en' 'principe' 'la' 'veille' ','
 'le' '13' 'au' 'soir' ',' 'au' 'tir' 'd’' 'un' 'grand' 'feu' 'd’'
 'artifice' ',' 'suivi' 'du' 'traditionnel' 'bal' 'populaire' 'avec'
 'orchestre' ',' 'au' 'Champ' 'de' 'Juillet' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6
 0]",fr
"['Considéré' 'comme' 'étant' 'peu' 'précis' ',' 'ce' 'système' 'a' 'été'
 'vivement' 'critiqué' 'par' 'la' 'presse' 'et' 'des' 'allusions' 'au'
 'sexe' 'et' 'à' 'la' 'drogue' ',' 'd’' 'où' 'l’' 'interdiction' 'aux'
 'moins' 'de' 'dix-huit' 'ans' 'dont' 'il' 'a' 'fait' 'l’' 'objet' 'par'
 'le' 'British' 'Board' 'of' 'Film' 'Classification' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 3 4 4 4 4 0]",fr
"['L’' 'atmosphère' 'est' 'également' 'servie' 'par' 'le' 'côté' 'froid'
 'que' 'les' 'développeurs' 'ont' 'donné' 'à' 'la' 'ville' 'de' 'Londres'
 ',' 'notamment' 'au' 'travers' 'des' 'conditions' 'météorologiques' '('
 'le' 'ciel' 'est' 'systématiquement' 'gris' 'et' 'voilé' ')' 'et' 'des'
 'lieux' 'où' 'se' 'déroulent' 'l’' 'action' '(' 'entrepôt' 'désaffecté'
 ',' 'maison' 'insalubre' ',' 'quartier' 'sombre' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Cependant' ',' 'la' 'plupart' 'des' 'missions' 'invitent' 'le' 'joueur'
 'à' 'parcourir' 'des' 'endroits' 'divers' 'et' 'variés' 'de' 'la' 'ville'
 ',' 'dont' 'les' '«' 'beaux' '»' 'quartiers' 'comme' 'Mayfair' ',' 'Soho'
 'ou' 'Hyde' 'Park' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 6 0],fr
"['Chaque' 'rue' ',' 'chaque' 'avenue' ',' 'chaque' 'édifice' 'de' 'la'
 'ville' 'a' 'été' 'modélisé' ',' 'y' 'compris' 'les' 'monuments' 'les'
 'plus' 'célèbres' 'comme' 'le' 'Palais' 'de' 'Westminster' ',' 'la'
 'Tour' 'de' 'Londres' 'ou' 'le' 'Tower' 'Bridge' ',' 'pour' 'ne' 'citer'
 'qu’' 'eux' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 5 6 6 0 0 5 6 0
 0 0 0 0 0 0]",fr
"['Enfin' ',' 'mi-décembre-début' 'janvier' ',' 'ce' 'même' 'Champ' 'de'
 'Juillet' 'reçoit' ',' 'pendant' 'près' 'de' 'trois' 'semaines' ',' 'une'
 'fête' 'populaire' 'avec' 'plus' 'de' 'soixante-dix' 'stands' ','
 'manèges' 'et' 'attractions' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'description' 'de' 'Max' 'Baer' 'faite' 'dans' 'le' 'film' ""n'""
 'est' 'pas' 'du' 'tout' 'en' 'accord' 'avec' 'le' 'personnage' 'réel' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Avec' 'lors' 'du' 'recensement' 'de' '2010' ',' 'elle' 'se' 'place' 'au'
 'huitième' 'rang' 'des' 'villes' 'les' 'plus' 'peuplées' 'du' 'pays' 'et'
 'au' 'deuxième' 'rang' 'des' 'villes' 'les' 'plus' 'peuplées' 'de' ""l'""
 'État' ',' 'derrière' 'Los' 'Angeles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],fr
"['Après' 'avoir' 'débarqué' 'dans' 'la' 'baie' 'de' 'San' 'Diego' 'en'
 '1542' ',' 'João' 'Rodrigues' 'Cabrilho' 'revendique' 'toute' 'la' 'zone'
 'pour' ""l'"" 'Espagne' '(' 'Nouvelle-Espagne' ')' ',' 'formant' 'la'
 'base' 'de' 'la' 'Haute-Californie' 'deux' 'siècles' 'plus' 'tard' '.']",[0 0 0 0 0 5 6 6 6 0 0 0 1 2 2 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['Elle' 'est' 'localisée' 'en' 'bordure' 'des' 'côtes' 'de' 'la' 'baie'
 'de' 'San' 'Diego' 'abritée' 'par' 'les' 'péninsules' 'de' 'Point' 'Loma'
 'et' 'de' 'Coronado' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 5 6 0 0 5 0],fr
"['Le' '""' 'Festival' '1001' 'Notes' '""' ',' 'festival' 'de' 'créations'
 'et' 'découvertes' 'en' 'musique' 'classique' 'pendant' 'la' 'période'
 'estivale' 'invite' 'de' 'jeunes' 'musiciens' 'à' 'se' 'produire' 'aux'
 'côtés' ""d'"" 'artistes' 'de' 'grandes' 'notoriétés' 'comme' 'Jordi'
 'Savall' ',' 'Alexandre' 'Tharaud' 'et' 'à' 'enregistrer' 'leur'
 'premier' 'disque' '.']","[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0
 1 2 0 0 0 0 0 0 0]",fr
"['Le' 'parc' 'Balboa' 'englobe' 'plusieurs' 'mesas' 'et' 'de' 'canyons'
 'au' 'nord-est' ',' 'entouré' 'par' 'les' 'anciennes' 'et' 'plus'
 'denses' 'communautés' 'urbaines' 'comme' 'Hillcrest' 'et' 'North' 'Park'
 '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0],fr
"['Au' 'nord' 'se' 'trouvent' 'Mission' 'Valley' 'et' ""l'"" 'Interstate' '8'
 '.']",[0 0 0 0 5 6 0 0 5 6 0],fr
['Point' 'Loma' 'occupe' 'une' 'péninsule' '.'],[5 6 0 0 0 0],fr
"['Le' 'couloir' 'principal' 'de' 'ce' 'dernier' 'passant' ""d'"" 'est' 'en'
 'ouest' 'à' 'la' 'hauteur' 'du' 'parc' 'Balboa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Le' 'Palais' 'des' 'sports' 'de' 'Beaublanc' 'est' 'équipé' ""d'"" 'une'
 'salle' 'de' 'basket-ball' ',' ""d'"" 'un' 'stade' ""d'"" 'athlétisme' ','
 ""d'"" 'une' 'piscine' 'olympique' ',' 'de' 'courts' 'de' 'tennis' 'et'
 'de' 'divers' 'terrains' 'de' 'football' '.']",[0 5 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'ville' 'est' 'aussi' 'réputée' 'pour' 'sa' 'scène' 'musicale' 'et'
 'sa' 'capacité' 'à' 'faire' 'émerger' 'de' 'nouveaux' 'talents' ',' 'à'
 ""l'"" 'instar' 'de' ""l'"" 'auteur-compositeur' 'guitariste' 'et' 'chanteur'
 'Jason' 'Mraz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"[""L'"" 'équipe' 'de' 'baseball' 'des' 'Padres' 'de' 'San' 'Diego' 'qui'
 'évoluent' 'dans' 'la' 'Ligue' 'majeure' 'de' 'baseball' 'joue' 'dans'
 'le' 'Petco' 'Park' '.']",[0 0 0 0 0 3 4 4 4 0 0 0 0 3 4 4 4 0 0 0 5 6 0],fr
"['Certaines' 'épreuves' 'de' 'la' 'Classique' 'mondiale' 'de' 'baseball'
 'en' '2006' 'et' '2009' 'se' 'sont' 'déroulées' 'dans' 'ce' 'stade' '.']",[0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'domination' 'républicaine' 'constante' 'depuis' 'la' 'fin' 'de'
 'la' 'Seconde' 'Guerre' 'mondiale' 'est' 'due' 'en' 'partie' 'à' 'la'
 'présence' 'importante' 'des' 'bases' 'militaires' 'américaines' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Seuls' 'les' 'souterrains' 'de' ""l'"" 'ancienne' 'abbaye' 'Sainte-Marie'
 'de' 'la' 'Règle' 'font' ""l'"" 'objet' 'de' 'visites' 'régulières'
 'organisées' 'par' ""l'"" 'office' 'de' 'tourisme' '.']",[0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'port' 'est' 'également' 'le' 'point' 'de' 'départ' 'de'
 'croisières' 'vers' 'le' 'Mexique' ',' 'Hawaï' ',' ""l'"" 'Alaska' 'et'
 'les' 'Caraïbes' 'via' 'le' 'canal' 'de' 'Panama' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 5 0 0 5 0 0 5 6 6 0],fr
['Il' 'est' 'le' 'lézard' 'le' 'plus' 'répandu' 'en' 'Tasmanie' '.'],[0 0 0 0 0 0 0 0 5 0],fr
"['Pierre' 'Louÿs' 'use' 'volontiers' ""d'"" 'ironie' 'pour' 'évoquer' 'les'
 'amours' 'viles' 'des' 'jeunes' 'filles' 'perverses' ',' 'et' 'cette'
 'relative' 'distanciation' 'lui' 'permet' 'de' 'faire' 'fi' 'de' 'toute'
 'censure' 'morale' '(' 'inceste' ',' 'pédophilie' '...' ')' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Sorti' 'en' 'mars' '1987' 'aux' 'États-Unis' ',' 'cet' 'album'
 'regroupe' 'les' 'chansons' 'les' 'plus' 'connues' 'du' 'groupe' 'ainsi'
 'que' 'quelques' 'versions' 'en' 'live' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['L’' 'ouverture' 'du' 'Zénith' 'de' 'Limoges' 'en' 'mars' '2007' ','
 'réalisé' 'par' ""l'"" 'architecte' 'Bernard' 'Tschumi' ',' 'dote' 'la'
 'ville' ""d'"" 'une' 'nouvelle' 'salle' 'de' 'spectacle' ""d'"" 'une'
 'capacité' 'est' 'de' '.']",[0 0 0 5 6 6 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'accède' 'à' 'la' 'LNH' 'lors' 'de' 'la' 'saison' '1985' '-' '1986'
 'où' 'il' 'porte' ""l'"" 'uniforme' 'des' 'Canadiens' 'de' 'Montréal' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Elle' 'devient' 'une' 'des' 'musiques' 'de' 'film' 'et' 'interpretation'
 'de' 'claquettes' 'les' 'plus' 'célèbres' 'de' ""l'"" 'histoire' 'du'
 'cinéma' ',' 'avec' 'sa' 'reprise' 'par' ""l'"" 'acteur-danseur' 'Gene'
 'Kelly' 'avec' 'le' 'thème' 'de' 'film' 'musical' '""' 'Chantons' 'sous'
 'la' 'pluie' '""' ',' 'de' 'la' 'Metro-Goldwyn-Mayer' 'de' '1952' '('
 'troisième' 'au' 'classement' '«' '…' '»' 'de' 'l’' '""' 'AFI' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 7 8
 8 8 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0]",fr
