tokens,ner_tags,lang
"['The' 'second' 'problem' 'concerned' 'the' 'increased' 'vibration' 'that'
 'affected' 'the' 'payload' 'during' 'launching' 'because' 'the' 'Scout'
 'used' 'solid' 'rocket' 'motors' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],en
"['The' 'first' 'prototype' 'operational' 'satellite' '(' 'Transit' '5A'
 '-' '1' ')' 'was' 'launched' 'into' 'a' 'polar' 'orbit' 'by' 'a' 'Scout'
 'rocket' 'on' '18' 'December' '1962' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['In' 'the' '1970' 's' ',' 'the' 'Soviet' 'Union' 'started' 'launching'
 'their' 'own' 'satellite' 'navigation' 'system' '""' 'Parus' '""' '('
 'military' ')' '/' 'Tsikada' '(' 'civilian' ')' ',' 'which' 'is' 'still'
 'in' 'use' 'today' 'besides' 'the' 'next' 'generation' 'GLONASS' '.']","[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 8 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 7 0]",en
"['The' 'Doppler' 'effect' 'caused' 'an' 'apparent' 'compression' 'of'
 'the' 'carrier' ""'s"" 'wavelength' 'as' 'the' 'satellite' 'approached'
 'the' 'receiver' ',' 'and' 'stretching' 'of' 'wavelengths' 'as' 'the'
 'satellite' 'receded' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'a' 'tourist' 'destination' 'set' 'on' 'the' 'western' 'bank'
 'of' 'the' 'estuary' 'of' 'the' 'River' 'Dart' ',' 'which' 'is' 'a'
 'long' 'narrow' 'tidal' 'ria' 'that' 'runs' 'inland' 'as' 'far' 'as'
 'Totnes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['They' 'measured' 'the' 'Doppler' 'shift' 'and' 'transferred' 'the'
 'data' 'to' '5-hole' 'paper' 'tape' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0],en
"['A' 'typical' 'ground' 'station' 'occupied' 'a' 'small' 'Quonset' 'hut'
 '.']",[0 0 0 0 0 0 0 5 0 0],en
['Transit' '5B' '-' '2' '(' '1963' ')' 'had' 'a' 'SNAP-9' 'A' 'RTG' '.'],[0 0 0 0 0 0 0 0 0 7 0 0 0],en
"['She' 'entered' 'the' 'Hyde' 'Park' 'Academy' 'High' 'School' 'in' '1952'
 ',' 'describing' 'herself' 'as' 'a' 'bad' 'student' 'who' 'frequently'
 'had' 'to' 'stand' 'in' 'the' 'corner' '.']",[0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'lies' 'within' 'the' 'South' 'Devon' 'Area' 'of' 'Outstanding'
 'Natural' 'Beauty' 'and' 'South' 'Hams' 'district' ',' 'and' 'had' 'a'
 'population' 'of' '5,512' 'in' '2001' ',' 'reducing' 'to' '5,064' 'at'
 'the' '2011' 'census' '.']",[0 0 0 0 5 6 6 6 6 6 6 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'rejected' 'the' 'three-domain' 'system' 'introduced' 'by' 'Carl'
 'Woese' 'in' '1990' ',' 'which' 'gained' 'wide' 'acceptance' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['The' 'film' 'was' 'said' 'to' 'be' 'caused' 'by' 'the' 'over-budgeting'
 'of' 'Wong' 'Kar-wai' ""'s"" '""' 'Ashes' 'of' 'Time' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 7 8 8 0 0],en
"['A' 'competing' 'monument' 'to' 'the' 'Rhode' 'Island' 'Red' 'was'
 'erected' 'by' 'the' 'state' 'in' '1954' ',' 'south' 'of' 'Adamsville'
 '.']",[0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 5 0],en
['Edward' 'G.' 'Robinson' 'appears' 'in' 'his' 'final' 'film' '.'],[1 2 2 0 0 0 0 0 0],en
"['The' 'Port' 'of' 'Dartmouth' 'Royal' 'Regatta' 'takes' 'place'
 'annually' 'over' 'three' 'days' 'at' 'the' 'end' 'of' 'August' '.']",[0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' 'Rotten' 'Tomatoes' 'the' 'film' 'has' 'an' 'approval' 'rating' 'of'
 '72' '%' 'rating' ',' 'based' 'on' '39' 'reviews' ',' 'with' 'an'
 'average' 'rating' 'of' '6.08' '/' '10' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1953' ',' 'he' 'led' 'the' 'American' 'League' 'in' 'triples' '('
 '16' ')' 'and' 'in' '1955' 'in' 'stolen' 'bases' 'with' '25' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['From' '1985' 'to' '1991' ',' 'he' 'joined' 'the' 'melodic' 'rock'
 'group' 'Hurricane' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],en
['Unruly' 'Child' 'has' 'also' 'reunited' '.'],[3 4 0 0 0 0],en
"['A' 'Royal' 'Navy' 'guard' 'ship' 'is' 'often' 'present' 'at' 'the'
 'event' '.']",[0 3 4 0 0 0 0 0 0 0 0 0],en
"['When' 'they' 'settle' 'down' 'in' 'the' 'French' 'Riviera' 'after'
 'burning' 'the' 'dead' 'man' ""'s"" 'car' '(' 'full' 'of' 'money' ')' 'and'
 'sinking' 'a' 'second' 'car' 'into' 'the' 'Mediterranean' 'Sea' ','
 'their' 'relationship' 'becomes' 'strained' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],en
['He' 'settles' 'in' 'Toulon' 'while' 'she' 'searches' 'for' 'him' '.'],[0 0 0 5 0 0 0 0 0 0],en
"['Ajax' 'won' 'the' '1992' 'UEFA' 'Cup' 'Final' ',' 'beating' 'Torino'
 'through' 'the' 'away' 'goals' 'ruling' '.']",[3 0 0 7 8 8 8 0 0 3 0 0 0 0 0 0],en
"['He' 'became' 'manager' 'Bruce' 'Rioch' ""'s"" 'first' 'signing' 'at'
 'Arsenal' 'and' 'broke' 'the' 'club' ""'s"" 'transfer' 'fee' 'record' 'set'
 'at' '£' '2.5' '""' 'million' '.']",[0 0 0 1 2 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Notable' 'tourist' 'attractions' 'include' 'the' 'Dartmouth' 'Royal'
 'Naval' 'College' ',' 'Dartmouth' 'Castle' 'and' 'the' 'Dartmouth'
 'Steam' 'Railway' 'which' 'terminates' 'at' 'Kingswear' 'on' 'the'
 'opposite' 'bank' 'of' 'the' 'river' '.']",[0 0 0 0 0 3 4 4 4 0 5 6 0 0 5 6 6 0 0 0 5 0 0 0 0 0 0 0 0],en
"['Holding' 'off' 'two' 'markers' ',' 'he' 'twisted' 'and' 'turned'
 'before' 'feeding' 'the' 'ball' 'to' 'Freddie' 'Ljungberg' 'in' 'the'
 'penalty' 'box' 'to' 'score' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
"['In' 'the' 'league' ',' 'Arsenal' 'failed' 'to' 'retain' 'the'
 'championship' 'despite' 'having' 'led' 'by' 'eight' 'points' 'in'
 'March' '2003' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'team' 'finished' 'second' ',' '12' 'points' 'behind' 'Chelsea' '.']",[0 0 0 0 0 0 0 0 3 0],en
"['On' '22' 'July' '2006' ',' 'a' 'testimonial' 'was' 'played' 'in' 'his'
 'honour' 'at' 'the' 'new' 'stadium' 'as' 'Arsenal' 'played' 'his' 'old'
 'club' 'Ajax' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 3 0],en
"['As' 'with' 'the' 'rest' 'of' 'the' 'British' 'Isles' 'and' 'South'
 'West' 'England' ',' 'the' 'area' 'experiences' 'a' 'maritime' 'climate'
 'with' 'warm' 'summers' 'and' 'mild' 'winters' '-' 'this' 'is'
 'particularly' 'pronounced' 'due' 'to' 'its' 'position' 'near' 'the'
 'coast' '-' 'extremes' 'range' 'from' 'a' 'record' 'low' 'of' 'just' 'in'
 'January' '1987' 'up' 'to' 'a' 'record' 'high' 'of' 'during' 'June'
 '1976' '.']","[0 0 0 0 0 0 5 6 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['His' 'final' 'goal' 'tally' 'of' '37' 'goals' 'in' '79' 'appearances'
 'was' 'overtaken' 'by' 'Patrick' 'Kluivert' 'in' 'June' '2003' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['He' 'was' 'named' 'the' 'FWA' 'Footballer' 'of' 'the' 'Year' 'and' 'PFA'
 'Players' ""'"" 'Player' 'of' 'the' 'Year' 'in' 'April' 'and' 'May' '1998'
 'and' 'made' 'the' 'PFA' 'Team' 'of' 'the' 'Year' 'for' 'the' '1997' '–'
 '98' 'season' '.']",[0 0 0 0 7 8 8 8 8 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],en
"['He' 'turned' 'down' 'an' 'offer' 'to' 'scout' 'for' 'Arsenal' 'and'
 'instead' 'concentrated' 'on' 'travelling' 'and' 'spending' 'time' 'with'
 'his' 'family' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'and' 'fellow' 'assistant' 'Hennie' 'Spijkerman' 'were' 'sacked'
 'from' 'their' 'roles' 'in' 'December' '2017' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],en
['The' 'railway' 'line' 'to' 'Kingswear' 'was' 'opened' 'in' '1864' '.'],[0 0 0 0 5 0 0 0 0 0],en
"['The' 'city' 'grew' 'as' 'a' 'stop' 'for' 'steamboats' 'to' 'take' 'on'
 'fresh' 'water' 'and' 'supplies' ',' 'especially' 'after' 'steamboat'
 'traffic' 'boomed' 'when' 'gold' 'was' 'discovered' 'in' 'the' 'Black'
 'Hills' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['When' 'the' 'college' 'was' 'incorporated' 'in' 'August' '1881' ','
 'the' 'name' 'had' 'been' 'changed' 'to' '""' 'Yankton' 'College' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],en
"['Classes' 'commenced' 'in' 'October' '1882' ',' 'and' 'Yankton' 'College'
 'played' 'a' 'prominent' 'role' 'in' 'the' 'city' 'for' 'over' '100'
 'years' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],en
"['If' '""' 'c' '""' '""' '=' '""' '0' ',' 'the' 'generator' 'is' 'often'
 'called' 'a' '""' 'multiplicative' 'congruential' 'generator' '""' '('
 'MCG' ')' ',' 'or' 'Lehmer' 'RNG' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['The' 'town' 'is' 'home' 'to' 'the' 'Royal' 'Navy' ""'s"" 'officer'
 'training' 'college' '(' 'Britannia' 'Royal' 'Naval' 'College' ')' ','
 'where' 'all' 'officers' 'of' 'the' 'Royal' 'Navy' 'and' 'many' 'foreign'
 'naval' 'officers' 'are' 'trained' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],en
"['Often' 'a' 'prime' 'just' 'less' 'than' 'a' 'power' 'of' '2' 'is' 'used'
 '(' 'the' 'Mersenne' 'primes' '2' '−' '1' 'and' '2' '−' '1' 'are'
 'popular' ')' ',' 'so' 'that' 'the' 'reduction' 'modulo' '""' 'm' '""' '""'
 '=' '""' '2' '""' '−' '""' '""' 'd' '""' 'can' 'be' 'computed' 'as' '(' '""'
 'ax' '""' '""' 'mod' '""' '2' ')' '""' '+' '""' '""' 'd' '""' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['One' 'method' 'of' 'producing' 'a' 'longer' 'period' 'is' 'to' 'sum'
 'the' 'outputs' 'of' 'several' 'LCGs' 'of' 'different' 'periods' 'having'
 'a' 'large' 'least' 'common' 'multiple' ';' 'the' 'Wichmann–Hill'
 'generator' 'is' 'an' 'example' 'of' 'this' 'form' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['The' 'other' 'widely' 'used' 'primitive' 'for' 'obtaining' 'long-period'
 'pseudorandom' 'sequences' 'is' 'the' 'linear' 'feedback' 'shift'
 'register' 'construction' ',' 'which' 'is' 'based' 'on' 'arithmetic' 'in'
 'GF' '(' '2' ')' '[' '""' 'x' '""' ']' ',' 'the' 'polynomial' 'ring' 'over'
 'GF' '(' '2' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 7 0 0 0 0]",en
"['Lagged' 'Fibonacci' 'generators' 'also' 'fall' 'into' 'this' 'category'
 ';' 'although' 'they' 'use' 'arithmetic' 'addition' ',' 'their' 'period'
 'is' 'ensured' 'by' 'an' 'LFSR' 'among' 'the' 'least-significant' 'bits'
 '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['At' 'the' 'end' 'of' 'August' 'and' 'early' 'September' 'there' 'is'
 'the' 'annual' 'Port' 'of' 'Dartmouth' 'Royal' 'Regatta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],en
"['Since' 'the' '1990' 's' ',' 'Murfreesboro' 'has' 'been' 'Tennessee' ""'s""
 'fastest-growing' 'major' 'city' 'and' 'one' 'of' 'the' 'fastest-growing'
 'cities' 'in' 'the' 'country' '.']",[0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '2006' ',' 'Murfreesboro' 'was' 'ranked' 'by' '""' 'Money' '""' 'as'
 'the' '84th' 'best' 'place' 'to' 'live' 'in' 'the' 'United' 'States' ','
 'out' 'of' '745' 'cities' 'with' 'a' 'population' 'over' '50,000' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '2018' ',' 'Murfreesboro' 'was' 'ranked' 'by' '""' 'Money' '""' 'as'
 'the' '19th' 'best' 'place' 'to' 'live' 'in' 'the' 'United' 'States' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['On' 'October' '27' ',' '1811' ',' 'the' 'Tennessee' 'General' 'Assembly'
 'designated' 'the' 'location' 'for' 'a' 'new' 'county' 'seat' 'for'
 'Rutherford' 'County' ',' 'giving' 'it' 'the' 'name' 'Cannonsburgh' 'in'
 'honor' 'of' 'Newton' 'Cannon' ',' 'representative' 'to' 'the' 'Assembly'
 'for' 'the' 'local' 'area' '.']","[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 1 2 0 0 0 0 3
 0 0 0 0 0]",en
"['The' 'array' 'may' 'contain' 'subroutine' 'pointers' '(' 'or' 'relative'
 'subroutine' 'numbers' 'that' 'can' 'be' 'acted' 'upon' 'by' 'SWITCH'
 'statements' ')' 'that' 'direct' 'the' 'path' 'of' 'the' 'execution' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],en
"['In' '1818' ',' 'Murfreesboro' 'was' 'designated' 'as' 'the' 'capital'
 'of' 'Tennessee' 'and' 'its' 'population' 'boomed' '.']",[0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0],en
"['Eight' 'years' 'later' ',' 'however' ',' 'it' 'was' 'superseded' 'by'
 'Nashville' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],en
"['This' 'was' 'a' 'major' 'engagement' 'of' 'the' 'American' 'Civil' 'War'
 ',' 'and' 'between' 'December' '31' 'and' 'January' '2' ',' '1863' ','
 'the' 'rival' 'armies' 'suffered' 'a' 'combined' 'total' 'of' '23,515'
 'casualties' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Stones' 'River' 'National' 'Battlefield' 'is' 'now' 'a' 'national'
 'historical' 'site' '.']",[0 5 6 6 6 0 0 0 0 0 0 0],en
"['Using' 'zero' 'based' 'indexing' 'is' 'the' 'design' 'choice' 'of'
 'many' 'influential' 'programming' 'languages' ',' 'including' 'C' ','
 'Java' 'and' 'Lisp' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 0],en
"['Despite' 'the' 'wartime' 'trauma' ',' 'the' 'town' ""'s"" 'growth' 'had'
 'begun' 'to' 'recover' 'by' 'the' 'early' '1900' 's' ',' 'in' 'contrast'
 'to' 'other' 'areas' 'of' 'the' 'devastated' 'South' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['In' '1911' ',' 'the' 'state' 'legislature' 'created' 'Middle'
 'Tennessee' 'State' 'Normal' 'School' ',' 'a' 'two-year' 'institute' 'to'
 'train' 'teachers' '.']",[0 0 0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0],en
"['In' '1925' 'the' 'Normal' 'School' 'was' 'expanded' 'to' 'a' 'full' ','
 'four-year' 'curriculum' 'and' 'college' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],en
"['With' 'additional' 'expansion' 'of' 'programs' 'and' 'addition' 'of'
 'graduate' 'departments' ',' 'in' '1965' 'it' 'became' 'Middle'
 'Tennessee' 'State' 'University' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],en
"['For' 'this' 'reason' ',' 'the' 'C' 'programming' 'language' 'specifies'
 'that' 'array' 'indices' 'always' 'begin' 'at' '0' ';' 'and' 'many'
 'programmers' 'will' 'call' 'that' 'element' '""' 'zeroth' '""' 'rather'
 'than' '""' 'first' '""' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Since' 'the' 'last' 'decade' 'of' 'the' '20th' 'century' ','
 'Murfreesboro' 'has' 'enjoyed' 'substantial' 'residential' 'and'
 'commercial' 'growth' ',' 'with' 'its' 'population' 'increasing' '123.9'
 '%' 'between' '1990' 'and' '2010' ',' 'from' '44,922' 'to' '108,755' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'city' 'has' 'been' 'a' 'destination' 'for' 'many' 'refugee'
 'immigrants' 'who' 'have' 'left' 'areas' 'affected' 'by' 'warfare' ';'
 'since' '1990' 'numerous' 'Somalis' 'from' 'Africa' 'and' 'Kurds' 'from'
 'Iraq' 'have' 'settled' 'here' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 5 0 8 0 5 0 0 0 0],en
"['On' 'April' '10' ',' '2009' ',' 'an' 'EF4' 'tornado' 'struck' 'the'
 'fringes' 'of' 'Murfreesboro' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'city' 'also' 'benefits' 'from' 'several' 'highways' 'running'
 'through' 'the' 'city' ',' 'including' 'Interstates' '""' '24' 'and' '840'
 ';' 'U.S.' 'Routes' '41' ',' '70' 'S' ',' 'and' '231' ';' 'and' 'State'
 'Routes' '1' ',' '2' ',' '10' ',' '96' ',' '99' ',' 'and' '268' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 6 0 0 0 0 0 5 6 6 0 0 0 0
 0 0 0 0 0 0 0 0]",en
"['This' 'effectively' 'makes' 'the' 'array' 'a' 'dynamic' 'array' 'with'
 'a' 'fixed' 'maximum' 'size' 'or' 'capacity' ';' 'Pascal' 'strings' 'are'
 'examples' 'of' 'this' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['Into' 'the' 'latter' '1940' 's' 'the' 'Nashville' ',' 'Chattanooga' '&'
 'St.' 'Louis' 'Railway' ""'s"" '#' '3' '/#' '4' '(' 'Memphis' '-'
 'Nashville' '-' 'Atlanta' ')' 'served' 'Murfreesboro' '.']",[0 0 0 0 0 0 5 0 5 6 6 6 6 0 0 0 0 0 0 5 0 5 0 5 0 0 5 0],en
"['By' '1950' 'that' 'train' ""'s"" 'route' 'was' 'shortened' 'to'
 'Nashville' '-' 'Atlanta' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],en
"['Until' '1965' 'the' 'Louisville' '&' 'Nashville' ""'s"" '""' 'Dixie'
 'Flyer' '""' '(' 'Chicago' '-' 'Florida' ')' 'made' 'a' 'stop' 'in' 'the'
 'town' 'on' 'its' 'route' '.']",[0 0 0 5 0 5 0 0 5 6 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0],en
"['Likewise' ',' 'the' '#' '3' '/#' '2' '(' 'renumbered' 'from' '#' '3' '/'
 '4' ')' 'continued' 'to' 'that' 'period' 'as' 'an' 'overnight' 'train'
 'between' 'Nashville' 'and' 'Atlanta' ',' 'also' 'making' 'a' 'stop' 'in'
 'town' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],en
"['Its' 'history' 'can' 'be' 'traced' 'back' 'nearly' '5,000' 'years' 'to'
 'archaeological' 'discoveries' 'in' 'Mesopotamia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'museum' 'opened' 'in' 'September' '2014' 'and' 'features' 'more'
 'than' '2,000' 'items' 'on' 'display' ',' 'including' 'a' 'complete'
 'replica' '""' 'Tyrannosaurus' 'rex' '""' 'skeleton' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['In' 'August' '2011' ',' 'a' 'Rutherford' 'County' 'judge' 'upheld' 'his'
 'previous' 'decision' 'allowing' 'the' 'mosque' 'to' 'be' 'built' ','
 'noting' 'the' 'US' 'constitutional' 'right' 'to' 'religious' 'freedom'
 'and' 'the' 'ICM' ""'s"" 'observance' 'of' 'needed' 'process' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 3 0 0 0 0 0 0],en
"['After' 'being' 'released' 'by' 'Sunderland' 'in' 'the' 'summer' 'of'
 '2009' 'he' 'became' 'a' 'free' 'agent' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'followed' 'that' 'up' 'with' 'a' 'goal' 'in' 'a' '3' '–' '0' 'win'
 'at' 'Brentford' 'and' 'then' 'on' 'the' 'final' 'day' 'of' 'the'
 'season' 'in' 'a' '3' '–' '1' 'win' 'over' 'Walsall' 'to' 'end' 'the'
 'season' 'with' 'four' 'goals' 'from' '18' 'appearances' 'in' 'an'
 'injury-hit' 'season' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",en
"['Owing' 'to' 'this' 'research' ',' 'backgammon' 'software' 'has' 'been'
 'developed' 'that' 'is' 'capable' 'of' 'beating' 'world-class' 'human'
 'players' '(' 'see' 'TD-Gammon' 'for' 'an' 'example' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],en
"['He' 'made' 'his' 'debut' 'as' 'a' 'substitute' 'in' 'the' '1' '–' '1'
 'draw' 'away' 'to' 'Bury' 'and' 'soon' 'dislodged' 'Scott' 'Colcombe'
 'from' 'the' 'side' ',' 'playing' 'eight' 'times' 'that' 'season' ','
 'scoring' 'once' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'invading' 'Afghan' 'army' 'is' 'terrified' ',' 'and' 'retreats'
 'at' 'once' '.']",[0 0 7 0 0 0 0 0 0 0 0 0],en
"['His' 'grandfather' ',' 'Branko' ',' 'was' 'a' 'former' 'footballer'
 'and' 'manager' ',' 'while' 'his' 'father' ',' 'Marko' ',' 'was' 'a'
 'former' 'footballer' 'and' 'the' '1984' 'Summer' 'Olympics' 'medal'
 'winner' 'with' 'Yugoslavia' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 7 8 8 0 0 0 5 0],en
"['His' 'younger' 'brother' ',' 'Rok' ',' 'is' 'also' 'a' 'former'
 'professional' 'footballer' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['""' 'Nard' '""' 'is' 'a' 'traditional' 'variant' 'from' 'Persia' 'in'
 'which' 'basic' 'rules' 'are' 'almost' 'the' 'same' 'except' 'that'
 'even' 'a' 'single' 'piece' 'is' '""' 'safe' '""' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['When' 'it' 'was' 'built' 'in' '1859' ',' 'it' 'was' 'known' 'as' '""'
 'the' 'American' 'Louvre' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],en
"['The' 'building' 'was' 'designed' 'by' 'James' 'Renwick' ',' 'Jr.' 'and'
 'finally' 'completed' 'in' '1874' '.']",[0 0 0 0 0 1 2 2 2 0 0 0 0 0 0],en
"['At' 'the' 'time' 'of' 'its' 'construction' ',' 'it' 'was' 'known' 'as'
 '""' 'the' 'American' 'Louvre' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],en
"['In' '1864' ',' 'General' 'Montgomery' 'C.' 'Meigs' 'converted' 'the'
 'building' 'into' 'his' 'headquarters' 'office' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],en
"['Together' ',' 'the' 'three' 'are' 'referred' 'to' 'as' '""' 'Tavli' '""'
 '.']",[0 0 0 0 0 0 0 0 0 1 0 0],en
"['Females' ',' 'in' 'all' 'families' 'except' 'the' 'Mengenillidae' ','
 'are' 'not' 'known' 'to' 'leave' 'their' 'hosts' 'and' 'are' 'neotenic'
 'in' 'form' ',' 'lacking' 'wings' ',' 'legs' ',' 'and' 'eyes' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
