tokens,ner_tags,lang
"['In' 'Nederland' 'zouden' 'er' 'geen' 'polygame' 'huwelijken' 'kunnen'
 'worden' 'gesloten' 'met' 'een' 'juridisch' 'bindend' 'karakter' ',' 'en'
 'scheidingen' 'op' 'grond' 'van' 'de' 'sharia' 'mogen' 'niet' 'worden'
 'uitgesproken' 'als' 'ze' 'enig' 'rechtsgevolg' 'zouden' 'kunnen'
 'hebben' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'zijn' 'er' 'stammenstrijden' 'waarbij' 'de' 'mannen' 'op'
 'rooftocht' 'gaan' ',' 'waarbij' 'de' 'mannen' 'worden' 'afgeslacht' 'en'
 'de' 'vrouwen' 'gekaapt' '(' 'Boko' 'Haram' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],nl
"['Later' 'werd' 'de' 'capaciteit' 'van' 'het' 'Goffertpark' 'vergroot'
 'en' 'daardoor' 'werden' 'er' 'voor' 'beide' 'data' 'nog' 'meer'
 'kaarten' 'beschikbaar' 'gesteld' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'fikh' 'wordt' 'gebaseerd' 'op' 'vier' 'bronnen' ':' 'de' 'Koran'
 ',' 'de' 'Soenna' ',' 'analogie' 'en' 'consensus' 'van' 'rechtsgeleerden'
 '.']",[0 0 0 0 0 0 0 0 0 7 0 0 7 0 0 0 0 0 0 0],nl
"['Oudere' ',' 'niet' 'meer' 'in' 'een' 'huwelijk' 'geïnteresseerde'
 'vrouwen' 'hebben' 'meer' 'vrijheden' '(' 'Soera' 'Het' 'Licht' '60' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],nl
"['De' 'Koran' 'bevat' 'geen' 'teksten' 'die' 'het' 'bedekken' 'van' 'het'
 'gezicht' 'voorschrijven' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'man' 'mag' 'maximaal' 'vier' 'vrouwen' 'gelijktijdig' 'huwen' '('
 'polygynie' ')' ',' 'volgens' 'Soera' 'De' 'Vrouwen' '3' ':' '""' '…'
 'huwt' 'dan' 'vrouwen' 'die' 'u' 'behagen' ',' 'twee' 'of' 'drie' ','
 'of' 'vier' 'en' 'als' 'gij' 'vreest' ',' 'dat' 'gij' 'niet'
 'rechtvaardig' 'zult' 'handelen' ',' 'dan' 'één' 'of' 'wat' 'uw'
 'rechter' 'handen' 'bezitten' '…' '""' 'Tafsir' 'zou' 'wijzen' 'dat' 'men'
 'met' 'verschillende' 'zaken' 'rekening' 'dient' 'te' 'houden' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0]",nl
"['Brian' 'Eno' 'zal' ',' 'net' 'als' 'voor' 'Viva' 'La' 'Vida' 'Or'
 'Death' 'And' 'All' 'His' 'Friends' ',' 'ook' 'voor' 'dit' 'album' 'het'
 'productiewerk' 'voor' 'zijn' 'rekening' 'nemen' '.']",[1 2 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'aparte' 'status' 'hebben' 'de' 'direct' 'uit' 'de' 'Koran'
 'afgeleide' 'verbodsbepalingen' ',' 'de' 'zogenaamde' 'hadd-misdrijven'
 '(' ',' 'mv' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],nl
"['Misdaden' 'en' 'de' 'in' 'de' 'Koran' 'vastgestelde' 'strafmaat' '(' ""'""
 'hudud' ""'"" ')' 'zouden' 'volgens' 'een' 'Hadith' 'voorkomen' 'moeten'
 'worden' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],nl
"['De' 'Koran' 'laat' 'daarom' 'altijd' 'de' 'mogelijkheid' 'open' 'om'
 'berouw' 'te' 'tonen' 'om' 'zo' 'bestraffing' 'te' 'voorkomen' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' 'overspel' 'staat' 'volgens' 'Soera' 'Het' 'Licht' '2' 'bestraffing'
 'met' 'honderd' 'stok' '-' 'of' 'zweepslagen' 'voor' 'beide'
 'betrokkenen' ',' 'maar' 'meestal' 'wordt' 'dood' 'door' 'steniging'
 'toegepast' 'overeenkomstig' 'de' 'joodse' 'wet' '(' 'zoals' 'vastgelegd'
 'in' 'de' 'Thora' ')' '.']","[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 0
 0]",nl
"['Ook' 'Rihanna' 'trad' 'met' 'hun' 'samen' 'op' 'tijdens' 'dit'
 'mini-concert' '.']",[0 1 0 0 0 0 0 0 0 0 0],nl
"['In' 'overeenstemming' 'hiermee' 'heeft' 'kalief' 'Omar' 'ibn'
 'al-Chattab' 'gedurende' 'een' 'jaar' 'van' 'hongersnood' 'een'
 'moratorium' 'op' 'het' 'uitvoeren' 'van' 'amputaties' 'vanwege'
 'diefstal' 'afgekondigd' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vlees' 'van' 'carnivoren' 'en' 'van' 'dieren' 'die' 'spontaan'
 'gestorven' 'zijn' ',' 'evenals' 'het' 'expliciet' 'in' 'de' 'Koran'
 'vermelde' 'varkensvlees' ',' 'zijn' 'enkel' 'toegestaan' 'wanneer' 'er'
 'niets' 'anders' 'voorhanden' 'is' 'om' 'in' 'leven' 'te' 'blijven' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Koran' 'legt' 'bijzondere' 'nadruk' 'op' '(' 'de' 'schoonheid'
 'van' ')' 'de' 'natuur' 'en' 'bepaalt' 'dat' 'de' 'mens' 'die' 'in'
 'beheer' 'heeft' 'gekregen' 'en' 'er' 'zorgvuldig' 'mee' 'om' 'moet'
 'gaan' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'laatste' 'is' 'ondertekend' 'door' 'alle' 'buitenlandministers'
 'van' 'de' 'leden' 'van' 'de' 'Organisatie' 'voor' 'Islamitische'
 'Samenwerking' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],nl
"['Het' 'is' 'de' 'eerste' 'single' 'van' 'de' 'soundtrack' 'van' 'de'
 'film' '""' 'The' 'Hunger' 'Games' ':' 'Catching' 'Fire' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0],nl
"['Voorbeelden' 'van' 'een' 'querytaal' 'zijn' 'SQL' 'en' 'relationele'
 'algebra' '.']",[0 0 0 0 0 7 0 0 0 0],nl
"['Zijn' 'leven' 'stond' 'in' 'het' 'teken' 'van' 'vergeefse' 'pogingen'
 'om' 'het' 'graafschap' 'Normandië' 'op' 'koning' 'Hendrik' 'I' 'van'
 'Engeland' 'te' 'heroveren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 2 2 2 0 0 0],nl
"['Een' 'van' 'de' 'opstandige' 'edelen' ',' 'Willem' 'van' 'Ieper' ','
 'werd' 'in' 'april' '1127' 'gevangengenomen' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],nl
"['Pas' 'nadat' 'de' 'stad' 'veroverd' 'was' 'werd' 'hij' 'begraven' 'in'
 'de' 'Abdij' 'van' 'Sint-Bertinus' 'in' 'Sint-Omaars' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 0],nl
"['De' 'nummers' '""' 'Magic' '""' 'en' '""' 'A' 'Sky' 'Full' 'of' 'Stars' '""'
 'werden' 'als' 'eerste' 'singles' 'uitgebracht' '.']",[0 0 0 7 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],nl
"['Een' 'verklarend' 'principe' 'is' 'inprenting' ',' 'geformuleerd' 'door'
 'Konrad' 'Lorenz' 'naar' 'aanleiding' 'van' 'onderzoek' 'aan' 'ganzen'
 '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Het' 'genre' 'beleefde' 'een' 'opbloei' 'in' 'de' '19e' 'eeuw' 'door'
 'klassieke' 'verhalen' 'als' '""' 'Frankenstein' '""' 'en' '""' 'Dracula'
 '""' ',' 'maar' 'ook' 'de' 'verhalen' 'van' 'Edgar' 'Allan' 'Poe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 0 0 0 1 2 2 0],nl
"['Horrorfilms' 'kwamen' 'in' 'zwang' 'toen' 'de' 'geluidsfilm' 'eenmaal'
 'was' 'uitgevonden' ',' 'hoewel' 'de' 'nog' 'stomme' 'film' '""'
 'Nosferatu' ',' 'eine' 'Symphonie' 'des' 'Grauens' '""' 'van' 'Friedrich'
 'Wilhelm' 'Murnau' 'uit' '1922' 'reeds' 'geldt' 'als' 'een' 'klassieker'
 'en' 'de' 'oerversie' 'van' 'dit' 'genre' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 1 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",nl
"['De' 'Duitse' 'regisseur' 'Werner' 'Herzog' 'maakte' 'hiervan' 'in'
 '1979' 'een' 'remake' 'onder' 'de' 'titel' '""' 'Nosferatu' ':' 'Phantom'
 'der' 'Nacht' '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0],nl
"['A' 'Sky' 'Full' 'of' 'Stars' '""' 'is' 'geproduceerd' 'samen' 'met' 'dj'
 'Avicii' '.']",[7 8 8 8 8 0 0 0 0 0 0 1 0],nl
"['De' 'stad' 'heeft' 'eeuwenlang' 'bij' 'Zweden' 'en' 'later' 'Finland'
 'behoord' '.']",[0 0 0 0 0 5 0 0 5 0 0],nl
"['Verder' 'is' 'er' 'de' 'bibliotheek' ',' 'die' 'in' '1934' '-' '1935'
 'gebouwd' 'werd' 'naar' 'een' 'ontwerp' 'van' 'de' 'Finse' 'architect'
 'Alvar' 'Aalto' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 1 2 0],nl
['Ook' 'heeft' 'de' 'stad' 'een' 'haven' 'aan' 'de' 'Finse' 'Golf' '.'],[0 0 0 0 0 0 0 0 5 6 0],nl
"['Op' '1' 'januari' '2014' 'had' 'de' 'stad' '439.712' 'inwoners' ','
 'daarmee' 'is' 'het' 'de' 'zevende' 'stad' 'van' 'Spanje' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Op' '6' 'november' '2015' 'werd' 'de' 'single' '""' 'Adventure' 'of' 'a'
 'Lifetime' '""' 'uitgebracht' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0 0],nl
"['Volgens' 'islamitische' 'overleveringen' 'overwonnen' 'de' 'troepen'
 'van' 'Mohammed' 'bij' 'de' 'oase' 'van' 'Khaybar' 'een' 'joodse' 'stam'
 'en' 'sloot' 'Mohammed' 'met' 'de' 'overwonnenen' 'een' 'verdrag' 'dat'
 'bekendstaat' 'als' 'de' ""'"" 'dhimma' ""'"" '.']",[0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'het' 'regiem' 'van' 'de' 'Abbasidische' 'kalief' 'Al-Ma' ""'""
 'moen' 'is' 'er' 'sprake' 'van' 'vrijheid' 'van' 'spreken' 'voor'
 'christenen' 'en' 'kon' 'de' 'islam' 'zelfs' 'beledigd' 'worden' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Toen' 'hij' 'vijftien' 'jaar' 'oud' 'was' ',' 'werd' 'hij' 'kampioen'
 'van' 'Nieuw-Zeeland' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
['Viktor' 'Kortsjnoj' 'werd' 'vierde' '.'],[1 2 0 0 0],nl
"['De' 'Deense' '""' 'Limfjord' '""' 'is' 'evenmin' 'een' 'echte' 'fjord'
 'maar' 'een' 'baai' 'tussen' 'het' 'eiland' 'Vendsyssel-Thy' 'en' 'het'
 'schiereiland' 'Jutland' '.']",[0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],nl
"['Aanvankelijk' 'probeerde' 'hij' 'voordeel' 'te' 'halen' 'uit' 'het'
 'feit' 'dat' 'zijn' 'ouders' 'de' 'toen' 'heersende' 'Oliver' 'Cromwell'
 'steunden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],nl
"['Ook' 'schreef' 'hij' 'enkele' 'libretto' ""'s"" ',' 'waaronder' 'dat'
 'voor' '""' 'King' 'Arthur' ',' 'or' 'the' 'British' 'Worthy' '""' ','
 'dat' 'in' '1692' 'in' 'première' 'ging' 'met' 'algauw' 'beroemd'
 'geworden' 'muziek' 'van' 'Henry' 'Purcell' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Na' 'William' 'Shakespeare' 'en' 'Ben' 'Jonson' 'was' 'hij' 'de'
 'grootste' 'toneelschrijver' '.']",[0 1 2 0 1 2 0 0 0 0 0 0],nl
"['Archimedes' 'verving' 'het' 'door' 'een' 'andere' 'aanname' 'over'
 'gelijke' 'afstanden' '.']",[1 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'periode' 'bij' 'deze' 'band' 'die' 'daarop' 'volgde' 'bleef'
 'hij' 'contact' 'houden' 'met' 'Robert' 'Plant' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['De' 'eerste' 'concrete' 'resultaten' 'uit' 'de' 'niet-euclidische'
 'meetkunde' 'werden' 'gepubliceerd' 'door' 'János' 'Bolyai' ',' 'Nikolaj'
 'Lobatsjevski' 'en' 'Bernhard' 'Riemann' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],nl
"['Het' 'bestaat' 'uit' 'Grahamland' 'aan' 'het' 'einde' 'van' 'het'
 'Antarctisch' 'Schiereiland' '(' 'en' 'Alexandereiland' ')' ',' 'de'
 'Zuidelijke' 'Shetlandeilanden' 'en' 'de' 'Zuidelijke' 'Orkneyeilanden'
 '.']",[0 0 0 5 0 0 0 0 0 5 6 0 0 5 0 0 0 5 6 0 0 5 6 0],nl
['Dit' 'gebied' 'staat' 'bekend' 'als' 'Argentijns' 'Antarctica' '.'],[0 0 0 0 0 5 6 0],nl
"['Het' 'centrum' 'van' 'de' 'stad' 'kan' 'zich' 'qua' 'architectuur'
 'meten' 'met' 'Dublin' 'en' 'Belfast' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Ook' 'zijn' 'samples' 'van' 'hem' 'gebruikt' 'door' 'onder' 'andere'
 'bands' 'als' 'the' 'Beastie' 'Boys' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'sessies' 'gingen' 'door' 'met' 'de' 'invallers' 'Sid' 'McGinnis'
 'en' 'Roy' 'Bittan' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Nadat' 'deze' 'sessies' 'waren' 'afgerond' 'sloten' 'toetsenist' 'Alan'
 'Clark' 'en' 'gitarist' 'Hal' 'Lindes' 'zich' 'aan' 'bij' 'de' 'band' '.']",[0 0 0 0 0 0 0 1 2 0 0 1 2 0 0 0 0 0 0],nl
"['Gitarist' 'Hal' 'Lindes' 'verliet' 'de' 'band' 'en' 'werd' 'vervangen'
 'door' 'Jack' 'Sonni' '.']",[0 1 2 0 0 0 0 0 0 0 1 2 0],nl
"['Omar' 'Hakim' 'werd' 'tijdens' 'deze' 'opnames' 'de' 'tweede' 'drummer'
 '.']",[1 2 0 0 0 0 0 0 0 0],nl
"['Na' 'het' 'bestuderen' 'van' 'de' 'Russisch-Japanse' 'Oorlog' '(' '1904'
 '-' '1905' ')' 'kwam' 'hij' 'tot' 'de' 'overtuiging' 'dat' 'gezien' 'de'
 'toegenomen' 'vuurkracht' 'van' 'de' 'moderne' 'artillerie' 'defensieve'
 'tactieken' 'de' 'voorkeur' 'verdienden' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Ze' 'speelden' 'hierbij' 'samen' 'met' 'Eric' 'Clapton' '.'],[0 0 0 0 0 1 2 0],nl
"['Mark' 'Knopfler' 'besloot' 'in' '1989' 'een' 'nieuwe' 'band' 'op' 'te'
 'richten' ':' 'The' 'Notting' 'Hillbillies' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 3 4 4 0],nl
"['Het' 'laatste' 'van' 'deze' 'drie' 'nummers' ',' '""' 'The' 'Bug' '""' ','
 'bevatte' 'achtergrondzang' 'van' 'Vince' 'Gill' ',' 'die' 'ook' 'een'
 'uitnodiging' 'had' 'gekregen' 'om' 'fulltime' 'in' 'de' 'band' 'te'
 'komen' 'spelen' ',' 'maar' 'ook' 'hij' 'wees' 'deze' 'uitnodiging' 'af'
 '.']","[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",nl
"['Alhoewel' 'ook' 'deze' 'tournee' 'weer' 'overal' 'volle' 'stadions' 'en'
 'een' 'enthousiast' 'publiek' 'opleverde' ',' 'had' 'Mark' 'Knopfler'
 'genoeg' 'van' 'deze' 'grote' 'stadiontours' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Hij' 'leidde' 'hiermee' 'met' 'succes' 'de' 'verdediging' 'van' 'Reims'
 'en' 'Arras' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],nl
"['In' '1996' 'lanceerde' 'Mark' 'Knopfler' 'zijn' 'carrière' 'als'
 'solo-artiest' 'met' 'het' 'album' '""' 'Golden' 'Heart' '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 7 8 0 0],nl
"['De' 'band' 'ging' 'vervolgens' 'in' 'het' 'volgende' 'album' ',' '""'
 'Making' 'Movies' '""' ',' 'experimenteren' 'met' 'langere' 'nummers' 'en'
 'complexere' 'teksten' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'muziek' 'van' 'de' 'band' 'is' 'vooral' 'geïnspireerd' 'door'
 'muzikanten' 'als' 'Bob' 'Dylan' ',' 'Eric' 'Clapton' ',' 'J.J.' 'Cale'
 ',' 'Randy' 'Newman' 'en' 'Chet' 'Atkins' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],nl
"['Chr.' ')' ']' ']' '['
 'http://books.google.com/books?id=6Fx1uYQs-n4C&pg=PA439&vq=457&dq=Vipsania&hl=nl&sig=HOVx9kzbLhF9jFZTSPN27_jXD1Y'
 'V' '457' ']' 'geboren' 'als' 'zoon' 'van' 'Lucius' 'Vipsanius' 'Agrippa'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Een' 'van' 'zijn' 'medewerkers' 'toen' 'was' 'de' 'latere' 'generaal'
 'Charles' 'de' 'Gaulle' ',' 'die' 'hij' 'als' 'jong' 'officier' 'in'
 'Arras' 'had' 'gekend' 'en' 'die' 'zijn' 'beschermeling' 'en' 'tegelijk'
 'zijn' 'ghostwriter' 'werd' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'eerste' 'vrouw' ',' 'Caecilia' 'Attica' ',' 'was' 'ofwel' 'dood'
 'ofwel' 'gescheiden' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Aan' 'het' 'eind' 'van' 'het' 'jaar' 'nam' 'hij' 'een' 'uitnodiging'
 'van' 'Herodes' 'de' 'Grote' 'aan' 'en' 'ging' 'naar' 'Jeruzalem' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 5 0],nl
"['Chr.' 'terug' ',' 'nadat' 'hij' ',' 'zoals' 'gewoonlijk' ',' 'zijn'
 'opdracht' 'tot' 'een' 'goed' 'einde' 'had' 'gebracht' ',' 'en' 'trok'
 'zich' 'terug' 'in' 'Campania' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Mogelijk' 'kregen' 'zij' 'nog' 'een' 'tweede' 'dochter' ',' 'die'
 'huwde' 'met' 'Publius' 'Quinctilius' 'Varus' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['Dat' 'nam' 'niet' 'weg' 'dat' 'vooraanstaande' 'vrijmetselaars' ','
 'zoals' 'oud-premier' 'Camille' 'Chautemps' ',' 'zijn' 'regime'
 'steunden' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],nl
"['Tijdens' 'de' 'veldtochten' 'onder' 'zijn' 'bewind' 'vonden' 'massale'
 'slachtpartijen' 'onder' 'de' 'bevolking' 'van' 'veroverde' 'steden'
 'plaats' ',' 'vooral' 'in' 'Centraal-Azië' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'ruzie' 'tussen' 'hen' 'had' 'een' 'gestolen' 'jachtbuit' '(' 'een'
 'gevangen' 'vis' ')' 'als' 'aanleiding' ',' 'maar' 'ging' 'in' 'wezen'
 'over' 'Begters' 'wens' 'zijn' 'moeder' 'Hoelun' 'te' 'trouwen' 'om' 'de'
 'macht' 'definitief' 'in' 'handen' 'te' 'krijgen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'geboorte' 'van' 'het' 'eerste' 'kind' 'van' 'Börte' ',' 'Jochi' ','
 'volgde' 'spoedig' 'daarna' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0],nl
"['Dat' 'komt' 'overeen' 'met' '0,5' '%' 'van' 'de' 'mannelijke'
 'wereldbevolking' ',' 'of' 'met' '16' 'miljoen' 'mensen' 'vandaag' 'de'
 'dag' 'in' 'Centraal-Azië' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'generaals' 'Alphonse' 'Juin' 'en' 'Jean' 'de' 'Lattre' 'de'
 'Tassigny' 'kozen' 'partij' 'voor' 'de' 'geallieerden' '.']",[0 0 1 2 0 1 2 2 2 2 0 0 0 0 0 0],nl
"['Ze' 'overleed' 'op' '81-jarige' 'leeftijd' 'aan' 'keelkanker' 'in'
 'Parijs' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Vooral' 'in' 'sommige' 'Oost-Europese' 'landen' 'en' 'in' 'Scandinavië'
 'is' 'wodka' 'een' 'erg' 'populaire' 'drank' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['In' 'Rusland' 'wordt' 'de' 'wodka' 'meestal' 'tegelijk' 'met' 'voedsel'
 'genuttigd' '.']",[0 5 0 0 0 0 0 0 0 0 0],nl
"['Hetzelfde' 'geldt' 'in' 'Polen' ',' 'waar' 'wodka' 'vaak' 'bij'
 'maaltijden' 'wordt' 'genuttigd' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'moest' 'zijn' 'adjudant' 'vaak'
 'een' 'minnares' 'naar' 'het' 'hoofdkwartier' 'begeleiden' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],nl
"['Gedurende' 'de' 'twintigste' 'eeuw' 'kwamen' 'er' 'twee' 'liederen' 'in'
 'aanmerking' 'om' 'als' 'provincielied' 'van' 'Gelderland' 'te' 'dienen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
['Het' 'behoort' 'bestuurlijk' 'gezien' 'tot' 'Inner' 'London' '.'],[0 0 0 0 0 5 6 0],nl
"['Het' 'is' 'de' 'oostelijkst' 'gelegen' 'plaats' 'van' 'Nederland' 'en'
 'tevens' 'de' 'noordelijkst' 'gelegen' 'grensplaats' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['Eind' '2015' 'is' 'deze' 'spoorlijn' 'door' 'een' 'aanvaring' 'met'
 'een' 'brug' 'over' 'Eems' 'bij' 'Weener' 'weer' 'buiten' 'gebruik'
 'gesteld' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0],nl
"['In' 'het' 'seizoen' '2006' '/' '07' 'werd' 'hij' 'derde' 'keeper'
 'achter' 'Heurelho' 'da' 'Silva' 'Gomes' 'en' 'Oscar' 'Moens' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 0],nl
"['Ze' 'is' 'genoemd' 'naar' 'de' 'Romeinse' 'naam' 'voor' 'het' 'noorden'
 'van' 'Gallië' '.']",[0 0 0 0 0 7 0 0 0 0 0 5 0],nl
"['7' ')' 'is' 'een' 'symfonisch' 'gedicht' 'van' 'Jean' 'Sibelius' 'en'
 'waarschijnlijk' 'het' 'bekendste' 'werk' 'van' 'deze' 'Finse'
 'componist' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 7 0 0],nl
"['Het' 'was' 'een' 'patriottisch' 'stuk' ',' 'gericht' 'tegen' 'de'
 'intrekking' 'van' 'de' 'Finse' 'autonomie' 'door' 'Rusland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 5 0],nl
['Hij' 'groeide' 'op' 'in' 'Navan' '.'],[0 0 0 0 5 0],nl
"['In' 'de' 'zomer' 'van' '2007' 'liep' 'hij' 'stage' 'bij' 'FC'
 'Eindhoven' ',' 'waar' 'hij' 'vervolgens' 'een' 'jaar' 'op' 'huurbasis'
 'speelde' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'film' 'speelt' 'hij' 'samen' 'met' 'De' 'Nederlandse'
 'acteurs' 'Hidde' 'Maas' 'en' 'Tom' 'Jansen' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Hij' 'verleende' 'ook' 'zijn' 'stem' 'en' 'uiterlijk' 'aan' 'het'
 'videospel' '""' 'James' 'Bond' '007' ':' 'Everything' 'or' 'Nothing' '""'
 'uit' '2004' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0],nl
"['In' 'de' 'Bondfilm' '""' 'Tomorrow' 'Never' 'Dies' '""' 'heeft' 'hij'
 'een' 'scène' 'met' 'Daphne' 'Deckers' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 1 2 0],nl
