tokens,ner_tags,lang
"['W' 'dolnych' 'biegach' 'Amazonki' 'i' 'Orinoko' 'występuje' 'więcej'
 'zwierząt' 'na' 'kilometr' 'rzeki' ',' 'niż' 'w' 'ich' 'górnych'
 'biegach' '.']",[0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'wersji' 'anglojęzycznej' 'postaci' 'udzielał' 'głosu' 'aktor' 'John'
 'DiMaggio' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Od' 'sezonu' '2016' '/' '2017' 'występuje' 'w' 'japońskiej' 'drużynie'
 'Denso' 'Airybees' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],pl
"['W' 'skład' 'gminy' 'wchodzą' '43' 'wsie' ':' 'Allikõnnu' ',' 'Aluste'
 ',' 'Kaansoo' ',' 'Kadjaste' ',' 'Kaisma' ',' 'Kalmaru' ',' 'Kergu' ','
 'Kirikumõisa' ',' 'Kobra' ',' 'Kose' ',' 'Kullimaa' ',' 'Kurgja' ','
 'Kõnnu' ',' 'Leetva' ',' 'Luuri' ',' 'Lüüste' ',' 'Massu' ',' 'Metsaküla'
 ',' 'Metsavere' ',' 'Mustaru' ',' 'Mädara' ',' 'Oriküla' ',' 'Pärnjõe'
 ',' 'Rae' ',' 'Rahkama' ',' 'Rahnoja' ',' 'Reinumurru' ',' 'Rõusa' ','
 'Rätsepa' ',' 'Samliku' ',' 'Sikana' ',' 'Sohlu' ',' 'Suurejõe' ','
 'Säästla' ',' 'Tagassaare' ',' 'Vaki' ',' 'Venekuusiku' ',' 'Veskisoo'
 ',' 'Vihtra' ',' 'Viluvere' ',' 'Võidula' ',' 'Võiera' ',' 'Ünnaste' '.']","[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 5 0 5 0 5 0 0 0
 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 5
 0 5 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0]",pl
"['W' 'wyniku' 'błędnego' 'ułożenia' 'drogi' 'przebiegu' 'doszło' 'do'
 'czołowego' 'zderzenia' 'pociągu' 'osobowego' 'nr' '637' 'relacji'
 'Warszawa' 'Gdańska' '–' 'Nasielsk' 'złożonego' 'z' 'dwu' 'zespołów'
 'trakcyjnych' 'typu' 'EN57' 'z' 'pociągiem' 'towarowym' 'nr' '66180' ','
 'złożonym' 'z' 'lokomotywy' 'ET21' '-' '273' 'oraz' 'trzydziestu'
 'sześciu' 'wagonów' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pl
"['Występuje' 'w' 'Chinach' ',' 'w' 'środkowym' 'i' 'dolnym' 'biegu'
 'rzeki' 'Jangcy' '.']",[0 0 5 0 0 0 0 0 0 0 5 0],pl
"['Inspirację' 'dla' 'niego' 'stanowiły' 'zarówno' 'gra' 'komputerowa' '""'
 'Tennis' 'for' 'Two' '""' ',' 'którą' 'widywał' 'podczas' 'dni'
 'otwartych' 'w' 'Brookhaven' 'National' 'Laboratory' ',' 'jak' 'i'
 'niepokoje' 'związane' 'z' 'zimną' 'wojną' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],pl
"['Platformą' ',' 'na' 'której' 'pierwotnie' 'ukazała' 'się' 'gra' ','
 'był' 'komputer' 'PDP-1' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Później' 'walczył' 'ze' 'Szwedami' ',' 'zajmując' 'się' 'głównie'
 'pracami' 'oblężniczymi' 'i' 'kierując' 'artylerią' 'oblężniczą' '('
 'm.in.' 'Toruń' ',' 'Elbląg' ')' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],pl
"['5' 'lipca' 'pomaszerowali' 'do' 'Maida' 'po' 'drodze' 'zajmując' 'obóz'
 'francuski' ',' 'gdzie' 'zajęli' 'dużo' 'cennych' 'zdobyczy'
 'świadczących' 'dobitnie' 'o' 'totalnej' 'klęsce' 'wojsk'
 'francusko-polskich' 'w' 'tej' 'bitwie' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Różnie' 'oceniano' 'natomiast' 'jakość' 'jej' 'sterowania' 'i' 'oprawę'
 'audiowizualną' ',' 'przypominającą' '""' 'Call' 'of' 'Duty' '3' '""' 'na'
 'PlayStation' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 7 8 0],pl
['Obecnie' 'występuje' 'w' 'Scottish' 'Premiership' '.'],[0 0 0 7 8 0],pl
"['Rekord' 'frekwencji' 'padł' 'w' '1949' 'roku' ',' 'gdy' 'miejscowi'
 'podejmowali' 'Celtic' 'F.C.' ',' 'a' 'na' 'trybunach' 'zasiadło' 'około'
 '47' 'tysięcy' 'widzów' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],pl
"['Mogła' 'ona' 'znajdować' 'się' 'raczej' 'w' 'bezpośrednim' 'sąsiedztwie'
 'skarpy' ',' 'gdyż' 'istniejący' 'obecnie' 'pas' 'lądu' 'dopiero' 'w'
 'następnych' 'wiekach' 'zbudowały' 'Bałtyk' 'i' 'Wisła' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Dwukrotny' 'finalista' 'IMŚJ' '–' 'wicemistrz' 'świata' 'z' 'Slaný' 'w'
 'roku' '1988' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],pl
"['Tego' 'samego' 'miesiąca' 'wideoklip' 'ukazał' 'się' 'w' 'sprzedaży'
 'cyfrowej' 'za' 'pośrednictwem' 'witryny' 'iTunes' 'Store' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['4' '""' 'km' 'na' 'północ' 'od' 'Ludwigsburga' ',' 'przy' 'autostradzie'
 'A81' 'i' 'linii' 'kolejowej' 'Ludwigsburg' '–' 'Gaildorf' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0],pl
"['Większe' 'miasta' 'nad' 'rzeką' ':' 'Garsen' ',' 'Kipini' ',' 'Garissa'
 '.']",[0 0 0 0 0 5 0 5 0 5 0],pl
"['Wśród' 'jego' 'profesorów' 'była' 'm.in.' 'rzeźbiarka' 'Anna'
 'Gołubkina' '.']",[0 0 0 0 0 0 1 2 0],pl
['Poświęcał' 'się' 'również' 'pracy' 'dla' 'wytwórni' 'Mosfilm' '.'],[0 0 0 0 0 0 3 0],pl
"['Administracyjnie' 'należy' 'do' 'okręgu' 'Finnmark' 'i' 'jest'
 'podzielona' 'między' 'trzy' 'gminy' ':' 'Hammerfest' ',' 'Alta' 'i'
 'Kvalsund' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
['W' '1966' 'wyodrębniony' 'politycznie' 'z' 'departamentu' 'Caldas' '.'],[0 0 0 0 0 0 5 0],pl
"['Leży' 'w' 'bezpośredniej' 'bliskości' 'portów' 'morskich' ',' 'takich'
 'jak' 'Buenaventura' 'na' 'wybrzeżu' 'Pacyfiku' ',' 'oraz' 'największych'
 'miast' 'Kolumbii' '–' 'Bogoty' ',' 'Cali' 'i' 'Medellín' '–' 'jest'
 'szybko' 'rozwijającym' 'się' 'gospodarczo' 'ośrodkiem' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0 0],pl
"['Od' '1958' 'prowadził' 'badania' 'za' 'granicą' 'na' 'uniwersytetach'
 'w' 'Chicago' ',' 'Berkeley' 'oraz' 'Princeton' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
"['Urodził' 'się' 'w' 'Sassuolo' ',' 'małym' 'mieście' 'w' 'prowincji'
 'Modena' '.']",[0 0 0 5 0 0 0 0 0 5 0],pl
"['Serial' 'był' 'produkowany' 'w' 'latach' '1990' '–' '1993' ',' 'a'
 'następnie' 'jeszcze' 'w' '1995' 'dla' 'brytyjskiej' 'stacji'
 'telewizyjnej' 'BBC' 'One' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['W' 'międzyczasie' 'Krzysztof' 'Ostasiuk' 'wprowadził' 'do' 'zespołu'
 'brzmienie' 'instrumentów' 'klawiszowych' '.']",[0 0 1 2 0 0 0 0 0 0 0],pl
['W' 'Monachium' 'mieszkał' '20' 'lat' '.'],[0 5 0 0 0 0],pl
"['Z' 'Monachium' 'związane' 'były' 'najszczęśliwsze' 'lata' 'twórczości'
 ',' 'gdyż' 'znalazł' 'tam' 'uznanie' ',' 'pracę' 'i' 'zamówienia' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Syn' 'Marka' 'hokeisty' 'i' 'prezesa' 'Stoczniowca' 'Gdańsk' '.'],[0 1 0 0 0 5 5 0],pl
"['Zdjęcia' 'plenerowe' 'zrealizowano' 'głównie' 'w' 'Binley' 'Woods' ','
 'Coventry' ',' 'Northampton' 'i' 'w' 'innych' 'miejscach' 'hrabstwa'
 'Warwickshire' '.']",[0 0 0 0 0 5 6 0 5 0 5 0 0 0 0 0 5 0],pl
"['Po' 'pierwsze' ',' 'prezentuje' 'programy' 'pochodzące' 'od'
 'wszystkich' 'głównych' 'brytyjskich' 'nadawców' 'telewizyjnych' ',' 'a'
 'nie' 'tylko' 'od' 'BBC' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Po' 'drugie' ',' 'przez' 'ponad' 'trzy' 'godziny' 'dziennie' 'stacja'
 'łączy' 'swą' 'antenę' 'z' 'kanałem' 'informacyjnym' 'BBC' 'World' 'News'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
"['Po' 'trzecie' ',' 'od' '2003' 'roku' 'BBC' 'produkuje' 'niektóre'
 'programy' 'specjalnie' 'z' 'myślą' 'o' 'tym' 'kanale' 'i' 'są' 'one'
 'pokazywane' 'tylko' 'tam' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Kanał' 'jest' 'produkowany' 'w' 'całości' 'przez' 'BBC' 'Worldwide' '.'],[0 0 0 0 0 0 3 4 0],pl
['W' 'roli' 'głównej' 'występowała' 'Patricia' 'Routledge' '.'],[0 0 0 0 1 2 0],pl
"['Światowe' 'Dni' 'Młodzieży' ',' 'w' 'których' 'uczestniczyło' 'prawie'
 '3' 'mln' 'osób' '.']",[7 8 8 0 0 0 0 0 0 0 0 0],pl
"['Do' 'gminy' 'należy' 'fragment' 'stałego' 'lądu' 'oraz' 'wyspy' ':'
 'Naissaar' ',' 'Prangli' ',' 'Äksi' ',' 'Tiirlood' ',' 'Keri' ','
 'Kräsuli' ',' 'Seinakari' ',' 'Kumbli' 'i' 'Pandju' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
"['Układ' 'ten' 'poprzez' 'Suchedniów' 'oraz' 'zurbanizowane' 'wsie' ':'
 'Ostojów' ',' 'Łączną' ',' 'Kajetanów' 'i' 'Wiśniówkę' 'miałby' 'łączyć'
 'się' 'z' 'Kielcami' 'i' 'obszarem' 'ośrodka' 'wojewódzkiego' ','
 'tworząc' 'na' 'terenie' 'woj' '.']",[0 0 0 5 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Kielce' 'były' 'przedstawione' 'jako' 'ośrodek' 'wojewódzki' 'o'
 'znaczeniu' 'krajowym' ',' 'w' 'którym' 'następuje' 'systematyczna'
 'koncentracja' 'funkcji' 'metropolitalnych' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Oprócz' 'sąsiadów' 'i' 'męża' 'dręczeni' 'są' 'również' 'przechodnie'
 ',' 'którzy' 'muszą' 'wysłuchiwać' 'jej' 'przechwałek' ',' 'listonosz'
 ',' 'mleczarz' ',' 'gazeciarz' ',' 'wikary' '(' 'Jeremy' 'Gittins' ')'
 'i' 'jego' 'żona' '(' 'Marion' 'Barron' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0],pl
['Wieś' 'jest' 'częścią' 'składową' 'sołectwa' 'Gowidlino' '.'],[0 0 0 0 0 5 0],pl
"['W' '1967' 'na' 'skoczni' 'w' 'Vikersund' 'skoczył' '154' 'metry' ','
 'co' 'było' 'najlepszym' 'wynikiem' 'na' 'świecie' 'aż' 'do' '1968' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Miauczyńskiego' 'dwukrotnie' 'ucieleśniał' 'również' 'Cezary' 'Pazura'
 'w' 'mniej' 'znanych' 'filmach' '""' 'Nic' 'śmiesznego' '""' '(' '1995' ')'
 'oraz' '""' 'Ajlawju' '""' '(' '1999' ')' '.']",[0 0 0 0 1 2 0 0 0 0 0 8 8 0 0 0 0 0 0 8 0 0 0 0 0],pl
"['W' 'nagraniu' 'albumu' 'udział' 'wzięli' 'również' 'muzycy' ',' 'tacy'
 'jak' 'Marcin' 'Nowakowski' ',' 'Wojciech' 'Pilichowski' 'czy' 'Michał'
 'Grymuza' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],pl
"['Hiacynta' 'jako' 'najstarsza' 'z' 'czworga' 'rodzeństwa' 'w' 'wieku'
 '19' 'lat' 'podjęła' 'pracę' 'służącej' 'w' 'domu' 'byłego' 'pilota'
 'Royal' 'Air' 'Force' ',' 'aby' 'pomóc' 'w' 'utrzymaniu' 'rodziny' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0],pl
"['Dnia' '11' 'października' 'Bahia' 'grała' 'swój' 'pierwszy'
 'międzymiastowy' 'mecz' ',' 'pokonując' 'klub' 'Vitória' 'Ilhéus' '5:4'
 '.']",[0 0 0 5 0 0 0 0 0 0 0 0 5 5 0 0],pl
"['Było' 'to' 'największe' 'zwycięstwo' 'w' 'historii' 'derby' 'miasta'
 'Salvador' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['Logo' 'klubu' 'jest' 'złożone' 'z' 'kolorów' 'czerwonego' ','
 'niebieskiego' 'i' 'białego' ',' 'które' 'reprezentują' 'barwy' 'stanu'
 'Bahia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['""' 'Flaga' 'miasta' 'Pljevlja' '""' 'składa' 'się' 'z' 'trzech'
 'poziomych' 'pasów' 'o' 'równej' 'wielkości' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['9' 'maja' '1945' 'w' 'Mönchengladbach' ')' '–' 'niemiecki' 'piłkarz' 'i'
 'trener' 'piłkarski' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],pl
"['Ogółem' 'wyodrębniono' 'na' 'Głównej' 'i' 'w' 'okolicach' '36'
 'stanowisk' 'archeologicznych' '-' 'Jan' 'Długosz' 'na' 'karach' '""'
 'Roczników' '...' '""']",[0 0 0 5 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Biskup' 'Uriel' 'Górka' 'założył' 'w' 'XVI' 'wieku' 'na' 'terenach'
 'wsi' 'winnice' ',' 'z' 'których' 'wino' 'trafiało' 'głównie' 'na' 'stół'
 'biskupi' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' '1755' 'biskup' 'Teodor' 'Kazimierz' 'Czartoryski' 'osiedlił' 'w'
 'okolicy' 'Głównej' 'Olędrów' '.']",[0 0 0 1 2 2 0 0 0 5 6 0],pl
['Projektantem' 'był' 'Marian' 'Andrzejewski' '.'],[0 0 1 2 0],pl
"['Wcześniej' 'w' 'ćwierćfinale' 'i' 'półfinale' 'odprawił' 'z' 'kwitkiem'
 'dwie' 'niemieckie' 'drużyny' '(' 'Bayer' '04' 'Leverkusen' ','
 'Borussia' 'Dortmund' '–' 'obrońca' 'trofeum' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 3 4 0 0 0 0 0],pl
"['Tytuł' 'serialu' 'jest' 'grą' 'słów' 'związaną' 'z' 'popularnym'
 'czechosłowackim' 'serialem' '–' '""' 'Szpital' 'na' 'peryferiach' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],pl
"['W' '2005' 'zagrała' 'jeden' 'mecz' 'przeciwko' 'Venus' 'Williams' ','
 'który' 'przegrała' '.']",[0 0 0 0 0 0 1 2 0 0 0 0],pl
['Nazwa' 'pasma' 'pochodzi' 'od' 'miejscowości' 'Iwaniska' '.'],[0 0 0 0 0 5 0],pl
"['Wzdłuż' 'zachodnich' 'wybrzeży' 'kontynentów' 'wody' 'głębinowe'
 'napływają' 'na' 'miejsce' 'powierzchniowych' '–' 'następuje' 'upwelling'
 ';' 'ma' 'to' 'miejsce' 'm.in.' 'u' 'wybrzeży' 'Kalifornii' ',' 'Peru'
 'i' 'Chile' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
"['Rastafarianie' 'uważają' ',' 'że' 'słowa' 'zakończone' 'na' '-' '""'
 'izm' '""' 'zostały' 'wymyślone' ',' 'aby' 'wprowadzić' 'podziały'
 'między' 'dziećmi' 'Jahwe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
['we' 'włoskim' 'mieście' 'Mesyna' '.'],[0 0 0 5 0],pl
"['Stylistyka' 'wizualna' 'rocka' 'garażowego' 'wahała' 'się' 'od'
 'grzywek' ',' 'butów' 'i' 'garniturów' 'w' 'stylu' 'grupy' 'The'
 'Beatles' ',' 'aż' 'po' 'pre-glam' ',' 'inspirowana' 'komiksami' 'firmy'
 'Marvel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 0],pl
"['Na' 'początku' '2000' ',' 'grupy' 'ruchu' 'muzycznego' 'o' 'nazwie' '„'
 'post-punk' 'revival' '”' 'również' 'próbowały' 'wprowadzić' 'tradycyjne'
 'brzmienia' 'z' 'garage' 'rocka' ',' 'należały' 'do' 'nich' ':' 'The'
 'Strokes' ',' 'The' 'Hives' ',' 'The' 'Vines' 'oraz' 'The' 'White'
 'Stripes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 3 4 0 3 4 0 3 4
 4 0]",pl
"['Są' 'to' ':' 'Łangiepas' ',' 'Megion' ',' 'Niżniewartowsk' ',' 'Pokaczi'
 'i' 'Radużny' '.']",[0 0 0 5 0 5 0 5 0 5 0 5 0],pl
"['Wykorzystywana' 'jest' 'do' 'rozumowania' 'i' 'traktowana' 'jest' 'jako'
 'sakrament' ',' 'który' 'oczyszcza' 'ciało' 'i' 'umysł' ',' 'powiększa'
 'świadomość' ',' 'ułatwia' 'pokojowe' 'współistnienie' 'i' 'przybliża'
 'do' 'Jah' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Podobnie' 'jak' 'i' 'Conegliano' ',' 'swoją' 'siedzibę' 'miał' 'w'
 'podsofijskiej' 'miejscowości' 'German' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0],pl
"['Największym' 'producentem' 'drewna' 'tekowego' 'jest' 'Mjanma' ',' 'a'
 'następnie' 'Indie' 'i' 'Tajlandia' '.']",[0 0 0 0 0 5 0 0 0 5 0 5 0],pl
"['Na' 'jej' 'czele' 'stanął' 'SS-Standartenführer' 'Wilhelm'
 'Fortenbacher' '.']",[0 0 0 0 0 1 2 0],pl
['3' 'km' 'na' 'zachód' 'od' 'Radolfzell' 'am' 'Bodensee' '.'],[0 0 0 0 0 5 6 6 0],pl
"['Jest' 'to' 'związane' 'z' 'cytatem' 'z' 'Biblii' ',' 'mówiącym' ','
 'aby' 'chwalić' 'Jahwe' 'bębnem' 'i' 'śpiewem' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 0],pl
"['W' '""' 'Straż' '!']",[0 0 7 8],pl
['Osada' 'wchodzi' 'w' 'skład' 'sołectwa' 'Mściszewice' '.'],[0 0 0 0 0 5 0],pl
"['Zaaprobował' 'on' 'pomysł' 'stworzenia' 'turecko-muzułmańskich'
 'formacji' 'w' 'strukturach' 'Waffen-SS' 'i' 'objął' 'nad' 'nimi' '""'
 'duchowe' 'przywództwo' '""' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],pl
"['Nosili' 'oni' 'mundury' 'Waffen-SS' 'z' 'opaską' 'na' 'ramieniu' '""'
 'Osttürkische' 'Waffen-Verband' 'der' 'SS' '""' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 3 0 0],pl
"['Ned' 'Kelly' 'i' 'jego' 'brat' 'byli' 'synami' 'irlandzkiego'
 'złodzieja' ',' 'który' 'został' 'skazany' 'na' 'banicję' 'do'
 'australijskiej' 'kolonii' 'karnej' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['30' 'listopada' '2008' 'tytuł' 'doktora' 'honoris' 'causa' 'uczelni'
 'otrzymał' 'Prezydent' 'Rzeczypospolitej' 'Polskiej' ',' 'Lech'
 'Kaczyński' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0],pl
['Karierę' 'sportową' 'zaczynał' 'w' 'AZS' 'Białystok' '.'],[0 0 0 0 3 4 0],pl
"['""' 'Zimnô' 'Górô' '""' ')' '–' 'nieoficjalna' 'część' 'wsi' 'Sulęczyno'
 'w' 'Polsce' 'położona' 'w' 'województwie' 'pomorskim' ',' 'w' 'powiecie'
 'kartuskim' ',' 'w' 'gminie' 'Sulęczyno' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],pl
"['Znanymi' 'z' 'imienia' 'neopitagorejczykami' 'byli' ':' 'Publiusz'
 'Nigidiusz' 'Figulus' ',' 'Apoloniusz' 'z' 'Tiany' 'czy' 'Nikomachos' 'z'
 'Gerazy' '.']",[0 0 0 0 0 0 1 2 2 0 1 2 2 0 1 2 2 0],pl
"['Przed' 'wojną' 'został' 'inżynierem' 'lotniczym' ',' 'studiował' 'na'
 'uniwersytecie' 'w' 'Manchester' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],pl
['Siedzibą' 'administracyjną' 'jest' 'miasto' 'Adrogué' '.'],[0 0 0 0 5 0],pl
"['–' 'amerykańskie' 'przedsiębiorstwo' 'z' 'siedzibą' 'w' 'Peorii' ',' 'w'
 'stanie' 'Illinois' '.']",[0 0 0 0 0 0 5 0 0 0 5 0],pl
['Ośrodkiem' 'administracyjnym' 'prowincji' 'jest' 'Kimbe' '.'],[0 0 0 0 5 0],pl
['wybory' 'najpiękniejszej' 'kobiety' 'świata' '(' 'Miss' 'World' ')' '.'],[0 0 0 0 0 7 8 0 0],pl
"['Zwycięzca' 'Copa' 'América' ':' '2015' ',' '2016' '.']",[0 7 8 0 0 0 0 0],pl
['konkursu' 'Miss' 'World' '30' 'września' '.'],[0 7 8 0 0 0],pl
"['Ośrodkiem' 'administracyjnym' 'prowincji' 'jest' 'Kokopo' '(' 'do'
 '1994' 'był' 'nim' 'Rabaul' ',' 'został' 'jednak' 'częściowo'
 'zniszczony' 'przez' 'erupcje' 'wulkanu' ')' '.']",[0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Ośrodkiem' 'administracyjnym' 'jest' 'miasto' 'Biełojarskij' '('
 '19.516' 'mieszkańców' '-' '2005' 'r' '.' ')' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],pl
"['Każde' 'z' '9' 'państw' 'wystawiło' 'po' '2' 'kluby' ',' 'nie' 'licząc'
 'broniącego' 'tytułu' 'argentyńskiego' 'klubu' 'Argentinos' 'Juniors' ','
 'który' 'awansował' 'do' 'półfinału' 'bez' 'gry' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],pl
"['Beauchamp' 'grając' 'w' 'ojczyźnie' 'był' 'praktycznie' 'cały' 'czas'
 'związany' 'z' 'klubami' 'z' 'Sydney' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['rocznicę' 'dojścia' 'Hitlera' 'do' 'władzy' ',' 'Tabori' 'przedstawił'
 'w' 'Bochum' 'groteskowy' '""' 'Jubileusz' '""' '(' '""' 'Jubiläum' '""' ','
 '1982' ')' ',' 'w' 'którym' 'm.in.' 'jeden' 'z' 'bohaterów' 'sugerował'
 ',' 'że' 'oświęcimskie' 'krematoria' 'były' 'piecami' 'do' 'wypieku'
 'chałek' '.']","[0 0 1 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pl
"['György' 'Lukács' 'uważał' ',' 'że' 'w' 'byt' 'społeczny' 'jest'
 'wpisana' 'świadomość' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],pl
['1965' ')' '.'],[7 0 0],pl
['Legitymację' 'nr' '1' 'otrzymał' 'Czesław' 'Miłosz' '.'],[0 0 0 0 1 2 0],pl
['Następnie' 'podpisał' 'kontrakt' 'z' 'Al-Jazira' 'Club' '.'],[0 0 0 0 3 4 0],pl
"['Ośrodkiem' 'administracyjnym' 'jest' 'miasto' 'Bieriozowo' '(' '6930'
 'mieszkańców' ')' '.']",[0 0 0 0 5 0 0 0 0 0],pl
"['Wrogą' 'akcję' 'wykorzenienia' 'polskości' 'w' 'zaborze' 'pruskim'
 'zapoczątkował' 'Edward' 'Flottwell' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
"['Ośrodkiem' 'administracyjnym' 'jest' 'miasto' 'Mieżdurieczenskij' '('
 '11' '194' 'mieszkańców' '–' '2005' 'r' '.' ')' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Droga' 'wojewódzka' 'nr' '934' '""' '(' '""' 'DW934' '""' ')' '-'
 'droga' 'wojewódzka' 'łącząca' 'Mysłowice' 'z' 'Bieruniem' ',' 'położona'
 'w' 'województwie' 'śląskim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],pl
"['Debiutował' 'w' 'filmie' 'w' '1965' 'roku' ',' 'występując' 'w'
 'komedii' '""' 'Co' 'słychać' ',' 'koteczku' '?' '""']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],pl
['(' 'Kopydłówko' ')' 'oraz' 'średniowieczne' 'grodzisko' '.'],[0 5 0 0 0 0 0],pl
"['W' 'trakcie' 'swej' 'kariery' 'związany' 'był' 'z' 'przedsiębiorstwem'
 'Renault' '.']",[0 0 0 0 0 0 0 0 3 0],pl
