tokens,ner_tags,lang
"['His' 'family' 'set' 'out' 'to' 'the' 'Salt' 'Lake' 'Valley' 'in' '1848'
 '.']",[0 0 0 0 0 0 5 6 6 0 0 0],en
"['He' 'was' 'baptized' 'by' 'his' 'father' 'in' 'the' 'Elkhorn' 'River'
 'on' 'July' '1' ',' '1848' ',' 'and' 'arrived' 'in' 'the' 'Salt' 'Lake'
 'Valley' 'on' 'October' '19' ',' '1848' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],en
"['In' '1857' ',' 'he' 'was' 'called' 'on' 'a' 'mission' 'to' 'Great'
 'Britain' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['Vermont' 'is' 'known' 'for' 'producing' 'farmhouse' 'style' 'cheeses'
 ',' 'especially' 'a' 'type' 'of' 'cheddar' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Members' 'of' 'the' 'Utes' 'had' 'joined' 'them' ',' 'and' 'they' 'were'
 'most' 'effective' 'in' 'preaching' 'to' 'their' 'fellow' 'natives' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Heber' 'J.' 'Grant' 'replaced' 'him' 'as' 'President' 'of' 'the'
 'Quorum' 'of' 'the' 'Twelve' '.']",[1 2 2 0 0 0 0 0 0 3 4 4 4 0],en
"['He' 'later' 'expanded' 'this' 'work' 'to' 'developing' 'a' 'source'
 'for' 'freely' 'propagating' 'teleported' 'qubits' 'and' 'most'
 'recently' ',' 'quantum' 'teleportation' 'over' '144' 'kilometers'
 'between' 'two' 'Canary' 'Islands' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['This' 'was' 'then' 'extended' 'to' 'larger' 'distances' 'across' 'the'
 'city' 'of' 'Vienna' 'and' 'over' '144' '""' 'km' 'between' 'two' 'Canary'
 'Islands' ',' 'resulting' 'in' 'a' 'successful' 'demonstration' 'that'
 'quantum' 'communication' 'with' 'satellites' 'is' 'feasible' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Today' 'Vermont' 'has' 'more' 'artisanal' 'cheese' 'makers' 'per'
 'capita' 'than' 'any' 'other' 'state' ',' 'and' 'diversity' 'is' 'such'
 'that' 'interest' 'in' 'goat' ""'s"" 'milk' 'cheeses' 'has' 'become'
 'prominent' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1998' ',' 'he' 'provided' 'the' 'final' 'test' 'of' 'Bell' ""'s""
 'inequality' 'closing' 'the' 'communication' 'loophole' 'by' 'using'
 'superfast' 'random' 'number' 'generators' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Among' 'the' 'further' 'fundamental' 'tests' 'he' 'performed' 'the'
 'most' 'notable' 'one' 'is' 'his' 'test' 'of' 'a' 'large' 'class' 'of'
 'nonlocal' 'realistic' 'theories' 'proposed' 'by' 'Leggett' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['Actually' ',' 'in' 'that' 'experiment' ',' 'while' 'one' 'neutron' 'was'
 'registered' ',' 'the' 'next' 'neutron' 'still' 'resided' 'in' 'its'
 'Uranium' 'nucleus' 'waiting' 'for' 'fission' 'to' 'happen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],en
"['He' 'was' 'known' 'for' 'his' 'enthusiasm' 'for' 'a' 'Channel' 'Tunnel'
 '.']",[0 0 0 0 0 0 0 0 5 6 0],en
"['Much' 'of' 'this' 'shellfish' 'contributes' 'to' 'New' 'England'
 'tradition' ',' 'the' 'clambake' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0],en
"['He' 'was' 'a' 'strong' 'supporter' 'of' 'all' 'attempts' 'to' 'build'
 'a' 'tunnel' 'under' 'the' 'English' 'Channel' ',' 'and' 'chaired' 'an'
 'all-party' 'committee' 'which' 'campaigned' 'for' 'it' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],en
['He' 'travelled' 'to' 'Africa' 'to' 'help' 'his' 'recovery' '.'],[0 0 0 5 0 0 0 0 0],en
"['So' 'much' 'so' ',' 'that' 'in' '1924' 'a' 'road' '(' 'now' 'Minnesota'
 'State' 'Highway' '61' ')' 'was' 'built' 'to' 'allow' 'land' 'access' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0],en
"['The' 'lighthouse' 'is' 'now' 'part' 'of' 'the' 'Split' 'Rock'
 'Lighthouse' 'State' 'Park' 'and' 'is' 'operated' 'by' 'the' 'Minnesota'
 'Historical' 'Society' '.']",[0 0 0 0 0 0 0 5 6 6 6 6 0 0 0 0 0 3 4 4 0],en
"['Though' 'not' 'anywhere' 'near' 'as' 'productive' 'a' 'region' 'as'
 'the' 'top' 'three' 'apple' 'producing' 'regions' ',' 'Apples' 'have'
 'been' 'a' 'staple' 'of' 'New' 'England' 'foodways' 'since' 'at' 'least'
 'the' '1640' 's' 'and' 'it' 'is' 'here' 'that' 'a' 'very' 'high' 'amount'
 'of' 'heirloom' 'varieties' 'are' 'found' ',' 'many' 'of' 'them'
 'gaining' 'renewed' 'interest' 'as' 'part' 'of' 'locavore' 'movements'
 'and' 'the' 're-emergence' 'of' 'cider' 'as' 'a' 'beverage' 'of' 'choice'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Eleanor' 'Roosevelt' 'continually' 'visited' 'the' 'area' ','
 'attending' 'graduations' ',' 'dances' ',' 'and' 'other' 'gatherings' ','
 'but' 'always' 'monitored' 'the' 'progress' 'of' 'construction' 'as'
 'well' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['When' 'the' 'community' 'failed' 'to' 'attract' 'industry' ',' 'Eleanor'
 'Roosevelt' 'arranged' 'for' 'General' 'Electric' 'to' 'open' 'an'
 'operation' 'there' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 3 4 0 0 0 0 0 0],en
"['The' 'Subsistence' 'Homesteads' 'Division' ',' 'set' 'up' 'in' 'August'
 '1933' ',' 'was' 'already' 'dissolved' 'in' 'May' '1935' 'and' 'absorbed'
 'into' 'the' 'Resettlement' 'Administration' ',' 'indicating' 'a' 'shift'
 'of' 'government' 'priorities' 'from' 'subsistence' 'homesteads' 'to'
 'suburban' '""' 'greenbelt' 'cities' '""' '.']","[0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['He' 'lives' 'at' 'Durban' ',' 'in' 'Natal' ',' 'South' 'Africa' '.']",[0 0 0 5 0 0 5 0 5 6 0],en
"['In' 'more' 'recent' 'years' 'cider' 'has' 'made' 'a' 'roaring'
 'comeback' 'nationwide' ',' 'with' 'New' 'England' 'being' 'the' 'first'
 'to' 'break' 'out' 'of' 'the' 'box' 'and' 'with' 'many' 'pomologists'
 'scouring' 'the' 'woods' 'for' 'abandoned' 'apple' 'trees' 'and'
 'heirloom' 'varieties' 'to' 'add' 'to' 'the' 'cider' 'press' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",en
['It' 'was' 'named' 'by' 'Mao' 'Zedong' '.'],[0 0 0 0 1 2 0],en
"['He' 'played' 'twelve' 'seasons' 'in' 'Major' 'League' 'Baseball' 'from'
 '1904' 'to' '1915' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0],en
['He' 'was' 'the' 'brother' 'of' 'pitcher' 'Snake' 'Wiltse' '.'],[0 0 0 0 0 0 1 2 0],en
"['During' 'that' 'time' ',' 'he' 'combined' 'with' 'teammate' 'Christy'
 'Mathewson' 'for' '435' 'wins' ',' 'making' 'them' 'one' 'of' 'the'
 'best' 'lefty-righty' 'duos' 'in' 'history' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Like' 'its' 'neighbor' 'Philadelphia' ',' 'many' 'rare' 'and' 'unusual'
 'liquors' 'and' 'liqueurs' 'often' 'find' 'their' 'way' 'into' 'a'
 'mixologist' ""'s"" 'cupboard' 'or' 'restaurant' 'wine' 'list' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Umpire' 'Cy' 'Rigler' 'later' 'admitted' 'that' 'he' 'should' 'have'
 'called' 'the' 'previous' 'pitch' 'strike' 'three' ',' 'which' 'would'
 'have' 'ended' 'the' 'inning' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'is' 'the' 'younger' 'brother' 'of' 'Hossein' 'Khatibi' ',' 'who'
 'is' 'also' 'a' 'football' 'manager' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],en
"['He' 'began' 'his' 'professional' 'football' 'career' ',' 'playing' 'for'
 'his' 'hometown' 'club' ',' 'Tractor' ',' 'following' 'the' 'footsteps'
 'of' 'his' 'brother' ',' 'Hossein' 'Khatibi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 2 0],en
"['While' 'playing' 'in' 'Hamburg' ',' 'he' 'only' 'had' 'a' 'couple' 'of'
 'appearances' ',' 'and' 'was' 'not' 'able' 'to' 'make' 'good' 'use' 'of'
 'this' 'opportunity' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Pennsylvania' 'has' 'been' 'growing' 'rye' 'since' 'Germans' 'began'
 'to' 'emigrate' 'to' 'the' 'area' 'at' 'the' 'end' 'of' 'the' '17th'
 'century' 'and' 'required' 'a' 'grain' 'they' 'knew' 'from' 'Germany' '.']",[5 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['In' 'the' '2005' '–' '06' 'season' ',' 'he' 'was' 'able' 'to' 'score'
 'ten' 'goals' ',' 'completing' 'his' 'impressive' 'record' 'in' 'Sepahan'
 'with' '32' 'goals' 'in' 'three' 'seasons' '.']",[0 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],en
"['He' 'gained' 'his' 'first' 'international' 'cap' 'on' '15' 'February'
 '1999' 'versus' 'Kuwait' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['It' 'is' 'found' 'in' 'the' 'work' 'of' 'Jürgen' 'Habermas' 'and' 'Imre'
 'Lakatos' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],en
"['The' 'population' 'of' 'the' 'middle' 'belt' 'is' 'estimated' 'to' 'be'
 'over' '35' 'million' 'or' 'more' 'who' 'are' 'predominantly'
 'Christians' 'and' 'some' 'few' 'Muslims' 'converts' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0],en
"['Scrapple' 'was' 'originally' 'a' 'type' 'of' 'savory' 'pudding' 'that'
 'early' 'Pennsylvania' 'Germans' 'made' 'to' 'preserve' 'the' 'offal'
 'of' 'a' 'pig' 'slaughter' '.']",[0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Christians' 'make' 'about' '70' '-' '75' '%' 'of' 'the'
 'population' 'while' 'the' 'Muslims' 'constitute' '25' '-' '30' '%' 'of'
 'the' 'population' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['Surrounded' 'by' 'divergent' 'religious' ',' 'economic' ',' 'and'
 'cultural' 'histories' ',' 'the' 'middle' 'belt' 'has' 'been' 'the'
 'melting' 'pot' 'where' 'small' 'and' 'large' 'ethno-religious' 'groups'
 'in' 'Nigeria' 'have' 'long' 'coexisted' ',' 'but' 'where' 'they' 'have'
 'also' 'increasingly' 'collided' 'over' 'land' ',' 'resources' ','
 'identity' 'and' 'political' 'power' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",en
"['An' 'example' 'for' 'the' 'latter' 'was' 'the' 'United' 'Middle' 'Belt'
 'Congress' 'that' 'emerged' 'following' 'Nigeria' ""'s"" 'independence'
 'from' 'Britain' 'in' '1960' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 5 0 0 0 5 0 0 0],en
"['In' 'particular' ',' 'Jos' 'city' 'in' 'Plateau' 'State' 'has' 'been'
 'a' 'centre' 'for' 'ethno-religious' 'disputes' 'and' 'violence' 'since'
 'the' '1990' 's' '.']",[0 0 0 5 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Their' 'bobbing' 'for' 'apples' 'has' 'survived' 'to' 'the' 'present'
 'day' 'as' 'a' 'Halloween' 'party' 'classic' 'game' ',' 'as' 'has' 'a'
 'variation' 'on' 'the' 'parlor' 'game' 'of' 'trying' 'to' 'grab' 'an'
 'apple' 'hanging' 'from' 'the' 'ceiling' 'blindfolded' ':' 'it' 'has'
 'evolved' 'into' 'trying' 'to' 'catch' 'a' 'donut' 'in' 'one' ""'s""
 'teeth' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
['Wal-Mart' 'stated' 'that' 'it' 'would' 'seek' 'an' 'appeal' '.'],[3 0 0 0 0 0 0 0 0],en
"['After' 'this' 'he' 'focused' 'on' 'other' 'projects' ',' 'most'
 'notably' 'the' 'film' '""' 'Cyborg' '""' '(' '1989' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],en
"['He' 'has' 'previously' 'played' 'for' 'RoPS' ',' 'JJK' 'and' 'Tampere'
 'United' 'in' 'the' 'Veikkausliiga' ',' 'and' 'for' 'PP-70' 'and' 'FC'
 'Hämeenlinna' 'in' 'the' 'Ykkönen' '.']",[0 0 0 0 0 3 0 3 0 3 4 0 0 3 0 0 0 3 0 3 4 0 0 3 0],en
"['(' 'The' 'following' 'two' 'novels' 'are' '""' 'Fifty' 'Degrees' 'Below'
 '""' '(' '2005' ')' 'and' '""' 'Sixty' 'Days' 'and' 'Counting' '""' '('
 '2007' ')' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0],en
"['New' 'York–style' 'hot' 'dogs' 'came' 'about' 'with' 'German' 'speaking'
 'emigrants' 'from' 'Austria' 'and' 'Germany' ',' 'particularly' 'with'
 'the' 'frankfurter' 'sausage' 'and' 'the' 'smaller' 'wiener' 'sausage'
 ';' 'Jews' 'would' 'also' 'contribute' 'here' 'by' 'introducing' 'the'
 'kosher' 'version' 'of' 'these' 'sausages' ',' 'made' 'of' 'beef'
 'rather' 'than' 'pork' '.']","[0 0 0 0 0 0 0 8 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",en
"['That' 'evening' ',' 'he' 'unexpectedly' 'has' 'a' 'romantic' 'encounter'
 'with' 'a' 'beautiful' 'woman' 'in' 'a' 'Washington' 'Metro' 'subway'
 'elevator' 'when' 'the' 'elevator' 'is' 'stuck' 'between' 'floors' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],en
"['The' 'sandstone' 'cliffs' 'of' 'California' 'begin' 'shelving' 'off'
 'into' 'the' 'Pacific' 'Ocean' '.']",[0 0 0 0 5 0 0 0 0 0 5 6 0],en
"['The' 'school' 'is' 'located' 'on' 'a' 'working' 'farm' 'in' 'the'
 'heart' 'of' 'the' 'Kentucky' 'Bluegrass' 'region' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],en
"['The' 'campus' 'overlooks' 'Midway' ',' 'a' 'small' 'town' 'in' 'central'
 'Kentucky' '.']",[0 0 0 5 0 0 0 0 0 0 5 0],en
"['Like' 'other' 'groups' 'before' 'them' ',' 'many' 'of' 'their' 'dishes'
 'passed' 'into' 'the' 'mainstream' 'enough' 'so' 'that' 'they' 'became'
 'part' 'of' 'diner' 'fare' 'by' 'the' 'end' 'of' 'the' '20th' 'century'
 ',' 'a' 'type' 'of' 'restaurant' 'that' 'is' 'now' 'more' 'numerous' 'in'
 'this' 'region' 'than' 'any' 'other' 'and' 'formerly' 'the' 'subject'
 'matter' 'of' 'artist' 'Edward' 'Hopper' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]",en
"['During' 'the' 'late' '1920' 's' 'to' 'the' 'early' '1930' 's' ',' 'he'
 'was' 'a' 'member' 'of' 'the' 'Abe' 'Lyman' 'orchestra' ',' 'taking' 'on'
 'the' 'additional' 'tasks' 'of' 'gathering' 'radio' 'bands' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'second' 'half' 'of' 'the' '2005' 'campaign' ',' 'he' 'lost' 'his'
 'starting' 'role' 'to' 'backup' 'catcher' 'Danny' 'Ardoin' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['295' 'with' '2' 'homers' 'and' '31' 'RBI' 'while' 'alternating' 'time'
 'at' 'catcher' 'and' 'first' 'base' ',' 'sharing' 'the' 'catching'
 'duties' 'with' 'A.' 'J.' 'Ellis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],en
"['Due' 'to' 'her' 'skin' 'producing' 'involuntary' 'high-voltage' 'jolts'
 ',' 'for' 'most' 'of' 'her' 'life' 'she' 'limited' 'her' 'physical'
 'contact' 'with' 'others' ',' 'including' 'her' 'on-off' 'love'
 'interest' 'and' 'eventual' 'husband' ',' 'Gambit' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['Today' 'typical' 'service' 'would' 'include' 'staples' 'from' 'this'
 'large' 'region' 'like' 'beef' 'on' 'weck' ',' 'Manhattan' 'clam'
 'chowder' ',' 'the' 'club' 'sandwich' ',' 'Buffalo' 'wings' ','
 'Philadelphia' 'cheesesteak' ',' 'the' 'black' 'and' 'white' 'cookie' ','
 'shoofly' 'pie' ',' 'snapper' 'soup' ',' 'Smith' 'Island' 'cake' ','
 'blackout' 'cake' ',' 'grape' 'pie' ',' 'milkshakes' ',' 'and' 'the'
 'egg' 'cream' ',' 'a' 'vanilla' 'or' 'chocolate' 'fountain' 'drink'
 'with' 'a' 'frothy' 'top' 'and' 'fizzy' 'taste' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['Not' 'long' 'after' ',' 'she' 'was' 'approached' 'by' 'Mystique' ','
 'who' 'sought' 'her' 'out' 'on' 'the' 'advice' 'of' 'her' 'precognitive'
 'partner' 'Destiny' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['She' 'battles' 'the' 'Avengers' 'using' 'her' 'newly' 'acquired'
 'powers' '.']",[0 0 0 7 0 0 0 0 0 0],en
"['The' 'Professor' 'is' 'unable' 'to' 'do' 'a' 'psychic' 'scan' 'of' 'her'
 ',' 'due' 'to' 'the' 'clashing' 'human' 'and' 'Kree' 'portions' 'of'
 'her' 'psyche' ',' 'but' 'nonetheless' 'decides' 'to' 'not' 'only'
 'welcome' 'her' 'into' 'the' 'school' ',' 'but' 'make' 'her' 'a'
 'probationary' 'member' 'of' 'the' 'X-Men' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 7 0]",en
"['Soon' 'after' ',' 'she' 'gains' 'the' 'full' 'trust' 'of' 'the' 'rest'
 'of' 'the' 'team' 'by' 'using' 'her' 'power' 'on' 'a' 'severely'
 'injured' 'Colossus' ',' 'willingly' 'leaving' 'herself' 'in' 'the'
 'same' 'rigid' ',' 'melted' 'form' 'as' 'he' 'was' 'to' 'allow' 'Healer'
 'to' 'heal' 'his' 'wounds' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0]",en
"['Cherries' 'are' 'important' 'to' 'Michigan' 'and' 'Wisconsin' 'grows'
 'many' 'cranberries' ',' 'a' 'legacy' 'of' 'early-19' 'th-century'
 'emigration' 'of' 'New' 'England' 'farmers' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],en
"['She' 'ends' 'up' 'in' 'the' 'Savage' 'Land' ',' 'and' 'spends' 'the'
 'ensuing' 'days' 'learning' 'how' 'to' 'survive' 'in' 'the'
 'inhospitable' 'land' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Her' 'even' 'temper' 'and' 'years' 'of' 'X-Men' 'service' 'make' 'her'
 'an' 'ideal' 'leader' 'and' 'she' 'continues' 'to' 'lead' 'the' 'team'
 'until' 'Storm' 'returns' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['She' 'worked' 'as' 'a' 'motorcycle' 'mechanic' ',' 'while' 'Gambit'
 'was' 'often' '""' 'on' 'the' 'road' '""' '(' 'implying' 'he' 'was'
 'thieving' 'or' 'on' 'missions' 'with' 'Storm' ')' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['She' 'was' 'hesitant' 'at' 'first' 'because' 'of' 'Gambit' ""'s"" 'recent'
 'disappearance' 'with' 'Sunfire' ',' 'but' 'accepted' 'the' 'position'
 ',' 'saying' 'that' 'when' 'he' 'comes' 'back' 'she' ""'d"" 'still' 'be'
 'at' 'the' 'school' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Bratwurst' 'is' 'a' 'very' 'common' 'sausage' 'eaten' 'at' 'tailgate'
 'parties' 'for' 'the' 'Green' 'Bay' 'Packers' ',' 'Chicago' 'Bears' ','
 'or' 'Detroit' 'Lions' 'football' 'teams' 'and' 'is' 'often' 'served'
 'boiled' 'in' 'lager' 'beer' 'with' 'sauerkraut' ',' 'different' 'than'
 'many' 'of' 'the' 'recipes' 'currently' 'found' 'in' 'Germany' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 3 4 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 5 0]",en
"['On' 'their' 'way' 'there' 'they' 'are' 'intercepted' 'by' 'Pixie' 'who'
 'teleports' 'them' 'into' 'the' 'city' ',' 'which' 'is' 'in' 'a' 'state'
 'of' 'chaos' 'due' 'to' 'the' 'anti-mutant' 'and' 'pro-mutant'
 'movements' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Later' 'on' 'she' 'joins' 'Gambit' ',' 'who' 'has' 'been' 'injured' 'by'
 'Ares' ',' 'along' 'with' 'Danger' '.']",[0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0],en
"['Ares' 'does' 'not' 'take' 'her' 'seriously' 'and' 'dismisses' 'her'
 'both' 'as' 'an' 'opponent' 'and' 'her' 'attempts' 'to' 'calm' 'things'
 'down' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Ares' 'is' 'dismissive' 'of' 'her' 'attempt' 'and' 'claims' 'that' 'she'
 'cannot' 'absorb' 'him' ',' 'a' 'boast' 'that' 'proves' 'wrong' 'as'
 'she' 'weakens' 'him' 'enough' 'for' 'Gambit' 'to' 'blast' 'him' ','
 'leaving' 'him' 'bloody' 'and' 'stunned' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],en
"['Last' 'on' 'the' 'table' 'are' 'the' 'dessert' 'bars' 'and' 'most'
 'especially' 'the' 'brownies' ':' 'this' 'confection' 'was' 'created'
 'originally' 'in' '1898' 'in' 'Chicago' 'and' 'has' 'gone' 'on' 'to'
 'become' 'a' 'global' 'food' 'and' 'international' 'favorite' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Trance' 'learns' 'that' 'her' 'astral' 'form' 'is' 'able' 'to' 'punch'
 'Ms.' 'Marvel' 'when' 'they' 'are' 'both' 'intangible' '.']",[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['After' 'Gambit' 'stuns' 'Ms.' 'Marvel' ',' 'they' 'teleport' 'back' 'to'
 'base' 'where' 'Trance' 'receives' 'medical' 'attention' '.']",[0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0],en
"['The' 'X-Men' 'instruct' 'everyone' 'to' 'stay' 'close' 'to' 'each'
 'other' 'and' 'report' 'anything' 'out' 'of' 'the' 'ordinary' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Bling' 'goes' 'to' 'check' 'out' 'an' 'old' 'amphitheatre' 'on' 'her'
 'own' 'when' 'Emplate' 'captures' 'her' 'to' 'use' 'as' 'a' 'food'
 'source' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['This' 'gave' 'birth' 'to' 'American' 'whiskey' 'and' 'Kentucky'
 'bourbon' ',' 'and' 'its' 'cousins' 'moonshine' 'and' 'Everclear' '.']",[0 0 0 0 7 0 0 5 0 0 0 0 0 0 0 5 0],en
"['However' ',' 'Proteus' 'had' 'possessed' 'Destiny' 'when' 'she' 'came'
 'back' '.']",[0 0 1 0 0 7 0 0 0 0 0],en
"['After' 'a' 'short' 'confrontation' 'with' 'some' 'of' 'Bastion' ""'s""
 'men' ',' 'the' 'X-Men' 'and' 'Cable' 'decide' 'for' 'a' 'diversionary'
 'tactic' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 7 0 1 0 0 0 0 0 0],en
