tokens,ner_tags,lang
"['Панама' 'обладает' 'высокоразвитой' 'экономикой' ',' 'опирающейся' ','
 'прежде' 'всего' ',' 'на' 'транспорт' ',' 'сферу' 'услуг' ','
 'банковский' 'сектор' 'и' 'строительство' 'и' 'продажу' 'недвижимости'
 '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Главным' 'источником' 'благосостояния' 'города' ',' 'несомненно' ','
 'является' 'Панамский' 'канал' ',' 'одна' 'из' 'главных' 'мировых'
 'транспортных' 'артерий' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],ru
['Через' 'город' 'проходит' 'Панамериканское' 'шоссе' '.'],[0 0 0 5 6 0],ru
"['В' 'целях' 'обеспечения' 'безопасности' 'движения' 'все' 'автобусы'
 'лично' 'освящены' 'архиепископом' 'Панамским' 'Хосе' 'Доминго' 'Уйоа'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 2 2 2 0],ru
"['Этнический' 'состав' ':' 'преимущественно' 'филиппинцы' ',' 'китайцы'
 'и' 'чаморро' '.']",[0 0 0 0 0 0 7 0 0 0],ru
"['Критики' 'отметили' 'большое' 'использование' 'продакт-плейсмента' '('
 'скрытой' 'рекламы' ')' ',' 'причём' 'в' 'основном' 'только' 'в' 'первой'
 'части' ',' 'пиво' '«' 'Золотая' 'бочка' '»' ',' 'водка' '«'
 'Союз-Виктан' '»' ',' 'а' 'также' 'определённые' 'марка' 'чипсов' 'FAN'
 ',' 'жевательной' 'резинки' ',' 'коммуникатора' ',' 'плеера' ','
 'ноутбука' ',' 'шуруповёрта' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0 3 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",ru
"['Фирмой' 'Gaijin' 'Entertainment' 'разработана' 'одноимённая'
 'компьютерная' 'игра' 'в' 'жанре' 'шутер' 'от' 'первого' 'лица' ','
 'являющаяся' 'продолжением' 'и' 'дополнением' 'фильма' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['В' 'центре' 'теменоса' 'находился' 'храм' 'Аполлона' 'Термиоса' '.'],[0 0 0 0 0 1 2 0],ru
"['В' 'пространстве' 'Минковского' 'из-за' 'его' 'высокой' 'симметрии'
 'для' 'всех' '""' 'инерциальных' '""' 'систем' 'отсчёта' 'вакуум' '-'
 'одно' 'и' 'то' 'же' 'состояние' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Вероисповедание' ':' 'преобладает' 'католицизм' '.'],[0 0 0 7 0],ru
"['А' 'это' 'можно' 'сделать' 'только' 'в' 'пространствах' 'с'
 'времениподобным' 'вектором' 'Киллинга' '(' 'хотя' 'бы' 'асимптотическим'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],ru
"['Разложение' 'будет' 'разным' 'в' 'галилеевых' 'и' 'риндлеровских'
 'координатах' ',' 'несмотря' 'на' 'то' 'что' 'операторы' 'рождения' 'и'
 'уничтожения' 'в' 'них' 'связаны' 'преобразованием' 'Боголюбова' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Так' ',' 'температура' 'вакуума' 'в' 'системе' 'отсчёта' 'частицы' ','
 'двигающейся' 'со' 'стандартным' 'земным' 'ускорением' 'свободного'
 'падения' ',' 'равна' '4' '×' '10' 'К.' 'Для' 'экспериментальной'
 'проверки' 'эффекта' 'Унру' 'планируется' 'достичь' 'ускорения' 'частиц'
 ',' 'что' 'соответствует' 'температурам' 'около' 'K.' 'Есть'
 'предложения' ',' 'как' 'с' 'помощью' 'фазы' 'Берри' 'можно'
 'экспериментально' 'проверить' 'эффект' 'на' 'гораздо' 'меньших'
 'ускорениях' ',' 'до' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]",ru
"['Известен' ',' 'главным' 'образом' ',' 'как' 'музей' 'и' 'бывшее'
 'училище' 'по' 'идеологической' 'подготовке' 'офицеров' 'СС' '«' '»' ','
 'с' 'которым' 'связано' 'множество' 'легенд' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],ru
"['Испанские' 'колонизаторы' 'практически' 'не' 'осваивали' 'острова' ','
 'а' 'в' 'конце' 'XIX' 'века' 'тихоокеанскими' 'территориями' 'сильно'
 'заинтересовалась' 'Германия' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['При' 'реконструкции' 'замка' 'использовался' 'труд' 'заключённых' 'из'
 'концлагеря' 'Нидерхаген' '.']",[0 0 0 0 0 0 0 0 5 0],ru
"['По' 'утверждению' 'Гиммлера' ',' 'после' '«' 'конечной' 'победы' '»' '('
 ')' 'в' 'замке' 'будет' 'находиться' '«' 'центр' 'мира' '»' '(' ')' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['У' 'Гиммлера' 'было' 'лучшее' 'и' 'крупнейшее' 'собрание' 'книг' 'об'
 'ордене' 'иезуитов' '.']",[0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Поэтому' 'организацию' 'СС' 'он' 'построил' 'по' 'принципам' 'ордена'
 'иезуитов' '.']",[0 0 3 0 0 0 0 0 0 0],ru
"['Долгое' 'время' 'острова' 'оставались' 'зоной' ',' 'свободной' 'от'
 'налогов' ',' 'откуда' 'товары' ',' 'производимые' 'там' 'под' 'маркой'
 '«' 'Сделано' 'в' 'США' '»' ',' 'свободно' 'ввозились' 'в' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],ru
"['Имеются' 'также' 'статьи' 'исследовательского' 'института' 'СС'
 'Аненербе' ',' 'в' 'которых' 'имперские' 'регалии' 'выводят' 'из'
 'германских' 'символов' 'господства' '.']",[0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0],ru
"['Летом' 'и' 'осенью' '2002' 'обсуждалась' 'вероятность' 'перехода'
 'полузащитника' 'сборной' 'в' 'московский' 'ЦСКА' ',' 'однако' 'в'
 'итоге' 'трансфер' 'и' 'дебют' 'игрока' 'в' 'российском' 'чемпионате'
 'не' 'состоялись' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['23' 'декабря' '2007' 'года' 'подписал' 'двухлетний' 'контракт' 'с'
 'новосибирской' '«' 'Сибирью' '»' ',' 'осуществив' 'мечту' 'играть' 'за'
 'родной' 'город' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],ru
"['С' '1918' 'года' 'организатор' 'и' 'руководитель' 'общедоступных'
 'концертов' 'и' 'концертов-лекций' 'в' 'Москве' ',' 'в' '1925' 'году'
 'принимал' 'участие' 'в' 'организации' 'радиотрансляций' 'классической'
 'музыки' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['10' 'мая' '2003' 'года' 'началось' 'первое' 'извержение' 'вулкана'
 'Анатахан' 'из' 'его' 'восточного' 'кратера' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
"['Как' 'и' 'флаг' 'большинства' 'северных' 'стран' ',' 'на' 'флаге'
 'Фарер' 'изображён' 'скандинавский' 'крест' ',' 'представляющий' 'собой'
 'прямоугольное' 'полотнище' 'с' 'соотношением' 'сторон' '8:11' 'с'
 'красным' 'крестом' 'с' 'синей' 'каймой' 'на' 'белом' 'фоне' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Красный' 'крест' 'на' 'белом' 'фоне' 'является' 'видоизменённым'
 'флагом' 'Дании' '(' 'белый' 'крест' 'на' 'красном' 'фоне' ')' ',' 'чьим'
 'автономным' 'регионом' 'являются' 'острова' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Синяя' 'кайма' 'возможно' 'была' 'добавлена' 'в' 'знак' 'того' ',' 'что'
 'раньше' 'острова' 'входили' 'в' 'состав' 'Норвегии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Профессиональную' 'футбольную' 'карьеру' 'начал' 'в' '2001' 'году' 'с'
 'выступления' 'в' 'составе' 'одесского' '«' 'Черномореца-2' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],ru
"['Во' 'время' 'извержения' '6' 'апреля' '2005' 'года' 'в' 'атмосферу'
 'было' 'выброшено' 'около' '51' '000' 'м' '³' 'вулканической' 'пыли' ','
 'в' 'результате' 'чего' 'на' 'юге' ',' 'над' 'островами' 'Сайпан' 'и'
 'Тиниан' ',' 'образовалась' 'огромная' 'чёрная' 'туча' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],ru
"['Гриф' '-' 'птица' ',' 'с' 'одной' 'стороны' ',' 'хищная' ',' 'а' 'с'
 'другой' '-' 'питающаяся' 'падалью' ',' 'связанная' 'со' 'смертью' 'и'
 'разложением' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Прочитанное' 'произвело' 'на' 'него' 'настолько' 'сильное' 'впечатление'
 ',' 'что' 'в' 'следующем' 'году' 'он' 'включил' 'переводы' 'трёх'
 'рассказов' 'в' 'первый' 'номер' 'журнала' '«' 'Время' '»' ',' 'который'
 'редактировал' 'его' 'брат' 'Михаил' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Непосредственно' 'перед' 'убийством' 'Раскольников' 'слышит' 'стук'
 'собственного' 'сердца' 'и' 'боится' ',' 'что' 'это' 'может' 'спугнуть'
 'жертву' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Название' 'является' 'отсылкой' 'к' 'популярным' 'в' 'середине' 'XX'
 'века' 'в' 'США' 'pulp-журналам' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0],ru
"['Марианские' 'острова' '-' 'это' 'вершины' 'опустившегося'
 'вулканического' 'хребта' '.']",[5 6 0 0 0 0 0 0 0],ru
"['В' 'сцене' '«' 'укол' 'адреналином' 'в' 'сердце' 'Мии' 'Уоллас' '»'
 'Джон' 'Траволта' 'вытаскивает' 'иглу' 'из' 'груди' 'Умы' 'Турман' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 1 2 0],ru
"['Три' 'фразы' 'из' 'фильма' 'стали' 'названиями' 'музыкальных'
 'коллективов' ':' ',' 'Yolanda' 'Be' 'Cool' 'и' '25' '/' '17' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 3 4 4 0],ru
"['В' '1989' 'году' 'турбодвигатели' 'были' 'запрещены' 'и' 'команда'
 'использовала' 'атмосферные' 'двигатели' 'Yamaha' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0],ru
['Действие' 'происходит' 'в' '1841' 'году' 'в' 'Новом' 'Орлеане' '.'],[0 0 0 0 0 0 5 6 0],ru
['Существенное' 'значение' 'имеют' 'финансовые' 'дотации' 'от' 'США' '.'],[0 0 0 0 0 0 5 0],ru
"['Авиабаза' 'использовалась' 'для' 'приземления' '«' 'челноков' 'Спейс'
 'шаттл' '»' ',' 'являясь' 'для' 'них' 'резервным' 'аэродромом' ','
 'наряду' 'с' 'основным' 'во' 'Флориде' '.']",[0 0 0 0 0 0 8 8 8 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['С' '1938' 'года' 'использовалась' 'в' 'качестве' 'учебно-испытательного'
 'комплекса' ',' 'например' ',' 'в' '1942' 'году' 'здесь' 'испытывался'
 'Bell' 'P-59' 'Airacomet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],ru
"['-' 'полнометражный' 'аниме-фильм' ',' 'выпущенный' 'студией' '«'
 'Ghibli' '»' 'в' '2008' 'году' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0],ru
"['Это' 'его' 'восьмое' 'произведение' ',' 'созданное' 'совместно' 'со'
 'студией' 'Ghibli' ',' 'и' 'его' 'десятый' 'фильм' 'в' 'целом' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],ru
"['После' 'неудачи' 'покушения' 'на' 'Гитлера' '20' 'июля' '1944' 'он'
 'был' 'обвинён' 'в' 'государственной' 'измене' ',' 'прежде' 'всего' ','
 'за' 'отказ' 'сообщить' 'о' 'ранней' 'деятельности' 'участников'
 'заговора' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Для' 'школы' 'приобрели' 'участок' 'неподалёку' 'от' 'Годалминга' ','
 'площадью' 'в' '68' 'акров' 'или' '270' '000' 'м' '²' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'фильме' 'показаны' 'не' 'только' 'астронавты' ',' 'но' 'и' 'их'
 'семьи' ',' 'непростые' 'отношения' 'с' 'жёнами' ',' 'а' 'также' 'судьба'
 'пилота' 'Чака' 'Йегера' ',' 'по' 'мнению' 'всех' ',' 'лучшего' 'из'
 'пилотов' ',' 'но' 'не' 'принятого' 'в' 'отряд' 'астронавтов' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",ru
"['Секретный' 'ракетный' 'самолёт' 'X-1' 'готовится' 'впервые' 'в' 'мире'
 'преодолеть' 'звуковой' 'барьер' '.']",[0 0 0 7 0 0 0 0 0 0 0 0],ru
"['В' 'итоге' ',' 'спецэффекты' 'начали' 'почти' 'с' 'нуля' ',' 'используя'
 'такие' 'нетрадиционные' 'методы' ',' 'как' 'запуск' 'с' 'горы' 'модели'
 'на' 'корде' ',' 'или' 'дымовые' 'машины' ',' 'имитирующие' 'облака' ','
 'или' 'запуск' 'модели' 'F-104' 'из' 'большой' 'рогатки' 'и' 'съёмка'
 'полёта' 'сразу' 'с' '4-х' 'камер' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0
 0 0 0 0 0 0 0]",ru
"['Эти' 'же' 'актёры' 'использовались' 'для' 'создания' 'моделей' 'данных'
 'персонажей' 'по' 'технологии' 'motion' 'capture' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['На' 'одной' 'из' 'моделей' 'установили' 'приборную' 'доску' 'для'
 'съёмок' 'внутри' 'кабины' ',' 'другая' 'использовалась' 'для' 'полёта'
 'в' 'составе' 'B-29' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],ru
"['В' 'большом' 'количестве' 'были' 'сделаны' 'масштабные' 'модели' 'X-1'
 ',' 'F-104' 'и' 'B-29' ',' 'более' '40' 'из' 'них' 'уничтожены' 'в'
 'процессе' 'съёмок' '.']",[0 0 0 0 0 0 0 7 0 7 0 7 0 0 0 0 0 0 0 0 0 0],ru
"['Повествование' 'истории' 'игры' 'проходит' 'аналогично' 'предыдущим'
 'играм' 'серии' ':' '""' 'Sonic' 'Adventure' '""' 'и' '""' 'Sonic'
 'Adventure' '2' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 7 8 8 0 0],ru
"['Руж' 'решает' ',' 'что' 'они' 'должны' 'объединиться' ',' 'чтобы'
 'найти' 'доктора' '.']",[1 0 0 0 0 0 0 0 0 0 0 0],ru
