tokens,ner_tags,lang
"['Nach' 'der' 'Runde' 'wechselte' 'er' 'zu' 'UANL' 'Tigres' ',' 'mit'
 'denen' 'er' '1996' 'mexikanischer' 'Pokalsieger' 'wurde' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Der' 'Regisseur' 'Martin' 'Scorsese' 'arbeitete' 'für' 'diesen' 'Film'
 'ein' 'weiteres' 'Mal' 'nach' 'u' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['10' 'km' 'südlich' 'errichtete' 'Vernichtungslager' 'Sobibor'
 'getrieben' 'und' 'dort' 'ermordet' '.']",[0 0 0 0 5 6 0 0 0 0 0],de
"['Film' ',' 'in' 'dem' 'Elvis' 'Presley' 'eine' 'Rolle' 'übernahm' '.']",[0 0 0 0 1 2 0 0 0 0],de
['August' '1965' 'auf' 'Hawaii' 'statt' '.'],[0 0 0 5 0 0],de
"['war' '""' 'Südsee-Paradies' '""' 'der' 'dritte' 'und' 'letzte'
 'Elvis-Film' ',' 'der' 'auf' 'Hawaii' 'spielte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
['2004' 'unterschrieb' 'er' 'beim' 'FC' 'Córdoba' '.'],[0 0 0 0 3 4 0],de
['Währenddessen' 'wirkte' 'sie' 'auch' 'bei' 'National' 'Health' 'mit' '.'],[0 0 0 0 0 3 4 0 0],de
"['In' 'den' '1980ern' 'war' 'sie' 'zeitweise' 'Mitglied' 'von' 'Derek'
 'Bailey' ""'s"" 'frei' 'improvisierender' 'Gruppe' '""' 'Company' '""' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Nach' 'ihrer' 'Musikerinnenkarriere' 'hat' 'sie' 'sich' 'in'
 'Anthropologie' 'am' 'University' 'College' 'London' 'promoviert' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0],de
"['Danach' 'hielt' 'sie' 'Vorlesungen' 'an' 'der' 'University' 'of'
 'Cambridge' '.']",[0 0 0 0 0 0 3 4 4 0],de
['Ein' 'Jahr' 'später' 'stand' 'er' 'im' 'Kader' 'von' 'UE' 'Lleida' '.'],[0 0 0 0 0 0 0 0 3 4 0],de
"['Seit' 'Oktober' '2010' 'ist' 'sie' 'Professorin' 'für' 'Musik' 'und'
 'Anthropologie' 'an' 'der' 'University' 'of' 'Oxford' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['2014' 'wurde' 'sie' 'in' 'die' 'British' 'Academy' ',' '2015' 'in' 'die'
 'Academia' 'Europaea' 'gewählt' '.']",[0 0 0 0 0 3 4 0 0 0 0 3 4 0 0],de
['April' 'an' 'der' 'siegreichen' 'Schlacht' 'bei' 'Racławice' 'teil' '.'],[0 0 0 0 7 8 8 0 0],de
['Während' 'der' 'Schlacht' 'an' 'der' 'Beresina' '(' '26' '.'],[0 0 7 8 8 8 0 0 0],de
"['""' 'Fahrenheit' '""' 'ist' 'ein' 'Computerspiel' 'aus' 'dem' 'Jahr'
 '2005' 'für' 'Windows' ',' 'Xbox' 'und' 'PlayStation' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 8 0],de
"['Es' 'existieren' 'zwei' 'Videos' 'zu' 'dem' 'Lied' ';' 'beide' 'gedreht'
 'von' 'dem' 'Regisseur' 'Anton' 'Corbijn' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
['In' 'dem' 'Video' 'erschienen' 'auch' 'Dave' 'Gahans' 'Tanzschuhe' '.'],[0 0 0 0 0 1 2 0 0],de
"['Diese' 'Mixe' 'gelten' 'als' 'die' 'letzten' 'Maxiversionen' ',' 'die'
 'Depeche' 'Mode' 'noch' 'selbst' 'angefertigt' 'haben' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['Dort' 'ist' 'auch' 'zu' 'sehen' ',' 'wie' 'der' 'Sänger' 'Dave' 'Gahan'
 'am' 'Ende' 'des' 'Songs' 'mit' 'den' 'Armen' 'winkt' 'und' 'die'
 'Zuschauer' 'ebenfalls' 'diese' 'Geste' 'ausführen' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bei' 'einigen' 'Spielern' 'fand' 'dieses' ',' 'bereits' 'durch' 'das'
 'Adventure' 'Shenmue' 'bekannte' 'System' 'großen' 'Anklang' '.']",[0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0],de
"['Im' 'Jahr' 'zuvor' 'war' 'er' 'zum' 'Barrister' 'am' 'Lincoln' '’s'
 'Inn' 'ernannt' 'worden' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0],de
"['“' 'Der' 'Politologe' 'Walter' 'Reese-Schäfer' 'ist' 'der' 'Meinung' ','
 'dass' 'Hayek' '„' 'bei' 'allem' 'Liberalismus' 'dem' 'Staat' 'eine'
 'erheblich' 'größere' 'Rolle' '“' 'zumesse' ',' 'als' 'das' 'in'
 'anderen' 'liberalen' 'Theorien' 'der' 'Fall' 'sei' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sein' 'Debüt' 'für' 'den' 'Klub' 'aus' 'Istanbul' 'gab' 'er' 'am' '25'
 '.']",[0 0 0 0 0 0 5 0 0 0 0 0],de
['November' '2007' 'gegen' 'Çaykur' 'Rizespor' '.'],[0 0 0 3 4 0],de
"['In' 'einem' 'vorangestellten' 'Tutorial' 'stellt' 'sich' 'Chef-Designer'
 'David' 'Cage' 'als' 'Regisseur' 'und' 'Autor' 'vor' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['Diesen' 'Verein' 'verließ' 'er' 'bereits' 'nach' 'einer' 'halben'
 'Saison' 'und' 'zog' 'anschließend' 'innerhalb' 'der' 'Liga' 'zu'
 'Antalyaspor' 'weiter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],de
"['2007' '/' '08' 'erreichte' 'die' 'Mannschaft' 'als' 'Tabellenfünfter'
 'die' 'Play-Offs' ',' 'scheiterte' 'jedoch' 'vorzeitig' 'an' 'Cambridge'
 'United' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
['Daraufhin' 'wechselte' 'er' 'zum' 'SC' 'Fortuna' 'Köln' '.'],[0 0 0 0 3 4 4 0],de
"['Sie' 'sind' 'Teil' 'des' 'nach' 'Amelia' 'Bloomer' 'benannten' '""'
 'Bloomer-Kostüms' '""' ',' 'das' 'aus' 'einem' 'ohne' 'Korsett'
 'getragenen' ',' 'eng' 'geschnittenen' 'Oberteil' ',' 'einem'
 'gefältelten' ',' 'dicht' 'unter' 'dem' 'Knie' 'abschließenden' 'Rock'
 'sowie' 'der' 'darunter' 'getragenen' 'Hose' 'bestand' '.']","[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",de
"['Der' 'Asteroid' 'wurde' 'nach' 'einer' 'Figur' 'aus' '""' 'Also' 'sprach'
 'Zarathustra' '""' 'von' 'Friedrich' 'Nietzsche' 'benannt' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 1 2 0 0],de
['beim' 'Algarve-Cup' '2015' 'nicht' 'zum' 'Einsatz' 'kam' '.'],[0 7 8 0 0 0 0 0],de
"['Dadurch' 'absolvierte' 'er' 'zwischen' '1967' 'und' 'dem' 'Ende' 'der'
 'Saison' '1971' '/' '72' 'gerade' 'einmal' '22' 'Ligaspiele' 'in' 'der'
 'von' 'Don' 'Revie' 'trainierten' 'Mannschaft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Im' 'Jahr' '2003' 'nahm' 'er' 'bei' 'Huddersfield' 'Town' 'eine'
 'weitere' 'Kotrainerstelle' 'an' 'und' 'behielt' 'diese' 'bis' 'Dezember'
 '2006' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
['Sie' 'gedeiht' 'auch' 'auf' 'Sokotra' '.'],[0 0 0 0 5 0],de
"['Februar' '2003' 'in' 'Boston' 'als' 'erste' 'Frau' 'der' 'Erde' 'bei'
 'einem' '1500-Meter' '-' 'Hallen-Rennen' 'unter' '4' 'Minuten' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1937' 'wechselte' 'er' 'zum' 'amtierenden' 'Meister' 'SK' 'Admira'
 'Wien' 'und' 'beendete' 'am' 'Saisonende' 'seine' 'aktive'
 'Fußballerkarriere' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Anschluss' 'Österreichs' '1938' 'emigrierte' 'er' 'nach'
 'Norwegen' 'und' 'fand' 'dort' 'zunächst' 'als' 'Trainer' 'beim' 'Moss'
 'FK' 'eine' 'Anstellung' '.']",[0 0 7 8 0 0 0 0 5 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Während' 'der' 'Saison' '1955' 'betreute' 'er' 'auch' 'den'
 'Erstligisten' 'Vålerenga' 'Oslo' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Er' 'basiert' 'auf' 'dem' 'Roman' '""' 'Schiffbruch' 'mit' 'Tiger' '""'
 'von' 'Yann' 'Martel' 'aus' 'dem' 'Jahr' '2001' '.']",[0 0 0 0 0 0 7 8 8 0 0 1 2 0 0 0 0 0],de
"['Mai' '""' '1908' 'wurde' 'parallel' 'zur' 'Außerkurssetzung' 'des'
 'Vereinstalers' 'die' 'Ausgabe' 'von' 'wertgleichen' '3-Mark' '-'
 'Stücken' 'beschlossen' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],de
"['Der' 'gesamte' 'Film' 'wurde' 'digital' 'gedreht' ',' 'obwohl' 'Ang'
 'Lee' 'dies' 'einst' 'für' 'seine' 'früheren' 'Filme' 'abgelehnt' 'hatte'
 '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Sein' 'Nachfolger' 'Tony' 'Hayward' 'wurde' 'mit' 'sofortiger' 'Wirkung'
 'zum' 'neuen' 'CEO' 'ernannt' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Vorsitzender' 'des' 'Board' 'of' 'Directors' '(' 'Chairman' ')' 'ist'
 'seit' 'Januar' '2019' 'Helge' 'Lund' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['1926' 'wuchsen' 'die' 'historischen' 'Wurzeln' 'in' 'Berlin' 'zu'
 'einem' 'Unternehmen' 'zusammen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0],de
"['Dezember' '1953' 'in' 'der' 'ersten' 'Mannschaft' 'bei' 'der' '1:6' '-'
 'Niederlage' 'gegen' 'den' 'FC' 'Barcelona' 'in' 'der' 'Primera'
 'División' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 0],de
"['Zudem' 'ist' 'Deutschland' 'einer' 'von' 'drei' 'weltweiten'
 'BP-Forschungsstandorten' '.']",[0 0 5 0 0 0 0 0 0],de
"['In' 'Bochum' 'forschen' '90' 'Mitarbeiter' ',' 'beispielsweise' 'an'
 'der' 'Entwicklung' 'neuer' 'Kraftstoffe' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Hamburg' 'erfolgt' 'die' 'Entwicklung' 'von' 'Getriebe' '-' 'und'
 'Achsölen' 'für' 'Kunden' 'auf' 'der' 'ganzen' 'Welt' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Das' '50' ':' '50-Joint' 'Venture' 'mit' 'Rosneft' 'bei' 'BP'
 'Gelsenkirchen' 'wurde' '2015' 'aufgelöst' '.']",[0 0 0 0 0 0 3 0 3 4 0 0 0 0],de
"['Später' 'stellte' 'er' 'ihm' 'mit' 'Sandro' 'Mazzola' 'einen'
 'talentierten' 'Spieler' 'an' 'die' 'Seite' ',' 'der' 'ihn' 'dabei'
 'unterstützte' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Castrol' 'ist' 'in' 'Deutschland' 'die' 'Nummer' 'eins' 'auf' 'dem'
 'Markt' '.']",[3 0 0 5 0 0 0 0 0 0 0],de
['Diese' 'befinden' 'sich' 'in' 'Pasewalk' 'und' 'Ueckermünde' '.'],[0 0 0 0 5 0 5 0],de
"['Bis' 'zu' '267.000' 'Gallonen' '(' 'eine' 'Million' 'Liter' ')' 'Öl'
 'liefen' 'aus' 'und' 'machten' 'es' 'zum' 'größten' 'Ölausfluss' 'im'
 'nördlichen' 'Alaska' 'in' 'der' 'Geschichte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['Im' 'US-Bundesstaat' 'Louisiana' 'wurde' 'der' 'Notstand' 'ausgerufen'
 '.']",[0 0 5 0 0 0 0 0],de
"['In' 'Wales' 'ist' 'die' 'Wilde' 'Jagd' 'besonders' 'mit' 'deren'
 'Anführer' 'Arawn' ',' 'seinen' 'Hunden' '(' 'den' 'Cŵn' 'Annwn' ')'
 'und' 'der' 'grausigen' 'Mallt-y-Nos' 'verbunden' '.']",[0 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Um' 'die' 'teuren' 'Entsorgungskosten' 'einzusparen' ',' 'wurde' 'der'
 'giftige' 'und' 'krebserregende' 'Sondermüll' 'zu' 'vermeintlich'
 'harmlosen' 'Rußpellets' 'umdeklariert' 'und' 'mittels' 'eines'
 'Müllmaklers' 'auf' 'eine' 'Deponie' 'in' 'Hünxe' 'eingelagert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Die' 'Reihe' 'gilt' 'als' 'geistiger' 'Vorgänger' 'der' 'Spiele' '""'
 'Demon' '’s' 'Souls' '""' 'und' '""' 'Dark' 'Souls' '""' 'desselben'
 'Entwicklers' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 7 8 0 0 0 0],de
"['Dezember' '1994' ',' 'zwei' 'Wochen' 'nach' 'Veröffentlichung' 'der'
 'PlayStation' '.']",[0 0 0 0 0 0 0 0 7 0],de
"['Bei' 'dem' 'lediglich' 'fünf' 'Level' 'umfassenden' 'Titel' 'handelte'
 'sich' 'um' 'das' 'erste' 'auf' 'PlayStation' 'veröffentlichte'
 'Rollenspiel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],de
"['In' 'Kanada' 'verschmolz' 'die' 'Sage' 'mit' 'indianischen' 'Motiven'
 '.']",[0 5 0 0 0 0 0 0 0],de
"['Hinzu' 'kamen' 'zahlreiche' 'Radiosendungen' 'über' 'Musik' 'für'
 'Kinder' 'sowie' 'Plattenaufnahmen' 'instruktiven' 'Inhalts' 'für' 'das'
 'Label' 'His' 'Master' '’s' 'Voice' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],de
"['""' 'Rarities' '""' '(' ')' 'ist' 'das' 'fünfte' 'Kompilationsalbum' 'der'
 'britischen' 'Gruppe' 'The' 'Beatles' 'nach' 'deren' 'Trennung' ',' 'das'
 'bisher' 'veröffentlichte' 'Studioaufnahmen' 'beinhaltet' ',' 'die'
 'nicht' 'auf' 'den' 'regulären' 'britischen' 'Studioalben' 'enthalten'
 'sind' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],de
"['Sämtliche' 'Lieder' 'des' 'Albums' 'erschienen' 'später' 'auf' 'den'
 'beiden' 'Ausgaben' 'von' '""' 'Past' 'Masters' '""' ',' 'die' '""'
 'Rarities' '""' 'somit' 'inhaltlich' 'abgelöst' 'haben' ',' 'auch' 'im'
 'Hinblick' 'ihrer' 'Vollständigkeit' ',' 'da' 'diese' 'Kompilationsalben'
 'sämtliche' 'Lieder' 'umfassen' ',' 'die' 'sich' 'nicht' 'auf' 'den'
 'britischen' 'Studioalben' 'befinden' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 7 0 0 0]",de
"['""' 'Rarities' '""' 'ist' 'das' 'fünfte' 'Kompilationsalbum' 'von' 'der'
 'britischen' 'Gruppe' 'The' 'Beatles' 'nach' 'deren' 'Trennung' '.']",[0 0 0 0 0 0 0 0 0 7 0 3 4 0 0 0 0],de
"['eine' 'Wilde' 'Jagd' 'den' 'Fluss' 'Oker' 'hinauf' 'und' 'hinunter' 'an'
 '.']",[0 0 0 0 0 5 0 0 0 0 0],de
"['Fünfmal' 'wurde' 'sie' 'Vize-Meisterin' ',' 'wobei' 'sie' 'zumeist'
 'gegen' 'ihre' 'härteste' 'Konkurrentin' 'Constance' 'Wilson-Samuel'
 'unterlag' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Sie' 'war' 'zu' 'diesem' 'Zeitpunkt' '15' 'Jahre' 'alt' 'und' 'wurde'
 'in' 'der' 'Einzelkonkurrenz' 'Sechste' 'und' 'in' 'der' 'Paarkonkurrenz'
 'zusammen' 'mit' 'Melville' 'Rogers' ',' 'Siebte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Die' 'Hauptrollen' 'wurden' 'mit' 'Clark' 'Gable' 'und' 'Yvonne' 'De'
 'Carlo' 'besetzt' '.']",[0 0 0 0 1 2 0 1 2 2 0 0],de
"['Sidney' 'Poitier' 'ist' 'in' 'einer' 'imposanten' 'Nebenrolle' 'zu'
 'sehen' '.']",[1 2 0 0 0 0 0 0 0 0],de
"['Im' 'Jahre' '1519' 'wurde' 'eine' 'Frau' 'aus' 'dem' 'Emmental'
 'vertrieben' ',' 'weil' 'sie' 'aussagte' ',' 'mit' '""' 'frow' 'Selden'
 '""' 'und' 'dem' '""' 'Wúetisher' '""' 'einherzufahren' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['in' 'der' 'Nachzuchtstation' 'in' 'Haryana' '.'],[0 0 0 0 5 0],de
"['1965' 'wurde' 'sie' 'als' 'erste' 'Frau' 'Präsidentin' 'der' 'American'
 'Heart' 'Association' '.']",[0 0 0 0 0 0 0 0 3 4 4 0],de
"['Es' 'wurde' 'nach' 'den' 'Mathematikern' 'Alberto' 'Calderón' 'und'
 'Antoni' 'Zygmund' 'benannt' '.']",[0 0 0 0 0 1 2 0 1 2 0 0],de
"['Wie' 'Egon' 'Milder' 'erzielte' 'er' '1969' '/' '70' 'in' 'der'
 'Aufstiegsrunde' '13' 'Tore' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'achte' 'Etüde' 'der' '""' 'Etudes' 'd’exécution' 'transcendante'
 '""' 'von' 'Franz' 'Liszt' 'trägt' 'nach' 'diesem' 'Mythos' 'den' 'Namen'
 '""' 'wilde' 'Jagd' '""' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Sein' 'Gegenspieler' 'war' 'dabei' 'Nationalverteidiger' 'Berti' 'Vogts'
 '.']",[0 0 0 0 0 1 2 0],de
"['Nach' 'drei' 'Jahren' 'Bundesliga' 'mit' '77' 'Einsätzen' 'und' '20'
 'Toren' 'zog' 'es' 'ihn' 'wieder' 'in' 'die' 'Heimat' 'zurück' ',' 'zur'
 'Runde' '1975' '/' '76' 'unterschrieb' 'er' 'beim' 'Servette' 'FC' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Gegen' 'den' 'Double-Gewinner' 'FC' 'Zürich' 'wurde' 'das' 'Endspiel'
 'aber' 'mit' '0:1' 'Toren' 'verloren' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Seit' '2002' 'arbeitet' 'er' 'beim' 'FC' 'Luzern' 'als' 'Profitrainer'
 'im' 'Nachwuchsbereich' '.']",[0 0 0 0 0 3 4 0 0 0 0 0],de
"['Nach' 'dem' 'Ende' 'des' 'Senders' 'gingen' 'die' 'Senderechte' 'an'
 'den' 'Privatsender' 'kabel' 'eins' ',' 'wo' 'sie' 'bis' 'Oktober' '1997'
 'vorlagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Es' 'ist' 'der' 'dritte' 'Track' 'aus' 'dem' 'Album' '""' 'Achtung'
 'Baby' '""' 'und' 'wurde' 'im' 'Februar' '1992' 'als' 'dritte' 'Single'
 'des' 'Albums' 'veröffentlicht' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Film' 'basiert' 'auf' 'der' 'TV-Serie' '""' 'Akte' 'X' '–' 'Die'
 'unheimlichen' 'Fälle' 'des' 'FBI' '""' 'und' 'befindet' 'sich' 'in'
 'deren' 'Serien-Chronologie' 'zwischen' 'der' 'fünften' 'und' 'sechsten'
 'Staffel' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Verbürgt' 'ist' 'ein' 'Exemplar' 'von' '11,40' 'Kilogramm' 'Gewicht' ','
 'welches' 'im' 'Jahr' '2007' 'im' 'Río' 'Paraguay' 'gefangen' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],de
"['Chris' 'Wilkinson' 'mit' 'zwei' 'Titeln' 'im' 'Einzel' 'sowie' 'Joshua'
 'Goodall' 'und' 'Jonathan' 'Marray' 'sind' 'mit' 'je' 'zwei' 'Titeln'
 'im' 'Doppel' 'Rekordsieger' 'des' 'Turniers' '.']",[1 2 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Ewan' 'McGregor' 'hält' 'dabei' 'fest' ',' 'dass' 'die' 'Bremsen' 'im'
 'Modus' '„' 'Restbremse' '“' 'entweder' 'gar' 'nicht' 'funktionieren' '('
 '„' '""' 'you' 'do' ""n't"" 'have' 'any' 'brakes' 'at' 'all' '""' '“' ')'
 'oder' 'blockieren' '(' '„' '""' 'otherwise' 'the' 'front' 'wheel' 'would'
 ""n't"" 'unlock' '""' '“' ')' ',' 'dass' 'also' 'eine' 'Handhabung' '/'
 'Dosierung' 'der' 'Restbremse' 'nicht' 'möglich' 'war' '.']","[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",de
"['Der' 'Flaggenmast' 'hat' 'eine' 'Höhe' 'von' '171' '""' 'Metern' 'oder'
 '561' '""' 'Fuß' 'und' 'ist' 'somit' 'höher' 'als' 'der' 'mit' '165'
 'Metern' 'zuvor' 'höchste' 'Flaggenmast' 'von' 'Duschanbe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
['2004' 'beendete' 'er' 'seine' 'Karriere' 'in' 'Südafrika' '.'],[0 0 0 0 0 0 5 0],de
['Juni' '2015' 'weltweit' 'bei' 'Netflix' 'ihre' 'Premiere' 'feierte' '.'],[0 0 0 0 3 0 0 0 0],de
"['Nach' 'einem' 'anschließenden' 'Jurastudium' 'begann' 'er' '1868' 'in'
 'Boston' 'als' 'Rechtsanwalt' 'zu' 'arbeiten' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Ewan' 'McGregor' 'bezeichnete' 'seine' 'BMW' 'GS' 'im' 'Nachhinein'
 'als' '„' 'erstaunlich' '“' '.']",[1 2 0 0 7 8 0 0 0 0 0 0 0],de
"['Panzer' 'vom' 'Typ' 'M1' 'Abrams' 'mit' 'veränderten' 'Anstrich' 'und'
 'Aufbauten' 'waren' 'ebenfalls' 'zur' 'T-80' '-' 'Darstellung' 'im'
 'Einsatz' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 7 0 0 0 0 0],de
"['Im' 'Frühjahr' '2004' 'begann' 'sich' 'der' 'Fokus' 'auf' 'die'
 'Ausbildung' 'im' 'Häuserkampf' 'auszurichten' 'als' 'Vorbereitung' 'für'
 'die' 'Einsätze' 'in' 'Afghanistan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Nach' 'zwei' 'Jahren' 'dort' ',' 'gönnte' 'er' 'sich' 'von' '2001' 'bis'
 '2003' 'eine' 'Pause' ',' 'ehe' 'Sparta' 'Rotterdam' 'sich' 'die'
 'Dienste' 'des' 'Trainers' 'sicherte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
['Auch' 'auf' 'den' 'Kurilen' 'ist' 'die' 'Art' 'häufig' '.'],[0 0 0 5 0 0 0 0 0],de
"['1988' 'organisierte' 'ihr' 'Vater' 'für' 'sie' 'ein' 'Praktikum' 'bei'
 'Christian' 'Lacroix' 'in' 'Paris' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 5 0],de
"['Der' 'Flusslauf' 'liegt' 'in' 'der' 'Republik' 'Karelien' 'sowie' 'in'
 'der' 'Oblast' 'Murmansk' '(' 'Russland' ')' '.']",[0 0 0 0 0 5 6 0 0 0 5 6 0 5 0 0],de
"['Februar' '1986' 'von' 'zwei' 'Polizisten' 'in' 'Quito' 'angetroffen' ','
 'die' 'blutige' 'Kleidung' 'in' 'einem' 'von' 'ihm' 'mitgeführten'
 'Koffer' 'fanden' ',' 'weshalb' 'sie' 'ihn' 'in' 'Gewahrsam' 'nahmen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Es' 'ist' 'möglich' ',' 'den' 'Vulkan' 'zu' 'besteigen' ',' 'jedoch'
 'gilt' 'die' 'steile' 'Wanderung' ',' 'für' 'die' 'etwa' '4' 'Stunden'
 'veranschlagt' 'werden' ',' 'als' 'eine' 'der' 'schwierigsten' 'der'
 'Karibik' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Hybride' ',' 'die' 'Gene' 'des' '1996' 'verstorbenen' 'letzten'
 'reinrassigen' 'Weibchens' 'in' 'sich' 'tragen' ',' 'leben' 'noch' 'auf'
 'der' 'in' 'der' 'Tasmansee' 'gelegenen' 'Norfolkinsel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Das' 'Gewässer' 'ist' 'mit' 'seinen' 'Küstenabschnitten' 'ein'
 'beliebtes' 'Urlaubsziel' 'in' 'Neuseeland' 'und' 'kulturhistorisch'
 'von' 'Bedeutung' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
