tokens,ner_tags,lang
"['Der' 'Botschafter' ',' 'Henry' 'P.' 'Fletcher' ',' 'empfahl' 'ihr' ','
 'einfach' 'eine' 'Unterhaltung' 'mit' 'ihm' 'zu' 'führen' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Auf' 'der' 'Rückreise' 'las' 'sie' 'von' 'dem' 'versuchten' 'Attentat'
 'durch' 'Anteo' 'Zamboni' 'am' '31' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Die' 'Hauptrollen' 'spielten' 'Robert' 'De' 'Niro' 'und' 'Robin'
 'Williams' '.']",[0 0 0 1 2 2 0 1 2 0],de
"['Die' 'Hauptrollen' 'spielen' 'William' 'Powell' ',' 'Myrna' 'Loy'
 'sowie' 'Luise' 'Rainer' '.']",[0 0 0 1 2 0 1 2 0 1 2 0],de
"['2012' 'nutzte' 'die' 'Greene' 'King' 'Brewery' 'seinen' '""' 'Country'
 'Song' '""' 'für' 'einen' 'Werbespot' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],de
"['Beim' 'Glastonbury' 'Festival' 'spielte' 'er' 'vor' 'tausenden' 'Fans'
 'und' 'war' 'damit' 'der' 'erste' 'Musiker' ',' 'der' 'es' 'bei' 'diesem'
 'Festival' 'direkt' 'von' 'der' 'BBC-Nachwuchsbühne' 'auf' 'die'
 'Hauptbühne' 'schaffte' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'anderen' 'beiden' 'sind' '""' 'Die' 'Rückkehr' 'des' 'unheimlichen'
 'Hulk' '""' 'von' '1988' 'und' '""' 'Der' 'Tod' 'des' 'unheimlichen' 'Hulk'
 '""' 'von' '1990' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 7 8 8 8 8 0 0 0 0],de
['Die' 'Musik' 'wurde' 'von' 'Randy' 'Newman' 'komponiert' '.'],[0 0 0 0 1 2 0 0],de
"['Die' 'Hauptverfasser' 'waren' 'Thomas' 'Jefferson' 'und' 'John' 'Adams'
 '.']",[0 0 0 1 2 0 1 2 0],de
"['Bereits' 'seit' '1779' 'gehörte' 'er' 'dem' 'Kuratorium' 'der'
 'University' 'of' 'Pennsylvania' 'an' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0],de
"['In' 'Philadelphia' 'amtierte' 'er' 'einige' 'Jahre' 'lang' 'als'
 'Prothonotar' 'am' 'Bezirksgericht' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],de
"['Bereits' 'Anfang' 'des' 'Jahres' '2012' 'zog' 'der' 'Brasilianer'
 'weiter' 'nach' 'Österreich' 'zum' 'Kapfenberger' 'SV' ',' 'wo' 'er'
 'mit' 'den' 'Obersteirern' 'erfolglos' 'gegen' 'den' 'Abstieg' 'kämpfte'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Ab' '1935' 'war' 'er' 'als' 'Rechtsanwalt' 'tätig' ',' '1939' 'wurde'
 'er' 'zum' 'Bezirksrichter' 'von' 'Wisconsin' 'gewählt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
['Das' 'Spiel' 'in' 'Wien' 'wurde' '1:0' 'gewonnen' '.'],[0 0 0 5 0 0 0 0],de
"['Anfang' 'Februar' '2015' 'wurde' 'er' 'vom' 'polnischen' 'Erstligisten'
 'Lechia' 'Gdańsk' 'verpflichtet' '.']",[0 0 0 0 0 0 7 0 3 4 0 0],de
"['In' 'der' 'Saison' '2016' '/' '17' 'wurde' 'er' 'an' 'Górnik' 'Łęczna'
 'ausgeliehen' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Im' 'Frühjahr' '2018' 'wurde' 'sein' 'Vertrag' 'bei' 'Lechia' 'Gdańsk'
 'aufgelöst' '.']",[0 0 0 0 0 0 0 3 4 0 0],de
['Außerdem' 'hatte' 'Mao' 'Zedong' 'am' '1' '.'],[0 0 1 2 0 0 0],de
"['Die' 'Dreharbeiten' 'begannen' 'im' 'Februar' '2012' 'in' 'Vancouver'
 ',' 'British' 'Columbia' '.']",[0 0 0 0 0 0 0 5 0 5 6 0],de
"['Die' 'Art' 'kommt' 'in' 'den' 'Anden' 'von' 'Venezuela' 'und'
 'Kolumbien' 'vor' '.']",[0 0 0 0 0 5 0 5 0 5 0 0],de
"['In' 'Kolumbien' 'gibt' 'es' 'zwei' 'Fundorte' 'in' 'Bergregenwäldern'
 'nahe' 'der' 'Grenze' 'zu' 'Venezuela' '(' '1400' '–' '1500' 'm' 'ü' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Die' 'IUCN' 'listet' 'die' 'Art' 'unter' 'dem' 'Namen' '""' 'Scinax'
 'flavidus' '""' 'als' '""' 'nicht' 'gefährdet' '""' '(' '""' 'Least'
 'Concern' '""' ')' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Rahmen' 'einer' 'seiner' 'regelmäßigen' 'Pressekonferenzen' 'sah'
 'sich' 'Präsident' 'Harry' 'S.' 'Truman' 'bereits' 'am' '16' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0],de
"['Dort' 'konnte' 'er' 'mit' 'guten' 'Leistungen' 'auf' 'sich' 'aufmerksam'
 'machen' 'und' 'wechselte' 'ligaintern' 'zu' 'Skonto' 'Riga' ',' 'wo'
 'er' 'dreieinhalb' 'Jahre' 'aktiv' 'war' 'und' 'in' '71' 'Spielen' '45'
 'Tore' 'erzielte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'Tom' 'Lord' 'wurde' 'der' 'Song' 'im' 'Bereich' 'des' 'Jazz' 'u'
 '.']",[0 1 2 0 0 0 0 0 0 0 0 0],de
"['1971' 'erschien' 'das' 'Lied' 'auf' 'einer' 'Single' 'von' 'Roberta'
 'Flack' '.']",[0 0 0 0 0 0 0 0 1 2 0],de
['1995' 'nahmen' 'die' 'Bee' 'Gees' 'das' 'Lied' 'auf' '.'],[0 0 0 3 4 0 0 0 0],de
"['Mit' 'einigem' 'Geschick' 'formte' 'er' 'außerdem' 'in' 'kürzester'
 'Zeit' 'einen' 'schlagkräftigen' 'Stab' ',' 'indem' 'er' 'junge' ','
 'ambitionierte' 'Juristen' 'wie' 'Roy' 'Cohn' 'und' 'Robert' 'F.'
 'Kennedy' 'engagierte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 0 0],de
['Unter' 'Karl' 'Stotz' 'feierte' 'er' 'zudem' 'am' '8' '.'],[0 1 2 0 0 0 0 0 0],de
"['2012' 'wurde' 'er' 'erneut' 'vor' 'Nino' 'Schurter' 'in' 'London'
 'Olympiasieger' 'im' 'Cross' 'Country' '.']",[0 0 0 0 0 1 2 0 5 0 0 0 0 0],de
"['1998' 'wurde' 'er' 'in' 'Istanbul' 'in' 'der' 'Klasse' 'bis' '59' '""'
 'Kilogramm' 'Juniorenweltmeister' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Zwei' 'Jahre' 'später' 'konnte' 'er' 'auch' 'im' 'Erwachsenenbereich'
 'mit' 'Silber' 'in' 'der' 'Klasse' 'bis' '62' '""' 'Kilogramm' 'bei' 'der'
 'Weltmeisterschaft' 'in' 'Jeju-si' 'seine' 'erste' 'WM-Medaille'
 'erringen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0],de
"['In' 'den' 'sechs' 'Wochen' 'andauernden' ',' 'zum' 'Teil' 'vom'
 'Fernsehen' 'übertragenen' 'Anhörungen' 'dehnte' 'er' 'seine'
 'Untersuchung' 'gleich' 'auf' 'das' 'gesamte' '""' 'Foreign' 'Information'
 'Program' '""' 'des' 'United' 'States' 'Information' 'Agency' 'aus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0],de
['Ihr' 'Mandat' 'fiel' 'an' 'Nancy' 'Pelosi' '.'],[0 0 0 0 1 2 0],de
"['Jedoch' 'scheiterte' 'diese' 'anfangs' 'an' 'den' 'konkurrierenden'
 'Interessen' 'der' 'beiden' 'regionalen' 'Großmächte' 'Algerien' 'und'
 'Marokko' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Dezember' '1972' 'in' 'Tunis' 'den' 'Beitritt' 'Tunesiens' 'zur'
 'Föderation' 'bzw' '.']",[0 0 0 5 0 0 5 0 0 0 0],de
['eine' 'Union' 'Libyens' 'mit' 'Tunesien' 'vor' '.'],[0 0 5 0 5 0 0],de
['Daraufhin' 'gab' 'Außenminister' 'John' 'Foster' 'Dulles' 'am' '17' '.'],[0 0 0 1 2 2 0 0 0],de
"['Tunesien' ',' 'nach' 'dem' 'Vorbild' 'des' 'früheren' 'Mutterlandes'
 'Frankreich' ',' 'wurde' 'liberal' 'regiert' 'und' 'war' 'säkular'
 'geprägt' '.']",[5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Aus' 'diesen' 'Gründen' 'orientierte' 'sich' 'die' 'Regierung' 'am'
 'Gründer' 'der' 'Türkei' ',' 'Mustafa' 'Kemal' 'Atatürk' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 1 2 2 0],de
"['Er' 'sah' 'Libyen' 'mehr' 'als' 'revolutionäre' 'Bewegung' 'denn' 'als'
 'Staat' '.']",[0 0 5 0 0 0 0 0 0 0 0],de
"['Der' 'Astronom' 'Jérôme-Eugène' 'Coggia' 'entdeckte' 'diesen' 'Kometen'
 'mit' 'seinem' 'Teleskop' 'am' '17' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],de
['Als' 'eine' 'Zeitung' 'aus' 'Las' 'Vegas' 'dies' 'am' '25' '.'],[0 0 0 0 5 6 0 0 0 0],de
"['Juli' 'wurde' 'der' 'Komet' 'dann' 'zum' 'ersten' 'Mal' 'von'
 'Beobachtern' 'auf' 'der' 'Südhemisphäre' 'am' 'Morgenhimmel' 'gesehen'
 ',' 'nämlich' 'in' 'Südafrika' 'und' 'von' 'Robert' 'Ellery' 'in'
 'Australien' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 2 0 5 0],de
"['Mit' 'diesem' 'Kometen' 'wurden' 'erstmals' 'auch' 'von' 'einem'
 'Großen' 'Kometen' 'zahlreiche' 'spektroskopische' 'Aufnahmen' 'von'
 'Mai' 'bis' 'Juli' '1874' 'durch' 'William' 'Huggins' ',' 'Angelo'
 'Secchi' ',' 'Joseph' 'Norman' 'Lockyer' ',' 'Georges' 'Rayet' 'und'
 'Charles' 'Wolf' 'gewonnen' ',' 'zunächst' 'wurde' 'nur' 'ein'
 'Kontinuum' 'festgestellt' ',' 'ab' 'Mitte' 'Juni' 'auch' 'die' 'drei'
 'typischen' 'Kometenbänder' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0 1 2 0 1 2 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",de
"['Danach' 'an' 'der' 'École' 'Normale' 'de' 'Musique' 'de' 'Paris' 'bei'
 'Yvonne' 'Lefébure' ',' 'Alfred' 'Cortot' 'und' 'Paul' 'Dukas' '.']",[0 0 0 3 4 4 4 4 4 0 1 2 0 1 2 0 1 2 0],de
"['Nach' 'einer' 'Auftaktniederlage' 'gegen' 'Óscar' 'Salazar' 'und'
 'einem' 'Sieg' 'und' 'einer' 'Niederlage' 'in' 'der' 'Hoffnungsrunde'
 'belegte' 'er' 'in' 'der' 'Klasse' 'bis' '58' '""' 'Kilogramm' 'am' 'Ende'
 'Rang' 'fünf' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['McCarthy' 'kann' 'insofern' 'als' 'gutes' 'Beispiel' 'dafür' 'gelten'
 ',' 'was' 'Richard' 'Hofstadter' '1964' 'in' 'einem' 'viel' 'zitierten'
 'Essay' 'als' '„' 'den' 'paranoiden' 'Stil' 'in' 'der' 'amerikanischen'
 'Politik' '“' 'bezeichnete' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Meridians' 'die' 'Hälfte' 'von' 'Colorado' 'und' 'Kansas' '.'],[0 0 0 0 5 0 5 0],de
"['Im' 'Texas' 'Panhandle' 'befand' 'sich' 'zudem' 'der' 'Palo' 'Duro'
 'Canyon' ',' 'ein' 'bevorzugtes' 'Versteck' 'und' 'Siedlungsgebiet' 'der'
 'Comanche' '.']",[0 5 6 0 0 0 0 5 6 6 0 0 0 0 0 0 0 7 0],de
"['Zudem' 'unternahmen' 'die' 'Comanche' 'ausgedehnte'
 'Handelsunternehmungen' 'zu' 'den' 'Pueblo' 'in' 'New' 'Mexico' 'sowie'
 'nach' 'San' 'Antonio' ',' 'Texas' '.']",[0 0 0 7 0 0 0 0 0 0 5 6 0 0 5 6 0 5 0],de
['April' '1976' 'an' 'Tun' 'Fuad' 'Stephens' '.'],[0 0 0 1 2 2 0],de
"['Im' 'selben' 'Jahr' 'nahm' 'er' 'im' 'Trio' '""' 'Init' '""' 'mit' 'André'
 'Ceccarelli' 'auf' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
['Parlamentspräsident' 'wurde' 'Thongsing' 'Thammavong' '.'],[0 0 1 2 0],de
"['Der' 'Roman' '""' 'Flieh' 'nicht' 'mit' 'Fremden' '(' 'Le' 'Compagnon'
 'indésirable' ')' '""' 'von' 'Francis' 'Ryck' 'diente' 'als' 'Vorlage'
 'für' 'den' 'Film' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Stelle' 'von' 'den' 'Detroit' 'Pistons' 'ausgewählt' 'und'
 'unterschrieb' 'aufgrund' 'des' 'Lockouts' 'erst' 'im' 'Dezember' '2011'
 'seinen' 'Vertrag' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Zur' 'Saison' '2015' 'wechselte' 'sie' 'zum' 'Erstligaaufsteiger'
 'Hammarby' 'IF' ',' 'mit' 'dem' 'sie' 'den' 'sofortigen' 'Wiederabstieg'
 'nicht' 'verhindern' 'konnte' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
"['2007' 'konnte' 'er' 'zudem' 'mit' 'den' 'Boca' 'Juniors' 'den'
 'südamerikanischen' 'Kontinentalwettbewerb' 'Copa' 'Libertadores'
 'gewinnen' '.']",[0 0 0 0 0 0 3 4 0 0 0 7 8 0 0],de
"['Erst' '1977' 'wechselte' 'er' 'zum' 'MC' 'Oran' 'und' 'begann' 'dort'
 'seine' 'Karriere' 'als' 'Fußballspieler' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['1983' 'unterschrieb' 'er' 'beim' 'französischen' 'Zweitligisten' 'Le'
 'Havre' 'AC' '.']",[0 0 0 0 7 0 3 4 4 0],de
"['1986' 'verließ' 'er' 'den' 'Verein' 'und' 'unterschrieb' 'bei' 'der'
 'zweitklassigen' 'USL' 'Dunkerque' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Sie' 'ist' 'zudem' 'die' 'erste' 'Erwachsenen-Animationsserie' 'von'
 'Netflix' '.']",[0 0 0 0 0 0 0 3 0],de
['Er' 'verbindet' 'die' 'Orte' 'Skien' 'und' 'Dalen' '.'],[0 0 0 0 5 0 5 0],de
"['Die' 'erste' 'Staffel' 'der' 'Serie' 'wurde' 'in' 'allen' 'Ländern'
 'mit' 'Netflix' 'am' '22' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0],de
['Juli' '2016' 'exklusiv' 'auf' 'Netflix' '.'],[0 0 0 0 3 0],de
"['September' '2018' 'im' 'Anschluss' 'an' 'die' 'neue' 'Staffel' 'von'
 'South' 'Park' '.']",[0 0 0 0 0 0 0 0 0 7 8 0],de
"['Die' 'zweite' 'Staffel' 'wurde' 'deutlich' 'besser' 'aufgenommen' ','
 'so' 'erreichte' 'sie' 'auf' 'Metacritic' 'eine' 'Durchschnittswertung'
 'von' '90' '/' '100' 'und' 'auf' 'Rotten' 'Tomatoes' '100' '%' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 8 0 0 0],de
"['Die' 'Flößerei' 'wurde' 'nur' 'noch' 'im' 'südlichen' 'Abschnitt'
 'zwischen' 'Norsjø' 'und' 'Skien' 'bis' 'März' '2006' 'betrieben' ','
 'im' 'nördlichen' 'Teil' 'wurde' 'sie' '1980' 'eingestellt' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Auch' 'Werke' 'von' 'Gustav' 'Klimt' ',' 'David' 'Hockney' ',' 'Henri'
 'Matisse' ',' 'Andy' 'Warhol' ',' 'Claude' 'Monet' 'und' 'vielen'
 'weiteren' 'Künstlern' 'tauchen' 'in' 'der' 'Serie' 'auf' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Zur' 'Saison' '2013' '/' '14' 'kaufte' 'Sampdoria' 'Genua' '50' '%'
 'der' 'Transferrechte' 'von' 'Atalanta' 'Bergamo' 'ab' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 3 4 0 0],de
"['Die' 'Ablöse' 'teilten' 'sich' 'die' 'bisherigen' 'Teilhaber'
 'Sampdoria' 'Genua' 'und' 'Juventus' 'Turin' '.']",[0 0 0 0 0 0 0 3 4 0 3 4 0],de
"['Im' 'Januar' '2019' 'kehrte' 'er' 'zu' 'Sampdoria' 'Genua' 'zurück' ','
 'nachdem' 'er' 'im' 'System' 'von' 'Southampton-Trainer' 'Ralph'
 'Hasenhüttl' 'keine' 'Rolle' 'mehr' 'spielte' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Das' 'wird' 'damit' 'erklärt' ',' 'dass' 'in' 'der' 'Zeit' 'die'
 'inzwischen' 'stillgelegte' 'Papiermühle' 'der' 'Norske' 'Skog' 'in'
 'Skien' 'Sommerferien' 'hatte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 5 0 0 0],de
"['1978' 'erschien' 'ein' 'einflussreiches' 'Buch' 'dazu' 'von' 'ihm' 'und'
 'Lynn' 'Nadel' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],de
"['2013' 'wurde' 'er' 'mit' 'dem' 'Louisa-Gross-Horwitz-Preis'
 'ausgezeichnet' '.']",[0 0 0 0 0 7 0 0],de
"['Sie' 'wurde' 'Ende' 'Oktober' '1865' 'erstveröffentlicht' 'und' 'zählt'
 'damit' 'zum' 'Frühwerk' 'von' 'Wilhelm' 'Busch' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Im' 'Handlungsgefüge' 'weist' 'sie' 'auffällige' 'Gesetzmäßigkeiten'
 'und' 'Grundmuster' 'inhaltlicher' ',' 'stilistischer' 'und'
 'wirkungsästhetischer' 'Art' 'auf' ',' 'die' 'sich' 'auch' 'in' 'den'
 'späteren' 'Arbeiten' 'von' 'Wilhelm' 'Busch' 'wiederholen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Sie' 'ist' 'nach' 'Henrik' 'Ibsen' 'benannt' ',' 'der' 'in' 'Skien'
 'seine' 'Heimat' 'hatte' '.']",[0 0 0 1 2 0 0 0 0 5 0 0 0 0],de
"['Es' 'war' 'weder' 'ein' 'Märchen' '-' 'noch' 'ein' 'Bilder' '-' 'oder'
 'Karikaturenbuch' 'und' 'übertraf' 'in' 'seiner' 'Grausamkeit' 'den' '""'
 'Struwwelpeter' '""' 'bei' 'weitem' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],de
['Wilhelm' 'Busch' 'wandte' 'sich' 'am' '5' '.'],[1 2 0 0 0 0 0],de
"['Für' 'die' 'Rechte' 'an' 'der' 'Bildergeschichte' 'zahlte' 'Kaspar'
 'Braun' 'an' 'Wilhelm' 'Busch' 'einmalig' '1.000' 'Gulden' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],de
"['Dies' 'entsprach' 'etwa' 'zwei' 'Jahreslöhnen' 'eines' 'Handwerkers'
 'und' 'war' 'für' 'Wilhelm' 'Busch' 'eine' 'stolze' 'Summe' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Die' 'Auseinandersetzung' 'mit' 'den' 'Arbeiten' 'von' 'Ernst' 'Mach'
 'führten' 'ihn' 'zur' 'Beschäftigung' 'mit' 'der' 'Theorie' 'der'
 'Farbwahrnehmung' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Wilhelm' 'Busch' 'hat' 'stets' 'betont' ',' 'dass' 'er' 'zuerst' 'die'
 'Zeichnungen' 'anfertigte' 'und' 'dann' 'die' 'Verse' 'dazu' 'verfasste'
 '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Hier' 'zeigt' 'sich' 'Wilhelm' 'Buschs' 'Hang' 'zu' 'Geschichten' 'mit'
 'schwarzem' 'Humor' ',' 'der' 'sich' 'durch' 'sein' 'gesamtes' 'Werk'
 'zieht' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Eine' 'ähnliche' 'Funktion' 'hat' 'es' ',' 'wenn' 'Wilhelm' 'Busch'
 'plötzlich' 'direkte' 'Rede' 'einfügt' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Sie' 'sind' ',' 'wie' 'nahezu' 'alle' 'Kinderfiguren' 'von' 'Wilhelm'
 'Busch' ',' 'aggressiv' 'und' 'bösartig' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Die' 'Handlung' 'beruht' 'auf' 'dem' 'dystopischen' 'Roman' '""' 'Der'
 'dunkle' 'Schirm' '""' 'von' 'Philip' 'K.' 'Dick' 'aus' 'dem' 'Jahr'
 '1977' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 1 2 2 0 0 0 0 0],de
"['Die' 'Eltern' ',' 'ihre' 'Erzieher' 'oder' 'sonstige' 'Erwachsene' ','
 'mit' 'denen' 'die' 'Kinder' 'in' 'Wilhelm' 'Buschs' 'Bildergeschichten'
 'zu' 'tun' 'haben' ',' 'sind' 'jedoch' 'nicht' 'weniger' 'bösartig' 'und'
 'aggressiv' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Hühnerfang' 'im' 'ersten' 'Streich' 'hat' 'sein' 'Vorbild' 'in'
 'einer' 'der' 'Illustrationen' 'eines' 'frühneuhochdeutschen'
 'Volksbuches' 'zum' 'Till' 'Eulenspiegel' ',' 'das' 'zu' 'Beginn' 'des'
 '16' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],de
"['Wilhelm' 'Busch' 'scheint' 'diese' 'Einstellung' 'zumindest' 'teilweise'
 'geteilt' 'zu' 'haben' '.']",[1 2 0 0 0 0 0 0 0 0 0],de
"['Eine' 'weitere' 'musikalische' 'Bearbeitung' 'gibt' 'es' 'von' 'Jan'
 'Koetsier' 'für' 'Posaunenquartett' '.']",[0 0 0 0 0 0 0 1 2 0 0 0],de
"['Später' 'schulte' 'sie' 'sich' 'mit' 'Hilfe' 'der' 'Rollen' 'eines'
 'ihrem' 'Onkel' 'gehörenden' 'elektrischen' 'Klaviers' ',' 'auf' 'dem'
 'sie' 'die' 'Interpretationen' 'von' 'Jelly' 'Roll' 'Morton' 'und'
 'James' 'P.' 'Johnson' 'hörte' 'und' 'nachspielte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 2 0 0 0 0],de
"['Seine' 'erste' 'Medaille' 'gewann' 'er' 'mit' 'Bronze' 'im'
 'Mittelgewicht' 'bei' 'der' 'Universiade' 'in' 'Bangkok' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 5 0],de
"['Er' 'unterlag' 'erst' 'im' 'Halbfinale' 'Lutalo' 'Muhammad' 'knapp'
 'und' 'gewann' 'die' 'Bronzemedaille' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['In' 'der' 'folgenden' 'Zeit' 'gehörte' 'sie' 'zu' 'den' 'schärfsten'
 'Kritikern' 'des' 'Anti-Drogen-Kriegs' 'des' 'neu' 'gewählten'
 'Präsidenten' 'Rodrigo' 'Duterte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Unter' 'Trainer' 'Nereo' 'Rocco' 'und' 'mit' 'Spielern' 'wie' 'Kurt'
 'Hamrin' ',' 'Ivano' 'Blason' 'oder' 'Sergio' 'Brighenti' 'erlebte' 'der'
 'Verein' 'gerade' 'seine' 'bis' 'heute' 'erfolgreichste' 'Phase' '.']",[0 0 1 2 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'Elfjährige' 'besuchte' 'sie' 'Konzerte' 'und' 'lernte' 'so'
 'Arrangements' 'von' 'Don' 'Redman' 'und' 'den' 'Pianisten' 'Earl'
 'Hines' 'kennen' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0],de
"['Meteorologische' 'Untersuchungen' 'sollten' 'die' 'Frage' 'beantworten'
 ',' 'in' 'welchem' 'Maß' 'das' 'Wetter' 'in' 'Australien' 'und'
 'Neuseeland' 'durch' 'den' 'antarktischen' 'Kontinent' 'beeinflusst'
 'wird' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0],de
"['Weitere' 'Absagen' 'erhielt' 'er' 'unter' 'anderen' 'von' 'Albert'
 'Armitage' 'und' 'George' 'Mulock' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],de
"['Die' 'Expeditionsteilnehmer' 'auf' 'der' '""' 'Nimrod' '""' 'setzten'
 'ihre' 'Reise' 'nach' 'Süden' 'durch' 'das' 'Rossmeer' 'fort' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 5 0 0],de
"['Massives' 'Packeis' 'im' 'Sund' 'verhinderte' 'die' 'Weiterfahrt' 'zur'
 'Hut-Point-Halbinsel' ',' 'dem' 'Basislager' 'der' 'Discovery-Expedition'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 7 0],de
"['Während' 'dieses' 'Engagements' ',' 'das' 'über' 'Chicago' 'nach' 'New'
 'York' 'City' 'führte' ',' 'begegnete' 'sie' 'auch' 'Fats' 'Waller' '.']",[0 0 0 0 0 0 5 0 5 6 6 0 0 0 0 0 1 2 0],de
"['Auf' 'der' 'rechten' 'Seite' 'des' 'Windfangs' 'richtete' 'Frank' 'Wild'
 'ein' 'Vorratslager' 'ein' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0],de
